Unnamed: 0,BidsProcessed,BidsRaw,Coder,SourceFile,ID,FileName,Vid_duration,DOB,VideoDate,Age,timepoint,DateValidityScore,Context,Location,Activity,Child_of_interest_clear,#_adults,#_children,#_people_background,Interaction_with_child,#_people_interacting,Child_constrained,Constraint_type,Supports,Support_type,Example_support_type,Gestures,Gesture_type,Vocalizations,RMM,RMM_type,Response_to_name,Locomotion,Locomotion_type,Grasping,Grasp_type,Body_Parts_Visible,Angle_of_Body,Video_Quality_Child_Face_Visibility,Video_Quality_Child_Body_Visibility,Video_Quality_Child_Hand_Visibility,Video_Quality_Lighting,Video_Quality_Resolution,Video_Quality_Motion,Notes,audio_path,child_id,spreadsheet_timepoint,label,bids_session_id,bids_timepoint,agree,rationale_if_disagree,decision,timepoint_norm,audio_exists,split,clip_id,video_path,age_band,age_band_binary,child_of_interest_clear_binary,manual_face_visibility_norm,manual_quality_norm,n_people_total,multi_person_clip,existing_audio_score,kchi_total_dur,n_faces_detected_mean,n_faces_detected_max,n_face_tracks,max_face_track_duration_sec,max_face_track_fraction_clip,mean_face_detection_confidence,max_face_detection_confidence,mean_face_box_area_fraction,max_face_box_area_fraction,min_face_box_area_fraction,face_center_motion_std,visual_quality_score,child_visible_score,off_camera_likely_score,visual_eligibility_score,max_asd_score_any_face,mean_asd_score_any_face,max_asd_score_smallest_face,mean_asd_score_smallest_face,fraction_frames_any_active,fraction_frames_child_active,n_active_speaker_tracks,run_name
1330,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1I8N8L4Q4/ses-01/beh/sub-C1I8N8L4Q4_ses-01_task-socialroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-C1I8N8L4Q4/ses-01/beh/sub-C1I8N8L4Q4_ses-01_task-socialroutine_run-01_beh.mp4,AD,H.D._Home_Videos_AMES_C1I8N8L4Q4/12-16 month videos/09-04-2017.mp4,C1I8N8L4Q4,09-04-2017.mp4,00:24.4,3/20/2016,2017-09-04 00:00:00 UTC,1.4593,,2.0,social routine,inside private,Adult trying to catch child in game,yes,0,1,0,yes,1,no,,yes,verbal,"""""hutson, where'd you go?"""" """"I got you!""""",no,,yes,no,,,yes,run,no,,both,variable,2.0,4.0,2.0,6.0,2.0,2.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1I8N8L4Q4/ses-01/beh/sub-C1I8N8L4Q4_ses-01_task-socialroutine_run-01_audio.wav,C1I8N8L4Q4,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,val,1330,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1I8N8L4Q4/ses-01/beh/sub-C1I8N8L4Q4_ses-01_task-socialroutine_run-01_desc-processed_beh.mp4,14_18_months,0,1.0,0.2,0.4,1,0,0.4215240753012331,,,,,,,,,,,,,,,,0.28,,,,,,,,manual_only
1331,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1I8N8L4Q4/ses-01/beh/sub-C1I8N8L4Q4_ses-01_task-other_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-C1I8N8L4Q4/ses-01/beh/sub-C1I8N8L4Q4_ses-01_task-other_run-01_beh.mp4,AD,H.D._Home_Videos_AMES_C1I8N8L4Q4/12-16 month videos/03-01-2017.MOV,C1I8N8L4Q4,03-01-2017.MOV,00:10.0,3/20/2016,2017-03-01 00:00:00 UTC,0.9473,,2.0,other,inside private,Child is standing then goes on the floor at the very end,yes,0,1,0,no,0,no,,no,,,no,,yes,no,,,no,,no,,both,back,1.0,9.0,5.0,10.0,10.0,9.0,Vocalization in last second of the clip,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1I8N8L4Q4/ses-01/beh/sub-C1I8N8L4Q4_ses-01_task-other_run-01_audio.wav,C1I8N8L4Q4,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,val,1331,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1I8N8L4Q4/ses-01/beh/sub-C1I8N8L4Q4_ses-01_task-other_run-01_desc-processed_beh.mp4,14_18_months,0,1.0,0.1,1.0,1,0,,,,,,,,,,,,,,,,,0.46,,,,,,,,manual_only
1332,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1I8N8L4Q4/ses-01/beh/sub-C1I8N8L4Q4_ses-01_task-other_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-C1I8N8L4Q4/ses-01/beh/sub-C1I8N8L4Q4_ses-01_task-other_run-02_beh.mp4,JR,H.D._Home_Videos_AMES_C1I8N8L4Q4/12-16 month videos/03-12-2017.MOV,C1I8N8L4Q4,03-12-2017.MOV,00:08.7,3/20/2016,2017-03-12 00:00:00 UTC,0.9774,,2.0,other,inside private,Baby is sitting in living room,yes,0,1,0,yes,1,no,,no,,,no,,yes,no,,no,no,,no,,both,back,1.0,8.0,5.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1I8N8L4Q4/ses-01/beh/sub-C1I8N8L4Q4_ses-01_task-other_run-02_audio.wav,C1I8N8L4Q4,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,val,1332,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1I8N8L4Q4/ses-01/beh/sub-C1I8N8L4Q4_ses-01_task-other_run-02_desc-processed_beh.mp4,14_18_months,0,1.0,0.1,1.0,1,0,0.2042726163495189,,,,,,,,,,,,,,,,0.46,,,,,,,,manual_only
1333,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1I8N8L4Q4/ses-01/beh/sub-C1I8N8L4Q4_ses-01_task-other_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-C1I8N8L4Q4/ses-01/beh/sub-C1I8N8L4Q4_ses-01_task-other_run-03_beh.mp4,AD,H.D._Home_Videos_AMES_C1I8N8L4Q4/12-16 month videos/10-28-2017.MOV,C1I8N8L4Q4,10-28-2017.MOV,00:23.6,3/20/2016,2017-10-28 00:00:00 UTC,1.6071,,2.0,other,inside private,Child spinning,yes,0,1,0,no,0,no,,no,,,no,,yes,yes,spinning,,no,,no,,both,variable,5.0,9.0,2.0,5.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1I8N8L4Q4/ses-01/beh/sub-C1I8N8L4Q4_ses-01_task-other_run-03_audio.wav,C1I8N8L4Q4,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,val,1333,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1I8N8L4Q4/ses-01/beh/sub-C1I8N8L4Q4_ses-01_task-other_run-03_desc-processed_beh.mp4,14_18_months,0,1.0,0.5,0.75,1,0,,,,,,,,,,,,,,,,,0.6000000000000001,,,,,,,,manual_only
1334,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1I8N8L4Q4/ses-01/beh/sub-C1I8N8L4Q4_ses-01_task-dailyroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-C1I8N8L4Q4/ses-01/beh/sub-C1I8N8L4Q4_ses-01_task-dailyroutine_run-01_beh.mp4,AD,H.D._Home_Videos_AMES_C1I8N8L4Q4/12-16 month videos/09-17-2017.MOV,C1I8N8L4Q4,09-17-2017.MOV,00:07.8,3/20/2016,2017-09-17 00:00:00 UTC,1.4949,,2.0,daily routine,inside private,Child brushing their teeth while adult asks them questions,yes,0,1,0,yes,1,no,,yes,verbal,"""""Remember how you brush your teeth?",no,,no,no,,,yes,walk,yes,whole hand,both,variable,9.0,9.0,8.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1I8N8L4Q4/ses-01/beh/sub-C1I8N8L4Q4_ses-01_task-dailyroutine_run-01_audio.wav,C1I8N8L4Q4,,0,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,val,1334,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1I8N8L4Q4/ses-01/beh/sub-C1I8N8L4Q4_ses-01_task-dailyroutine_run-01_desc-processed_beh.mp4,14_18_months,0,1.0,0.9,1.0,1,0,0.0,,,,,,,,,,,,,,,,0.94,,,,,,,,manual_only
1335,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1I8N8L4Q4/ses-01/beh/sub-C1I8N8L4Q4_ses-01_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-C1I8N8L4Q4/ses-01/beh/sub-C1I8N8L4Q4_ses-01_task-generalsocialcommunicationinteraction_run-01_beh.mp4,JR,H.D._Home_Videos_AMES_C1I8N8L4Q4/12-16 month videos/06-07-2017.mp4,C1I8N8L4Q4,06-07-2017.mp4,00:12.2,3/20/2016,2017-06-07 00:00:00 UTC,1.2156,14_month,3.0,general social communication interaction,outside public,Baby is swimming with mom,yes,1,1,0,yes,1,no,,yes,physical,Holds child above water,yes,reach,yes,no,,,no,,no,,upper,variable,2.0,9.0,5.0,10.0,4.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1I8N8L4Q4/ses-01/beh/sub-C1I8N8L4Q4_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,C1I8N8L4Q4,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,val,1335,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1I8N8L4Q4/ses-01/beh/sub-C1I8N8L4Q4_ses-01_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,14_18_months,0,1.0,0.2,0.7,2,1,,,,,,,,,,,,,,,,,0.3999999999999999,,,,,,,,manual_only
1336,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1I8N8L4Q4/ses-01/beh/sub-C1I8N8L4Q4_ses-01_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-C1I8N8L4Q4/ses-01/beh/sub-C1I8N8L4Q4_ses-01_task-toyplay_run-01_beh.mp4,AD,H.D._Home_Videos_AMES_C1I8N8L4Q4/12-16 month videos/03.3.17.mp4,C1I8N8L4Q4,03.3.17.mp4,00:10.1,3/20/2016,2017-03-03 00:00:00 UTC,0.9528,,1.0,toy play,inside private,Child is playing with a spinning toy,yes,0,1,0,no,0,no,,no,,,no,,no,no,,,no,,no,,both,profile,2.0,10.0,2.0,10.0,1.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1I8N8L4Q4/ses-01/beh/sub-C1I8N8L4Q4_ses-01_task-toyplay_run-01_audio.wav,C1I8N8L4Q4,,0,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,val,1336,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1I8N8L4Q4/ses-01/beh/sub-C1I8N8L4Q4_ses-01_task-toyplay_run-01_desc-processed_beh.mp4,14_18_months,0,1.0,0.2,0.55,1,0,,,,,,,,,,,,,,,,,0.34,,,,,,,,manual_only
1337,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1I8N8L4Q4/ses-01/beh/sub-C1I8N8L4Q4_ses-01_task-generalsocialcommunicationinteraction_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-C1I8N8L4Q4/ses-01/beh/sub-C1I8N8L4Q4_ses-01_task-generalsocialcommunicationinteraction_run-02_beh.mp4,AD,H.D._Home_Videos_AMES_C1I8N8L4Q4/12-16 month videos/3.3.17.mp4,C1I8N8L4Q4,3.3.17.mp4,00:10.9,3/20/2016,2017-03-03 00:00:00 UTC,0.9528,,1.0,general social communication interaction,inside private,Adult asking child questions,yes,0,1,0,yes,1,no,,yes,verbal,"""""Hutson do you want mama to put you to bed?""""",no,,yes,yes,hands flapping,,no,,no,,upper,front,8.0,8.0,4.0,10.0,4.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1I8N8L4Q4/ses-01/beh/sub-C1I8N8L4Q4_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,C1I8N8L4Q4,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,val,1337,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1I8N8L4Q4/ses-01/beh/sub-C1I8N8L4Q4_ses-01_task-generalsocialcommunicationinteraction_run-02_desc-processed_beh.mp4,14_18_months,0,1.0,0.8,0.7,1,0,0.0,,,,,,,,,,,,,,,,0.76,,,,,,,,manual_only
1338,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1I8N8L4Q4/ses-01/beh/sub-C1I8N8L4Q4_ses-01_task-generalsocialcommunicationinteraction_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-C1I8N8L4Q4/ses-01/beh/sub-C1I8N8L4Q4_ses-01_task-generalsocialcommunicationinteraction_run-03_beh.mp4,AD,H.D._Home_Videos_AMES_C1I8N8L4Q4/12-16 month videos/11-17-2017.MOV,C1I8N8L4Q4,11-17-2017.MOV,00:18.9,3/20/2016,2017-11-17 00:00:00 UTC,1.6619,,2.0,general social communication interaction,inside private,Child is playing on Ipad with adult,yes,1,1,0,yes,1,no,,yes,both,"Helps child press Ipad, """"Where does that go?""""",yes,point,yes,no,,,no,,no,,both,front,6.0,7.0,5.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1I8N8L4Q4/ses-01/beh/sub-C1I8N8L4Q4_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,C1I8N8L4Q4,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,val,1338,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1I8N8L4Q4/ses-01/beh/sub-C1I8N8L4Q4_ses-01_task-generalsocialcommunicationinteraction_run-03_desc-processed_beh.mp4,14_18_months,0,1.0,0.6,1.0,2,1,,,,,,,,,,,,,,,,,0.76,,,,,,,,manual_only
1339,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1I8N8L4Q4/ses-01/beh/sub-C1I8N8L4Q4_ses-01_task-other_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-C1I8N8L4Q4/ses-01/beh/sub-C1I8N8L4Q4_ses-01_task-other_run-04_beh.mp4,JR,H.D._Home_Videos_AMES_C1I8N8L4Q4/12-16 month videos/3.6.17.MOV,C1I8N8L4Q4,3.6.17.MOV,00:06.0,3/20/2016,2017-03-06 00:00:00 UTC,0.961,,2.0,other,inside private,Baby is standing in living room,yes,0,1,0,no,0,no,,no,,,no,,no,no,,,no,,no,,both,back,1.0,9.0,5.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1I8N8L4Q4/ses-01/beh/sub-C1I8N8L4Q4_ses-01_task-other_run-04_audio.wav,C1I8N8L4Q4,,0,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,val,1339,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1I8N8L4Q4/ses-01/beh/sub-C1I8N8L4Q4_ses-01_task-other_run-04_desc-processed_beh.mp4,14_18_months,0,1.0,0.1,1.0,1,0,,,,,,,,,,,,,,,,,0.46,,,,,,,,manual_only
