Unnamed: 0,BidsProcessed,BidsRaw,Coder,SourceFile,ID,FileName,Vid_duration,DOB,VideoDate,Age,timepoint,DateValidityScore,Context,Location,Activity,Child_of_interest_clear,#_adults,#_children,#_people_background,Interaction_with_child,#_people_interacting,Child_constrained,Constraint_type,Supports,Support_type,Example_support_type,Gestures,Gesture_type,Vocalizations,RMM,RMM_type,Response_to_name,Locomotion,Locomotion_type,Grasping,Grasp_type,Body_Parts_Visible,Angle_of_Body,Video_Quality_Child_Face_Visibility,Video_Quality_Child_Body_Visibility,Video_Quality_Child_Hand_Visibility,Video_Quality_Lighting,Video_Quality_Resolution,Video_Quality_Motion,Notes,audio_path,child_id,spreadsheet_timepoint,label,bids_session_id,bids_timepoint,agree,rationale_if_disagree,decision,timepoint_norm,audio_exists
768,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N5I9D3R2M1/ses-01/beh/sub-N5I9D3R2M1_ses-01_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-N5I9D3R2M1/ses-01/beh/sub-N5I9D3R2M1_ses-01_task-generalsocialcommunicationinteraction_run-01_beh.mp4,ELE,N.G._Home_Videos_AMES_N5I9D3R2M1/12-16 month videos/IMG_1156.mov,N5I9D3R2M1,IMG_1156.mov,00:13.5,3/1/2019,2020-03-27 00:00:00 UTC,1.0732,14_month,3.0,general social communication interaction,inside private,wearing sunglasses and dancing with adult,yes,0,1,0,yes,2,no,,yes,verbal,"ready? Cool girl do do doo, singing, """"perfect!""""",yes,give,yes,no,,,no,,yes,whole hand,both,variable,9.0,10.0,10.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N5I9D3R2M1/ses-01/beh/sub-N5I9D3R2M1_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,N5I9D3R2M1,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
769,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N5I9D3R2M1/ses-01/beh/sub-N5I9D3R2M1_ses-01_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-N5I9D3R2M1/ses-01/beh/sub-N5I9D3R2M1_ses-01_task-toyplay_run-01_beh.mp4,ELE,N.G._Home_Videos_AMES_N5I9D3R2M1/12-16 month videos/IMG_4520.mov,N5I9D3R2M1,IMG_4520.mov,00:18.1,3/1/2019,2020-05-22 00:00:00 UTC,1.2266,14_month,3.0,toy play,inside private,imitating adult with toy and verbally,yes,0,1,0,yes,1,no,,yes,verbal,"push, calling name",no,,yes,no,,yes,no,,no,,upper,variable,9.0,10.0,3.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N5I9D3R2M1/ses-01/beh/sub-N5I9D3R2M1_ses-01_task-toyplay_run-01_audio.wav,N5I9D3R2M1,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
770,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N5I9D3R2M1/ses-01/beh/sub-N5I9D3R2M1_ses-01_task-generalsocialcommunicationinteraction_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-N5I9D3R2M1/ses-01/beh/sub-N5I9D3R2M1_ses-01_task-generalsocialcommunicationinteraction_run-03_beh.mp4,ELE,N.G._Home_Videos_AMES_N5I9D3R2M1/12-16 month videos/IMG_4260.mov,N5I9D3R2M1,IMG_4260.mov,00:28.4,3/1/2019,2020-04-17 00:00:00 UTC,1.1307,14_month,3.0,general social communication interaction,inside private,"interacting with adult, looking for adult",yes,0,1,0,yes,1,yes,high chair,yes,verbal,where's daddy? is he in his office? no...,no,,yes,no,,,no,,no,,upper,variable,9.0,10.0,3.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N5I9D3R2M1/ses-01/beh/sub-N5I9D3R2M1_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,N5I9D3R2M1,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
771,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N5I9D3R2M1/ses-01/beh/sub-N5I9D3R2M1_ses-01_task-generalsocialcommunicationinteraction_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-N5I9D3R2M1/ses-01/beh/sub-N5I9D3R2M1_ses-01_task-generalsocialcommunicationinteraction_run-02_beh.mp4,ELE,N.G._Home_Videos_AMES_N5I9D3R2M1/12-16 month videos/IMG_1878.mov,N5I9D3R2M1,IMG_1878.mov,00:22.3,3/1/2019,2020-06-14 00:00:00 UTC,1.2895,14_month,3.0,general social communication interaction,inside private,listening to music and dancing,yes,0,1,0,yes,1,no,,yes,both,"question, reprimand, """"are you singing? don't push that""""",yes,point,yes,no,,yes,no,,no,,both,variable,9.0,9.0,5.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N5I9D3R2M1/ses-01/beh/sub-N5I9D3R2M1_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,N5I9D3R2M1,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
772,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N5I9D3R2M1/ses-01/beh/sub-N5I9D3R2M1_ses-01_task-generalsocialcommunicationinteraction_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-N5I9D3R2M1/ses-01/beh/sub-N5I9D3R2M1_ses-01_task-generalsocialcommunicationinteraction_run-04_beh.mp4,ELE,N.G._Home_Videos_AMES_N5I9D3R2M1/12-16 month videos/IMG_1025.mov,N5I9D3R2M1,IMG_1025.mov,00:19.2,3/1/2019,2020-03-20 00:00:00 UTC,1.0541,14_month,3.0,general social communication interaction,inside private,recording saying hi with adult,yes,1,1,0,yes,1,no,,yes,verbal,say hi,no,,yes,no,,yes,no,,yes,whole hand,upper,front,9.0,9.0,4.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N5I9D3R2M1/ses-01/beh/sub-N5I9D3R2M1_ses-01_task-generalsocialcommunicationinteraction_run-04_audio.wav,N5I9D3R2M1,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
773,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N5I9D3R2M1/ses-01/beh/sub-N5I9D3R2M1_ses-01_task-dailyroutine_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-N5I9D3R2M1/ses-01/beh/sub-N5I9D3R2M1_ses-01_task-dailyroutine_run-02_beh.mp4,ELE,N.G._Home_Videos_AMES_N5I9D3R2M1/12-16 month videos/IMG_1124.mov,N5I9D3R2M1,IMG_1124.mov,01:18.4,3/1/2019,2020-03-26 00:00:00 UTC,1.0705,14_month,3.0,daily routine,inside private,eating cheese and interacting with adult,yes,0,1,0,yes,2,yes,high chair,yes,verbal,"modeling laugh, labeling objects,  """"muahaha, hi, do it, that's my hat""""",yes,multiple,yes,no,,,no,,yes,pincer,upper,front,9.0,9.0,9.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N5I9D3R2M1/ses-01/beh/sub-N5I9D3R2M1_ses-01_task-dailyroutine_run-02_audio.wav,N5I9D3R2M1,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
774,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N5I9D3R2M1/ses-01/beh/sub-N5I9D3R2M1_ses-01_task-dailyroutine_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-N5I9D3R2M1/ses-01/beh/sub-N5I9D3R2M1_ses-01_task-dailyroutine_run-03_beh.mp4,ELE,N.G._Home_Videos_AMES_N5I9D3R2M1/12-16 month videos/IMG_4042.mov,N5I9D3R2M1,IMG_4042.mov,00:32.5,3/1/2019,2020-03-16 00:00:00 UTC,1.0431,14_month,3.0,daily routine,inside private,eating puffs and requesting more,yes,0,1,0,yes,1,yes,high chair,yes,verbal,what do you want? what do you say?,yes,multiple,yes,no,,,no,,yes,pincer,both,variable,9.0,10.0,8.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N5I9D3R2M1/ses-01/beh/sub-N5I9D3R2M1_ses-01_task-dailyroutine_run-03_audio.wav,N5I9D3R2M1,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
775,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N5I9D3R2M1/ses-01/beh/sub-N5I9D3R2M1_ses-01_task-dailyroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-N5I9D3R2M1/ses-01/beh/sub-N5I9D3R2M1_ses-01_task-dailyroutine_run-01_beh.mp4,ELE,N.G._Home_Videos_AMES_N5I9D3R2M1/12-16 month videos/IMG_1765.mov,N5I9D3R2M1,IMG_1765.mov,01:12.2,3/1/2019,2020-05-26 00:00:00 UTC,1.2375,14_month,3.0,daily routine,inside private,"eating goldfish, pointing and requesting",yes,0,1,0,yes,1,no,,yes,verbal,"yum, that's your booty sit on it, goldfish, I'll get your drink labeling and responding to points",yes,multiple,yes,no,,,no,,yes,whole hand,both,variable,6.0,9.0,7.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N5I9D3R2M1/ses-01/beh/sub-N5I9D3R2M1_ses-01_task-dailyroutine_run-01_audio.wav,N5I9D3R2M1,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
776,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N5I9D3R2M1/ses-01/beh/sub-N5I9D3R2M1_ses-01_task-generalsocialcommunicationinteraction_run-06_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-N5I9D3R2M1/ses-01/beh/sub-N5I9D3R2M1_ses-01_task-generalsocialcommunicationinteraction_run-06_beh.mp4,ELE,N.G._Home_Videos_AMES_N5I9D3R2M1/12-16 month videos/IMG_4797.mov,N5I9D3R2M1,IMG_4797.mov,00:32.5,3/1/2019,2020-06-25 00:00:00 UTC,1.3196,14_month,3.0,general social communication interaction,inside private,"holding cup, interacting with adult",yes,0,2,0,yes,1,no,,yes,verbal,green,yes,multiple,yes,no,,,yes,walk,yes,whole hand,both,variable,6.0,8.0,5.0,8.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N5I9D3R2M1/ses-01/beh/sub-N5I9D3R2M1_ses-01_task-generalsocialcommunicationinteraction_run-06_audio.wav,N5I9D3R2M1,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
777,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N5I9D3R2M1/ses-01/beh/sub-N5I9D3R2M1_ses-01_task-generalsocialcommunicationinteraction_run-07_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-N5I9D3R2M1/ses-01/beh/sub-N5I9D3R2M1_ses-01_task-generalsocialcommunicationinteraction_run-07_beh.mp4,ELE,N.G._Home_Videos_AMES_N5I9D3R2M1/12-16 month videos/IMG_4615.mov,N5I9D3R2M1,IMG_4615.mov,00:11.7,3/1/2019,2020-06-02 00:00:00 UTC,1.2567,14_month,3.0,general social communication interaction,inside private,imitating adult,yes,0,1,0,yes,1,no,,yes,verbal,"calling name, """"burp""""",no,,yes,no,,yes,no,,yes,whole hand,upper,front,10.0,9.0,5.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N5I9D3R2M1/ses-01/beh/sub-N5I9D3R2M1_ses-01_task-generalsocialcommunicationinteraction_run-07_audio.wav,N5I9D3R2M1,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
