audio_path,child_id,timepoint_norm,label,prob,pred_label
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D9N0U7M9X3/ses-02/beh/sub-D9N0U7M9X3_ses-02_task-specialoccasion_run-02_audio.wav,D9N0U7M9X3,36_month,1,0.41312768631885094,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D9N0U7M9X3/ses-02/beh/sub-D9N0U7M9X3_ses-02_task-specialoccasion_run-01_audio.wav,D9N0U7M9X3,36_month,1,0.3206308523679683,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W7P7J6H1H6/ses-01/beh/sub-W7P7J6H1H6_ses-01_task-specialoccasion_run-02_audio.wav,W7P7J6H1H6,14_month,0,0.5443603442436512,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W7P7J6H1H6/ses-01/beh/sub-W7P7J6H1H6_ses-01_task-motorplay_run-02_audio.wav,W7P7J6H1H6,14_month,0,0.8862993167404316,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W7P7J6H1H6/ses-01/beh/sub-W7P7J6H1H6_ses-01_task-motorplay_run-05_audio.wav,W7P7J6H1H6,14_month,0,0.06342712221460435,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W7P7J6H1H6/ses-01/beh/sub-W7P7J6H1H6_ses-01_task-motorplay_run-07_audio.wav,W7P7J6H1H6,14_month,1,0.5403518866944717,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W7P7J6H1H6/ses-01/beh/sub-W7P7J6H1H6_ses-01_task-toyplay_run-03_audio.wav,W7P7J6H1H6,14_month,1,0.7176964744360927,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7Y0I2P0S8/ses-01/beh/sub-S7Y0I2P0S8_ses-01_task-toyplay_run-01_audio.wav,S7Y0I2P0S8,14_month,1,0.38124240738847953,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7Y0I2P0S8/ses-01/beh/sub-S7Y0I2P0S8_ses-01_task-other_run-01_audio.wav,S7Y0I2P0S8,14_month,1,0.20456770977568892,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7Y0I2P0S8/ses-01/beh/sub-S7Y0I2P0S8_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,S7Y0I2P0S8,14_month,1,0.513922235868822,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7Y0I2P0S8/ses-02/beh/sub-S7Y0I2P0S8_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,S7Y0I2P0S8,36_month,1,0.2538264777384107,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7Y0I2P0S8/ses-02/beh/sub-S7Y0I2P0S8_ses-02_task-bookshare_run-01_audio.wav,S7Y0I2P0S8,36_month,1,0.33030779345191574,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7Y0I2P0S8/ses-02/beh/sub-S7Y0I2P0S8_ses-02_task-dailyroutine_run-02_audio.wav,S7Y0I2P0S8,36_month,1,0.3401153393629171,1
