Unnamed: 0,BidsProcessed,BidsRaw,Coder,SourceFile,ID,FileName,Vid_duration,DOB,VideoDate,Age,timepoint,DateValidityScore,Context,Location,Activity,Child_of_interest_clear,#_adults,#_children,#_people_background,Interaction_with_child,#_people_interacting,Child_constrained,Constraint_type,Supports,Support_type,Example_support_type,Gestures,Gesture_type,Vocalizations,RMM,RMM_type,Response_to_name,Locomotion,Locomotion_type,Grasping,Grasp_type,Body_Parts_Visible,Angle_of_Body,Video_Quality_Child_Face_Visibility,Video_Quality_Child_Body_Visibility,Video_Quality_Child_Hand_Visibility,Video_Quality_Lighting,Video_Quality_Resolution,Video_Quality_Motion,Notes,audio_path,child_id,spreadsheet_timepoint,label,bids_session_id,bids_timepoint,agree,rationale_if_disagree,decision,timepoint_norm,audio_exists
2926,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E3O3H8O7H4/ses-01/beh/sub-E3O3H8O7H4_ses-01_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-E3O3H8O7H4/ses-01/beh/sub-E3O3H8O7H4_ses-01_task-toyplay_run-01_beh.mp4,SS,S.A._Home_Videos_AMES_E3O3H8O7H4/12-16 month videos/Bri_09MAY2015_2.mp4,E3O3H8O7H4,Bri_09MAY2015_2.mp4,00:31.3,3/31/2014,2015-05-09 00:00:00 UTC,1.1061,14_month,2.0,toy play,outside private,Children are playing in a sandbox,no,0,2,0,yes,2,no,,yes,verbal,"""""Dig Dig Dig"""" """"Good Job""""",no,,no,no,,,no,,yes,whole hand,upper,profile,10.0,10.0,9.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E3O3H8O7H4/ses-01/beh/sub-E3O3H8O7H4_ses-01_task-toyplay_run-01_audio.wav,E3O3H8O7H4,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True
2927,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E3O3H8O7H4/ses-01/beh/sub-E3O3H8O7H4_ses-01_task-other_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-E3O3H8O7H4/ses-01/beh/sub-E3O3H8O7H4_ses-01_task-other_run-01_beh.mp4,SS,S.A._Home_Videos_AMES_E3O3H8O7H4/12-16 month videos/Bri_03JUL2015.mp4,E3O3H8O7H4,Bri_03JUL2015.mp4,01:02.3,3/31/2014,2015-07-03 00:00:00 UTC,1.2567,14_month,2.0,other,outside private,Child is playing with a water sprinkler,no,0,2,0,no,0,no,,no,,,yes,reach,yes,no,,,yes,walk,no,,both,variable,6.0,6.0,5.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E3O3H8O7H4/ses-01/beh/sub-E3O3H8O7H4_ses-01_task-other_run-01_audio.wav,E3O3H8O7H4,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
2928,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E3O3H8O7H4/ses-01/beh/sub-E3O3H8O7H4_ses-01_task-toyplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-E3O3H8O7H4/ses-01/beh/sub-E3O3H8O7H4_ses-01_task-toyplay_run-02_beh.mp4,SS,S.A._Home_Videos_AMES_E3O3H8O7H4/12-16 month videos/Bri_09MAY2015.mp4,E3O3H8O7H4,Bri_09MAY2015.mp4,00:17.2,3/31/2014,2015-05-09 00:00:00 UTC,1.1061,14_month,2.0,toy play,outside private,Children are playing in a sandbox,no,0,2,0,no,0,no,,no,,,no,,no,yes,multiple,,no,,no,,both,variable,9.0,9.0,9.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E3O3H8O7H4/ses-01/beh/sub-E3O3H8O7H4_ses-01_task-toyplay_run-02_audio.wav,E3O3H8O7H4,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True
2929,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E3O3H8O7H4/ses-01/beh/sub-E3O3H8O7H4_ses-01_task-bookshare_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-E3O3H8O7H4/ses-01/beh/sub-E3O3H8O7H4_ses-01_task-bookshare_run-01_beh.mp4,SS,S.A._Home_Videos_AMES_E3O3H8O7H4/12-16 month videos/Bri_07MAY2015.mp4,E3O3H8O7H4,Bri_07MAY2015.mp4,00:42.9,3/31/2014,2015-05-07 00:00:00 UTC,1.1006,14_month,2.0,book share,inside private,Child is being read a book by an adult,yes,1,1,0,yes,1,yes,Held by an adult,no,,,no,,yes,no,,,no,,yes,whole hand,upper,front,9.0,6.0,5.0,10.0,10.0,8.0,The body is obstructed by the book; the baby is wrapped in a towel so unsure whether whole body is visible,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E3O3H8O7H4/ses-01/beh/sub-E3O3H8O7H4_ses-01_task-bookshare_run-01_audio.wav,E3O3H8O7H4,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
2930,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E3O3H8O7H4/ses-01/beh/sub-E3O3H8O7H4_ses-01_task-other_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-E3O3H8O7H4/ses-01/beh/sub-E3O3H8O7H4_ses-01_task-other_run-02_beh.mp4,SS,S.A._Home_Videos_AMES_E3O3H8O7H4/12-16 month videos/Bri_04JUL2015.mp4,E3O3H8O7H4,Bri_04JUL2015.mp4,00:08.9,3/31/2014,2015-07-04 00:00:00 UTC,1.2594,14_month,2.0,other,inside private,Child is playing with a adult slipper,yes,0,1,0,no,0,no,,no,,,no,,no,no,,,yes,walk,yes,whole hand,both,variable,2.0,10.0,9.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E3O3H8O7H4/ses-01/beh/sub-E3O3H8O7H4_ses-01_task-other_run-02_audio.wav,E3O3H8O7H4,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True
2931,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E3O3H8O7H4/ses-01/beh/sub-E3O3H8O7H4_ses-01_task-toyplay_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-E3O3H8O7H4/ses-01/beh/sub-E3O3H8O7H4_ses-01_task-toyplay_run-03_beh.mp4,SS,S.A._Home_Videos_AMES_E3O3H8O7H4/12-16 month videos/Bri_08MAY2015.mp4,E3O3H8O7H4,Bri_08MAY2015.mp4,00:39.5,3/31/2014,2015-05-08 00:00:00 UTC,1.1034,14_month,2.0,toy play,inside private,Child is playing with toys with another kid,no,0,2,0,yes,1,no,,no,,,yes,take,yes,no,,,no,,yes,whole hand,upper,profile,10.0,10.0,9.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E3O3H8O7H4/ses-01/beh/sub-E3O3H8O7H4_ses-01_task-toyplay_run-03_audio.wav,E3O3H8O7H4,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
2932,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E3O3H8O7H4/ses-01/beh/sub-E3O3H8O7H4_ses-01_task-toyplay_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-E3O3H8O7H4/ses-01/beh/sub-E3O3H8O7H4_ses-01_task-toyplay_run-04_beh.mp4,SS,S.A._Home_Videos_AMES_E3O3H8O7H4/12-16 month videos/Bri_24APR2015.mp4,E3O3H8O7H4,Bri_24APR2015.mp4,00:18.9,3/31/2014,2015-04-24 00:00:00 UTC,1.065,14_month,2.0,toy play,inside private,Child is playing with a rubber duck,yes,0,1,0,yes,1,no,,yes,both,"Adults hands the ducks back to the child after it is thrown; """"Quack Quack""""",yes,multiple,yes,no,,,yes,walk,yes,whole hand,both,variable,8.0,9.0,6.0,9.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E3O3H8O7H4/ses-01/beh/sub-E3O3H8O7H4_ses-01_task-toyplay_run-04_audio.wav,E3O3H8O7H4,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
2933,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E3O3H8O7H4/ses-01/beh/sub-E3O3H8O7H4_ses-01_task-other_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-E3O3H8O7H4/ses-01/beh/sub-E3O3H8O7H4_ses-01_task-other_run-03_beh.mp4,SS,S.A._Home_Videos_AMES_E3O3H8O7H4/12-16 month videos/Bri_09APR2015.mp4,E3O3H8O7H4,Bri_09APR2015.mp4,00:37.2,3/31/2014,2015-04-09 00:00:00 UTC,1.024,14_month,2.0,other,inside private,Children are playing with kleenex wipes,no,0,2,0,yes,1,no,,yes,verbal,"""""Jose and Bri can you show us your Kleenexes?""""",no,,no,no,,yes,yes,walk,yes,whole hand,both,variable,4.0,4.0,4.0,10.0,10.0,6.0,Child of interest only visible consistently until about 15 seconds; Shown once after for a few seconds,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E3O3H8O7H4/ses-01/beh/sub-E3O3H8O7H4_ses-01_task-other_run-03_audio.wav,E3O3H8O7H4,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True
2934,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E3O3H8O7H4/ses-01/beh/sub-E3O3H8O7H4_ses-01_task-toyplay_run-05_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-E3O3H8O7H4/ses-01/beh/sub-E3O3H8O7H4_ses-01_task-toyplay_run-05_beh.mp4,SS,S.A._Home_Videos_AMES_E3O3H8O7H4/12-16 month videos/Bri_18MAY2015.mp4,E3O3H8O7H4,Bri_18MAY2015.mp4,00:11.5,3/31/2014,2015-05-18 00:00:00 UTC,1.1307,14_month,2.0,toy play,inside private,Children are playing with a stuffed toy,no,0,2,0,no,0,no,,no,,,yes,multiple,yes,yes,hands flapping,,yes,walk,yes,whole hand,both,variable,9.0,8.0,5.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E3O3H8O7H4/ses-01/beh/sub-E3O3H8O7H4_ses-01_task-toyplay_run-05_audio.wav,E3O3H8O7H4,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
2935,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E3O3H8O7H4/ses-02/beh/sub-E3O3H8O7H4_ses-02_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-E3O3H8O7H4/ses-02/beh/sub-E3O3H8O7H4_ses-02_task-generalsocialcommunicationinteraction_run-01_beh.mp4,SS,S.A._Home_Videos_AMES_E3O3H8O7H4/34-38 month videos/Bri_04MAR2017.mp4,E3O3H8O7H4,Bri_04MAR2017.mp4,00:05.9,3/31/2014,2017-03-04 00:00:00 UTC,2.9268,36_month,2.0,general social communication interaction,unknown,Child is interacting with an adult looking at a sandbox,yes,0,1,0,yes,1,no,,yes,verbal,"""""Say that again""""",no,,yes,no,,,no,,no,,both,profile,1.0,10.0,5.0,10.0,10.0,9.0,"Only one hand visible; one hand is obstructued with the body throughout the video; Hence, hand visibilit y graded a 5",/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E3O3H8O7H4/ses-02/beh/sub-E3O3H8O7H4_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,E3O3H8O7H4,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True
