file,total_dur_sec,gt_child_dur_sec,pred_child_dur_sec,precision,recall,f1,accuracy,miss_rate,false_alarm_rate,der,auroc,auprc,tp_frames,fp_frames,fn_frames,tn_frames
cameron_AAE_B3_26_47_PE_S22,2749.09,69.2,163.98,0.0455,0.1078,0.064,0.9206,0.8922,0.0584,0.9506,0.5247,0.0274,746,15652,6174,252337
cameron_AAE_B3_31_47_PE_S22,2359.15,151.08,353.96,0.0635,0.1488,0.089,0.805,0.8512,0.1501,1.0013,0.4993,0.064,2248,33148,12860,187659
cameron_AAE_B3_32_47_PE_S22,2196.7,132.58,348.36,0.0685,0.1801,0.0993,0.8028,0.8199,0.1572,0.9771,0.5115,0.0618,2388,32448,10870,173964
cameron_AAE_B5_35_58_PE_O22,3611.89,124.22,1133.82,0.0415,0.3788,0.0748,0.6778,0.6212,0.3116,0.9328,0.5336,0.0371,4706,108676,7716,240091
cameron_AAE_B5_37_59_PE_O22,3190.0,111.3,922.6,0.0273,0.2262,0.0487,0.6917,0.7738,0.2915,1.0653,0.4674,0.0332,2518,89742,8612,218128
cameron_AAE_B7_49_48_PE_N22,2430.27,76.74,329.66,0.0277,0.1191,0.045,0.8403,0.8809,0.1362,1.0171,0.4915,0.0311,914,32052,6760,203301
cameron_AAE_B7_51_54_PE_N22,2777.32,80.16,368.2,0.0188,0.0863,0.0309,0.8435,0.9137,0.1339,1.0476,0.4762,0.028,692,36128,7324,233588
cameron_AAE_B7_53_53_PE_N22,2212.24,84.48,458.38,0.0218,0.1184,0.0368,0.7637,0.8816,0.2107,1.0924,0.4538,0.0362,1000,44838,7448,167938
cameron_AAE_B7_56_49_PE_N22,3484.37,152.64,289.66,0.0708,0.1344,0.0928,0.8848,0.8656,0.0808,0.9463,0.5268,0.0474,2052,26914,13212,306259
cameron_AAE_B7_57_49_PE_N22,2382.94,203.68,666.32,0.0903,0.2955,0.1383,0.6854,0.7045,0.2781,0.9827,0.5087,0.0869,6018,60614,14350,157312
cameron_AAE_B7_58_51_PE_N22,2764.21,295.72,439.72,0.1,0.1487,0.1195,0.7657,0.8513,0.1603,1.0117,0.4942,0.1059,4396,39576,25176,207273
cameron_AAE_B7_63_57_PE_N22,2534.31,189.6,604.18,0.0807,0.2572,0.1229,0.7253,0.7428,0.2369,0.9797,0.5101,0.0763,4876,55542,14084,178929
cameron_AAE_B7_66_56_PE_N22,1943.7,49.4,289.96,0.0548,0.3219,0.0937,0.8418,0.6781,0.1447,0.8228,0.5886,0.0349,1590,27406,3350,162024
cameron_AAE_B7_67_51_PE_N22,2259.61,86.54,474.22,0.0482,0.2644,0.0816,0.7721,0.7356,0.2077,0.9433,0.5283,0.0409,2288,45134,6366,172173
cameron_AAE_B7_68_54_PE_N22,2125.3,23.16,479.52,0.0207,0.4283,0.0395,0.7728,0.5717,0.2234,0.7951,0.6025,0.0151,992,46960,1324,163254
cameron_SAE_B1_14_54_PE_O22,2400.58,79.62,351.7,0.1078,0.4763,0.1758,0.8519,0.5237,0.1352,0.6589,0.6705,0.0687,3792,31378,4170,200718
cameron_SAE_B1_17_55_PE_O22,2603.4,71.54,571.24,0.0354,0.2826,0.0629,0.7686,0.7174,0.2176,0.935,0.5325,0.0297,2022,55102,5132,198084
cameron_SAE_B1_29_51_PE_O22,2792.74,89.32,520.78,0.0401,0.2335,0.0684,0.7965,0.7665,0.1849,0.9514,0.5243,0.0339,2086,49992,6846,220350
cameron_SAE_B1_36_54_PE_O22,2304.09,58.06,249.2,0.0013,0.0055,0.0021,0.8669,0.9945,0.1108,1.1053,0.4474,0.0251,32,24888,5774,199715
cameron_SAE_B2_10_55_PE_A22,2864.27,127.64,410.22,0.0006,0.0019,0.0009,0.8124,0.9981,0.1498,1.1479,0.426,0.0445,24,40998,12740,232665
cameron_SAE_B2_19_49_PE_S22,2738.05,69.48,410.62,0.0249,0.1471,0.0426,0.8321,0.8529,0.15,1.003,0.4985,0.0253,1022,40040,5926,226817
