file,total_dur_sec,gt_child_dur_sec,pred_child_dur_sec,precision,recall,f1,accuracy,miss_rate,false_alarm_rate,der,auroc,auprc,tp_frames,fp_frames,fn_frames,tn_frames
alex_010427,3367.04,699.86,0.0,0.0,0.0,0.0,0.7921,1.0,0.0,1.0,0.5,0.2079,0,0,69986,266718
alex_010512,3683.13,1042.15,0.0,0.0,0.0,0.0,0.717,1.0,0.0,1.0,0.5,0.283,0,0,104215,264098
alex_010526,3246.26,874.5,0.0,0.0,0.0,0.0,0.7306,1.0,0.0,1.0,0.5,0.2694,0,0,87450,237176
alex_010614,3623.57,934.84,0.0,0.0,0.0,0.0,0.742,1.0,0.0,1.0,0.5,0.258,0,0,93484,268873
alex_010700,3606.79,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,360679
alex_010707,3382.99,923.17,0.0,0.0,0.0,0.0,0.7271,1.0,0.0,1.0,0.5,0.2729,0,0,92317,245982
alex_010726,3750.31,1530.51,0.0,0.0,0.0,0.0,0.5919,1.0,0.0,1.0,0.5,0.4081,0,0,153051,221980
alex_010811,3700.32,1244.04,0.0,0.0,0.0,0.0,0.6638,1.0,0.0,1.0,0.5,0.3362,0,0,124404,245628
alex_010825,3424.2,1696.2,2263.45,0.516,0.6886,0.5899,0.5258,0.3114,0.634,0.9454,0.5273,0.5096,116795,109550,52825,63250
alex_010908,3749.71,1755.1,2449.96,0.5066,0.7071,0.5903,0.5405,0.2929,0.6061,0.8989,0.5505,0.4953,124111,120885,51399,78576
alex_010922,3423.86,1919.95,2717.86,0.5989,0.8478,0.702,0.5963,0.1522,0.7248,0.877,0.5615,0.5931,162776,109010,29219,41381
alex_011006,3473.23,1660.62,2650.23,0.5367,0.8565,0.6598,0.5778,0.1435,0.6775,0.821,0.5895,0.5282,142225,122798,23837,58463
alex_011024,3408.14,2076.09,2607.75,0.6402,0.8042,0.7129,0.6054,0.1958,0.7043,0.9002,0.5499,0.6341,166953,93822,40656,39383
alex_011103,3368.23,1459.96,0.0,0.0,0.0,0.0,0.5665,1.0,0.0,1.0,0.5,0.4335,0,0,145996,190827
alex_011117,3287.04,1081.18,0.0,0.0,0.0,0.0,0.6711,1.0,0.0,1.0,0.5,0.3289,0,0,108118,220586
alex_011127,3260.69,957.31,0.0,0.0,0.0,0.0,0.7064,1.0,0.0,1.0,0.5,0.2936,0,0,95731,230338
alex_020012,3469.85,1375.9,0.0,0.0,0.0,0.0,0.6035,1.0,0.0,1.0,0.5,0.3965,0,0,137590,209395
alex_020102,3247.58,1040.55,0.0,0.0,0.0,0.0,0.6796,1.0,0.0,1.0,0.5,0.3204,0,0,104055,220703
alex_020117,3286.99,708.35,0.0,0.0,0.0,0.0,0.7845,1.0,0.0,1.0,0.5,0.2155,0,0,70835,257864
alex_020200,3235.97,811.22,0.0,0.0,0.0,0.0,0.7493,1.0,0.0,1.0,0.5,0.2507,0,0,81122,242475
alex_020217,2994.05,1239.15,0.0,0.0,0.0,0.0,0.5861,1.0,0.0,1.0,0.5,0.4139,0,0,123915,175490
alex_020300,3482.55,1527.55,0.0,0.0,0.0,0.0,0.5614,1.0,0.0,1.0,0.5,0.4386,0,0,152755,195500
alex_020314,3331.06,1394.36,0.0,0.0,0.0,0.0,0.5814,1.0,0.0,1.0,0.5,0.4186,0,0,139436,193670
alex_020326,3101.64,1760.61,2515.75,0.6068,0.8671,0.714,0.6057,0.1329,0.7376,0.8704,0.5648,0.6016,152667,98908,23394,35195
alex_020411,3484.1,1644.34,2557.0,0.5307,0.8253,0.646,0.5731,0.1747,0.6522,0.827,0.5865,0.5204,135704,119996,28730,63980
alex_020425,3664.82,1429.86,2743.57,0.5147,0.9876,0.6768,0.6319,0.0124,0.5957,0.6081,0.696,0.5132,141220,133137,1766,90359
