audio_path,child_id,timepoint_norm,label,score,prediction
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2M5H0V6E3/ses-01/beh/sub-A2M5H0V6E3_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,A2M5H0V6E3,14_month,0,0.0006424466264434,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2M5H0V6E3/ses-01/beh/sub-A2M5H0V6E3_ses-01_task-other_run-01_audio.wav,A2M5H0V6E3,14_month,1,0.0117434989660978,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2M5H0V6E3/ses-01/beh/sub-A2M5H0V6E3_ses-01_task-generalsocialcommunicationinteraction_run-09_audio.wav,A2M5H0V6E3,14_month,1,0.0060238977894186,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2M5H0V6E3/ses-02/beh/sub-A2M5H0V6E3_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,A2M5H0V6E3,36_month,1,0.0483102612197399,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2M5H0V6E3/ses-02/beh/sub-A2M5H0V6E3_ses-02_task-other_run-01_audio.wav,A2M5H0V6E3,36_month,1,0.0754230618476867,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A5S7G5T0S5/ses-02/beh/sub-A5S7G5T0S5_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,A5S7G5T0S5,36_month,1,0.051946148276329,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6S0V1J3G6/ses-01/beh/sub-A6S0V1J3G6_ses-01_task-other_run-03_audio.wav,A6S0V1J3G6,14_month,0,0.0,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6S0V1J3G6/ses-02/beh/sub-A6S0V1J3G6_ses-02_task-other_run-01_audio.wav,A6S0V1J3G6,36_month,1,0.0022557529155164,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6S0V1J3G6/ses-02/beh/sub-A6S0V1J3G6_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,A6S0V1J3G6,36_month,1,0.121488444507122,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Z2B3J2A9/ses-01/beh/sub-A6Z2B3J2A9_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,A6Z2B3J2A9,14_month,1,0.0212636087089777,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Z2B3J2A9/ses-02/beh/sub-A6Z2B3J2A9_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,A6Z2B3J2A9,36_month,1,0.1069230139255523,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B2R3Q8L2Y3/ses-01/beh/sub-B2R3Q8L2Y3_ses-01_task-toyplay_run-01_audio.wav,B2R3Q8L2Y3,14_month,1,0.0379433520138263,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B2R3Q8L2Y3/ses-01/beh/sub-B2R3Q8L2Y3_ses-01_task-other_run-01_audio.wav,B2R3Q8L2Y3,14_month,1,0.0076102479360997,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B2R3Q8L2Y3/ses-02/beh/sub-B2R3Q8L2Y3_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,B2R3Q8L2Y3,36_month,1,0.0065806023776531,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B2R3Q8L2Y3/ses-02/beh/sub-B2R3Q8L2Y3_ses-02_task-specialoccasion_run-01_audio.wav,B2R3Q8L2Y3,36_month,0,0.0059696300886571,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B2R3Q8L2Y3/ses-02/beh/sub-B2R3Q8L2Y3_ses-02_task-specialoccasion_run-02_audio.wav,B2R3Q8L2Y3,36_month,1,0.0468109771609306,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B4Q3G8H2N3/ses-01/beh/sub-B4Q3G8H2N3_ses-01_task-other_run-02_audio.wav,B4Q3G8H2N3,14_month,0,0.0070441905409097,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B4Q3G8H2N3/ses-01/beh/sub-B4Q3G8H2N3 2_ses-01_task-unknown_run-05_audio.wav,B4Q3G8H2N3,14_month,0,0.0018405395094305,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B4Q3G8H2N3/ses-01/beh/sub-B4Q3G8H2N3 2_ses-01_task-unknown_run-08_audio.wav,B4Q3G8H2N3,14_month,0,0.0505697391927242,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B4Q3G8H2N3/ses-01/beh/sub-B4Q3G8H2N3 2_ses-01_task-unknown_run-09_audio.wav,B4Q3G8H2N3,14_month,1,0.0349568650126457,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B4Q3G8H2N3/ses-01/beh/sub-B4Q3G8H2N3 2_ses-01_task-unknown_run-15_audio.wav,B4Q3G8H2N3,14_month,1,0.0424817837774753,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B4Q3G8H2N3/ses-02/beh/sub-B4Q3G8H2N3_ses-02_task-bookshare_run-01_audio.wav,B4Q3G8H2N3,36_month,1,0.5391206741333008,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B4Q3G8H2N3/ses-02/beh/sub-B4Q3G8H2N3_ses-02_task-motorplay_run-01_audio.wav,B4Q3G8H2N3,36_month,1,0.0355848222970962,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B4Q3G8H2N3/ses-02/beh/sub-B4Q3G8H2N3_ses-02_task-generalsocialcommunicationinteraction_run-06_audio.wav,B4Q3G8H2N3,36_month,1,0.3404567241668701,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B9P5V1I5O5/ses-01/beh/sub-B9P5V1I5O5_ses-01_task-motorplay_run-02_audio.wav,B9P5V1I5O5,14_month,1,0.0142079088836908,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B9P5V1I5O5/ses-01/beh/sub-B9P5V1I5O5_ses-01_task-motorplay_run-03_audio.wav,B9P5V1I5O5,14_month,1,0.145390048623085,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B9P5V1I5O5/ses-01/beh/sub-B9P5V1I5O5_ses-01_task-toyplay_run-05_audio.wav,B9P5V1I5O5,14_month,0,0.0078860921785235,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B9P5V1I5O5/ses-02/beh/sub-B9P5V1I5O5_ses-02_task-motorplay_run-03_audio.wav,B9P5V1I5O5,36_month,0,0.0068787443451583,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C3A8Q4J6E5/ses-01/beh/sub-C3A8Q4J6E5_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,C3A8Q4J6E5,14_month,1,0.0598554387688636,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C3A8Q4J6E5/ses-01/beh/sub-C3A8Q4J6E5_ses-01_task-dailyroutine_run-01_audio.wav,C3A8Q4J6E5,14_month,1,0.0145506663247942,0
