Unnamed: 0,BidsProcessed,BidsRaw,Coder,SourceFile,ID,FileName,Vid_duration,DOB,VideoDate,Age,timepoint,DateValidityScore,Context,Location,Activity,Child_of_interest_clear,#_adults,#_children,#_people_background,Interaction_with_child,#_people_interacting,Child_constrained,Constraint_type,Supports,Support_type,Example_support_type,Gestures,Gesture_type,Vocalizations,RMM,RMM_type,Response_to_name,Locomotion,Locomotion_type,Grasping,Grasp_type,Body_Parts_Visible,Angle_of_Body,Video_Quality_Child_Face_Visibility,Video_Quality_Child_Body_Visibility,Video_Quality_Child_Hand_Visibility,Video_Quality_Lighting,Video_Quality_Resolution,Video_Quality_Motion,Notes,audio_path,child_id,spreadsheet_timepoint,label,bids_session_id,bids_timepoint,agree,rationale_if_disagree,decision,timepoint_norm,audio_exists
2371,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-X2N4R2N5V8/ses-01/beh/sub-X2N4R2N5V8_ses-01_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-X2N4R2N5V8/ses-01/beh/sub-X2N4R2N5V8_ses-01_task-toyplay_run-01_beh.mp4,ELE,A.E._Home_Videos_AMES_X2N4R2N5V8/12-16 month videos/IMG_1282 (1).MP4,X2N4R2N5V8,IMG_1282 (1).MP4,01:24.0,11/6/2015,,,,0.0,toy play,inside private,playing with musical toys,yes,0,1,0,yes,1,no,,yes,verbal,"praise/cheering, """"yay! encore!""""",yes,reach,yes,no,,,yes,multiple,no,,both,variable,4.0,8.0,5.0,8.0,9.0,7.0,duplicate,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-X2N4R2N5V8/ses-01/beh/sub-X2N4R2N5V8_ses-01_task-toyplay_run-01_audio.wav,X2N4R2N5V8,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True
2372,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-X2N4R2N5V8/ses-01/beh/sub-X2N4R2N5V8_ses-01_task-motorplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-X2N4R2N5V8/ses-01/beh/sub-X2N4R2N5V8_ses-01_task-motorplay_run-01_beh.mp4,ELE,A.E._Home_Videos_AMES_X2N4R2N5V8/12-16 month videos/IMG_5287.MOV,X2N4R2N5V8,IMG_5287.MOV,00:30.9,11/6/2015,2017-07-28 00:00:00 UTC,1.7248,,2.0,motor play,outside public,chasing geese and ducks in a park,yes,1,2,0,yes,1,no,,yes,verbal,"""""do you see the duckies? no no no!"""" calling name",yes,reach,yes,no,,,yes,multiple,no,,both,variable,3.0,6.0,4.0,10.0,9.0,4.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-X2N4R2N5V8/ses-01/beh/sub-X2N4R2N5V8_ses-01_task-motorplay_run-01_audio.wav,X2N4R2N5V8,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True
2373,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-X2N4R2N5V8/ses-01/beh/sub-X2N4R2N5V8_ses-01_task-toyplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-X2N4R2N5V8/ses-01/beh/sub-X2N4R2N5V8_ses-01_task-toyplay_run-02_beh.mp4,ELE,A.E._Home_Videos_AMES_X2N4R2N5V8/12-16 month videos/IMG_5721 (1).MOV,X2N4R2N5V8,IMG_5721 (1).MOV,01:40.2,11/6/2015,2017-09-12 00:00:00 UTC,1.8508,,2.0,toy play,inside private,playing with toy while being prompted to say mama,yes,0,1,0,yes,1,no,,yes,both,"""""can you say mama?"""" squeezing cheeks to prompt",yes,reach,yes,no,,,yes,walk,yes,whole hand,both,variable,3.0,5.0,4.0,9.0,10.0,3.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-X2N4R2N5V8/ses-01/beh/sub-X2N4R2N5V8_ses-01_task-toyplay_run-02_audio.wav,X2N4R2N5V8,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True
2374,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-X2N4R2N5V8/ses-01/beh/sub-X2N4R2N5V8_ses-01_task-other_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-X2N4R2N5V8/ses-01/beh/sub-X2N4R2N5V8_ses-01_task-other_run-01_beh.mp4,ELE,A.E._Home_Videos_AMES_X2N4R2N5V8/12-16 month videos/IMG_5613.MOV,X2N4R2N5V8,IMG_5613.MOV,00:21.9,11/6/2015,2017-08-26 00:00:00 UTC,1.8042,,2.0,other,outside private,playing with stones - stimming watching them fall,yes,0,1,1,yes,2,no,,no,,,no,,yes,no,,,no,,yes,whole hand,both,variable,3.0,10.0,10.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-X2N4R2N5V8/ses-01/beh/sub-X2N4R2N5V8_ses-01_task-other_run-01_audio.wav,X2N4R2N5V8,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True
2375,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-X2N4R2N5V8/ses-01/beh/sub-X2N4R2N5V8_ses-01_task-toyplay_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-X2N4R2N5V8/ses-01/beh/sub-X2N4R2N5V8_ses-01_task-toyplay_run-03_beh.mp4,ELE,A.E._Home_Videos_AMES_X2N4R2N5V8/12-16 month videos/IMG_5742.MOV,X2N4R2N5V8,IMG_5742.MOV,01:34.4,11/6/2015,2017-09-19 00:00:00 UTC,1.87,,2.0,toy play,inside private,"carrying toys, stimming, and walking around",yes,0,1,0,no,0,no,,no,,,yes,reach,yes,yes,multiple,,yes,walk,yes,whole hand,both,variable,6.0,6.0,5.0,10.0,10.0,6.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-X2N4R2N5V8/ses-01/beh/sub-X2N4R2N5V8_ses-01_task-toyplay_run-03_audio.wav,X2N4R2N5V8,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True
2364,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-X2N4R2N5V8/ses-02/beh/sub-X2N4R2N5V8_ses-02_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-X2N4R2N5V8/ses-02/beh/sub-X2N4R2N5V8_ses-02_task-generalsocialcommunicationinteraction_run-01_beh.mp4,JR,A.E._Home_Videos_AMES_X2N4R2N5V8/34-38 month videos/IMG_2488.MOV,X2N4R2N5V8,IMG_2488.MOV,00:20.1,11/6/2015,2018-10-23 00:00:00 UTC,2.9624,36_month,3.0,general social communication interaction,inside private,Baby is taking cards from a person,yes,1,1,0,yes,1,no,,yes,verbal,"""""Take cake"""" """"take cat""""",yes,take,no,no,,,no,,yes,pincer,both,variable,9.0,9.0,7.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-X2N4R2N5V8/ses-02/beh/sub-X2N4R2N5V8_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,X2N4R2N5V8,36_month,0,ses-02,36_month,True,,keep-bids,36_month,True
2365,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-X2N4R2N5V8/ses-02/beh/sub-X2N4R2N5V8_ses-02_task-specialoccasion_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-X2N4R2N5V8/ses-02/beh/sub-X2N4R2N5V8_ses-02_task-specialoccasion_run-01_beh.mp4,JR,A.E._Home_Videos_AMES_X2N4R2N5V8/34-38 month videos/IMG_0315.MOV,X2N4R2N5V8,IMG_0315.MOV,00:44.6,11/6/2015,2018-11-06 00:00:00 UTC,3.0007,36_month,3.0,special occasion,inside private,Baby is having a birthday party,yes,0,1,0,yes,5,no,,yes,verbal,"""""Yay"""" """"Are you gonna blow the candles?"""" ",no,,no,no,,,no,,yes,whole hand,both,front,6.0,7.0,4.0,8.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-X2N4R2N5V8/ses-02/beh/sub-X2N4R2N5V8_ses-02_task-specialoccasion_run-01_audio.wav,X2N4R2N5V8,36_month,0,ses-02,36_month,True,,keep-bids,36_month,True
2366,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-X2N4R2N5V8/ses-02/beh/sub-X2N4R2N5V8_ses-02_task-motorplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-X2N4R2N5V8/ses-02/beh/sub-X2N4R2N5V8_ses-02_task-motorplay_run-01_beh.mp4,JR,A.E._Home_Videos_AMES_X2N4R2N5V8/34-38 month videos/IMG_2381.MOV,X2N4R2N5V8,IMG_2381.MOV,00:41.3,11/6/2015,2018-10-14 00:00:00 UTC,2.9377,36_month,3.0,motor play,outside public,Baby is playing on the swing,yes,1,1,0,yes,2,yes,swing,yes,both,"""""Ready?"""" Dad pushes swing",no,,yes,yes,hands flapping,,no,,yes,whole hand,both,variable,6.0,8.0,8.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-X2N4R2N5V8/ses-02/beh/sub-X2N4R2N5V8_ses-02_task-motorplay_run-01_audio.wav,X2N4R2N5V8,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True
2367,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-X2N4R2N5V8/ses-02/beh/sub-X2N4R2N5V8_ses-02_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-X2N4R2N5V8/ses-02/beh/sub-X2N4R2N5V8_ses-02_task-toyplay_run-01_beh.mp4,JR,A.E._Home_Videos_AMES_X2N4R2N5V8/34-38 month videos/IMG_2447.MOV,X2N4R2N5V8,IMG_2447.MOV,00:25.7,11/6/2015,2018-10-20 00:00:00 UTC,2.9541,36_month,3.0,toy play,inside public,Baby is sticking stickers on marshal,yes,1,1,0,yes,2,no,,yes,both,"""""cmon get the marshal"""" Mom guides baby to poster",no,,yes,yes,spinning,,yes,walk,yes,whole hand,both,variable,4.0,5.0,4.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-X2N4R2N5V8/ses-02/beh/sub-X2N4R2N5V8_ses-02_task-toyplay_run-01_audio.wav,X2N4R2N5V8,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True
2368,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-X2N4R2N5V8/ses-02/beh/sub-X2N4R2N5V8_ses-02_task-dailyroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-X2N4R2N5V8/ses-02/beh/sub-X2N4R2N5V8_ses-02_task-dailyroutine_run-01_beh.mp4,JR,A.E._Home_Videos_AMES_X2N4R2N5V8/34-38 month videos/IMG_0898.MOV,X2N4R2N5V8,IMG_0898.MOV,00:17.3,11/6/2015,2019-01-08 00:00:00 UTC,3.1732,36_month,3.0,daily routine,inside private,Baby is eating with mom,yes,0,1,0,yes,1,no,,yes,verbal,"""""you want more broccoli?"""" """"There's some more""""",yes,multiple,yes,no,,,no,,no,,upper,front,8.0,8.0,8.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-X2N4R2N5V8/ses-02/beh/sub-X2N4R2N5V8_ses-02_task-dailyroutine_run-01_audio.wav,X2N4R2N5V8,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True
