file,total_dur_sec,gt_child_dur_sec,pred_child_dur_sec,precision,recall,f1,accuracy,miss_rate,false_alarm_rate,der,auroc,auprc,tp_frames,fp_frames,fn_frames,tn_frames
cameron_AAE_B3_26_47_PE_S22,2749.09,69.2,0.0,0.0,0.0,0.0,0.9748,1.0,0.0,1.0,0.5,0.0252,0,0,6920,267989
cameron_AAE_B3_31_47_PE_S22,2359.15,151.08,0.0,0.0,0.0,0.0,0.936,1.0,0.0,1.0,0.5,0.064,0,0,15108,220807
cameron_AAE_B3_32_47_PE_S22,2196.7,132.58,0.0,0.0,0.0,0.0,0.9396,1.0,0.0,1.0,0.5,0.0604,0,0,13258,206412
cameron_AAE_B5_35_58_PE_O22,3611.89,124.22,17.37,0.6045,0.0845,0.1483,0.9666,0.9155,0.002,0.9174,0.5413,0.0826,1050,687,11372,348080
cameron_AAE_B5_37_59_PE_O22,3190.0,111.3,31.42,0.5843,0.165,0.2573,0.9668,0.835,0.0042,0.8393,0.5804,0.1255,1836,1306,9294,306564
cameron_AAE_B7_49_48_PE_N22,2430.27,76.74,0.0,0.0,0.0,0.0,0.9684,1.0,0.0,1.0,0.5,0.0316,0,0,7674,235353
cameron_AAE_B7_51_54_PE_N22,2777.32,80.16,0.0,0.0,0.0,0.0,0.9711,1.0,0.0,1.0,0.5,0.0289,0,0,8016,269716
cameron_AAE_B7_53_53_PE_N22,2212.24,84.48,40.59,0.5366,0.2578,0.3483,0.9632,0.7422,0.0088,0.751,0.6245,0.1667,2178,1881,6270,210895
cameron_AAE_B7_56_49_PE_N22,3484.37,152.64,54.72,0.5325,0.1909,0.2811,0.9572,0.8091,0.0077,0.8168,0.5916,0.1371,2914,2558,12350,330615
cameron_AAE_B7_57_49_PE_N22,2382.94,203.68,108.98,0.625,0.3344,0.4357,0.926,0.6656,0.0188,0.6844,0.6578,0.2659,6811,4087,13557,213839
cameron_AAE_B7_58_51_PE_N22,2764.21,295.72,114.45,0.5833,0.2258,0.3255,0.8999,0.7742,0.0193,0.7936,0.6032,0.2145,6676,4769,22896,242080
cameron_AAE_B7_63_57_PE_N22,2534.31,189.6,93.55,0.5457,0.2693,0.3606,0.9286,0.7307,0.0181,0.7489,0.6256,0.2016,5105,4250,13855,230221
cameron_AAE_B7_66_56_PE_N22,1943.7,49.4,0.0,0.0,0.0,0.0,0.9746,1.0,0.0,1.0,0.5,0.0254,0,0,4940,189430
cameron_AAE_B7_67_51_PE_N22,2259.61,86.54,85.29,0.5989,0.5902,0.5945,0.9692,0.4098,0.0157,0.4255,0.7873,0.3692,5108,3421,3546,213886
cameron_AAE_B7_68_54_PE_N22,2125.3,23.16,0.0,0.0,0.0,0.0,0.9891,1.0,0.0,1.0,0.5,0.0109,0,0,2316,210214
cameron_SAE_B1_14_54_PE_O22,2400.58,79.62,32.32,0.5408,0.2195,0.3123,0.9679,0.7805,0.0064,0.7869,0.6066,0.1446,1748,1484,6214,230612
cameron_SAE_B1_17_55_PE_O22,2603.4,71.54,0.0,0.0,0.0,0.0,0.9725,1.0,0.0,1.0,0.5,0.0275,0,0,7154,253186
cameron_SAE_B1_29_51_PE_O22,2792.74,89.32,0.0,0.0,0.0,0.0,0.968,1.0,0.0,1.0,0.5,0.032,0,0,8932,270342
cameron_SAE_B1_36_54_PE_O22,2304.09,58.06,0.0,0.0,0.0,0.0,0.9748,1.0,0.0,1.0,0.5,0.0252,0,0,5806,224603
cameron_SAE_B2_10_55_PE_A22,2864.27,127.64,97.89,0.6009,0.4608,0.5216,0.9623,0.5392,0.0143,0.5534,0.7233,0.3009,5882,3907,6882,269756
cameron_SAE_B2_19_49_PE_S22,2738.05,69.48,0.0,0.0,0.0,0.0,0.9746,1.0,0.0,1.0,0.5,0.0254,0,0,6948,266857
cameron_SAE_B3_21_49_PE_A22,2301.79,15.1,0.0,0.0,0.0,0.0,0.9934,1.0,0.0,1.0,0.5,0.0066,0,0,1510,228669
cameron_SAE_B3_22_66_PE_A22,3092.78,313.84,100.37,0.5856,0.1873,0.2838,0.9041,0.8127,0.015,0.8277,0.5862,0.1922,5878,4159,25506,273735
cameron_SAE_B6_34_51_PE_O22,2371.72,104.12,40.21,0.5805,0.2242,0.3234,0.9588,0.7758,0.0074,0.7833,0.6084,0.1642,2334,1687,8078,225073
cameron_SAE_B6_43_56_PE_O22,1976.89,60.08,0.0,0.0,0.0,0.0,0.9696,1.0,0.0,1.0,0.5,0.0304,0,0,6008,191681
cameron_SAE_B6_44_59_PE_O22,2226.8,52.82,0.0,0.0,0.0,0.0,0.9763,1.0,0.0,1.0,0.5,0.0237,0,0,5282,217398
cameron_SAE_B6_47_57_PE_O22,1984.25,124.5,52.84,0.6245,0.2651,0.3722,0.9439,0.7349,0.0107,0.7456,0.6272,0.2117,3300,1984,9150,183991
cameron_SAE_B7_61_54_PE_N22,2235.14,57.7,0.0,0.0,0.0,0.0,0.9742,1.0,0.0,1.0,0.5,0.0258,0,0,5770,217744
cameron_SAE_B7_65_58_PE_N22,2269.02,54.96,16.67,0.5747,0.1743,0.2675,0.9769,0.8257,0.0032,0.8289,0.5856,0.1202,958,709,4538,220697
ew_42ec_11006,623.26,285.04,98.74,0.5783,0.2003,0.2976,0.5675,0.7997,0.1231,0.9228,0.5386,0.4816,5710,4164,22794,29658
ew_42ec_11013,859.3,236.42,0.0,0.0,0.0,0.0,0.7249,1.0,0.0,1.0,0.5,0.2751,0,0,23642,62288
ew_42ec_11023,845.75,64.38,1.05,0.819,0.0134,0.0263,0.9247,0.9866,0.0002,0.9869,0.5066,0.086,86,19,6352,78118
ew_42ec_11025,638.2,254.38,28.04,0.5895,0.065,0.1171,0.6093,0.935,0.03,0.965,0.5175,0.411,1653,1151,23785,37231
ew_42ec_11051,698.68,206.06,0.0,0.0,0.0,0.0,0.7051,1.0,0.0,1.0,0.5,0.2949,0,0,20606,49262
ew_42ec_11053,667.88,220.86,11.65,0.5064,0.0267,0.0508,0.6695,0.9733,0.0129,0.9861,0.5069,0.3354,590,575,21496,44127
ew_42ec_11055,574.99,194.04,0.91,0.5385,0.0025,0.005,0.6627,0.9975,0.0011,0.9986,0.5007,0.338,49,42,19355,38053
ew_42ec_11057,993.91,315.08,44.88,0.5588,0.0796,0.1393,0.6883,0.9204,0.0292,0.9496,0.5252,0.3363,2508,1980,29000,65903
ew_42ec_12003,694.18,294.84,145.39,0.5315,0.2621,0.351,0.5884,0.7379,0.1706,0.9085,0.5457,0.4527,7727,6812,21757,33122
ew_42ec_12004,856.19,23.58,0.0,0.0,0.0,0.0,0.9725,1.0,0.0,1.0,0.5,0.0275,0,0,2358,83261
ew_42ec_12007,895.33,141.54,0.0,0.0,0.0,0.0,0.8419,1.0,0.0,1.0,0.5,0.1581,0,0,14154,75379
