Unnamed: 0,BidsProcessed,BidsRaw,Coder,SourceFile,ID,FileName,Vid_duration,DOB,VideoDate,Age,timepoint,DateValidityScore,Context,Location,Activity,Child_of_interest_clear,#_adults,#_children,#_people_background,Interaction_with_child,#_people_interacting,Child_constrained,Constraint_type,Supports,Support_type,Example_support_type,Gestures,Gesture_type,Vocalizations,RMM,RMM_type,Response_to_name,Locomotion,Locomotion_type,Grasping,Grasp_type,Body_Parts_Visible,Angle_of_Body,Video_Quality_Child_Face_Visibility,Video_Quality_Child_Body_Visibility,Video_Quality_Child_Hand_Visibility,Video_Quality_Lighting,Video_Quality_Resolution,Video_Quality_Motion,Notes,audio_path,child_id,spreadsheet_timepoint,label,bids_session_id,bids_timepoint,agree,rationale_if_disagree,decision,timepoint_norm,audio_exists
166,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6I1Q4G2V4/ses-01/beh/sub-K6I1Q4G2V4_ses-01_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-K6I1Q4G2V4/ses-01/beh/sub-K6I1Q4G2V4_ses-01_task-toyplay_run-01_beh.mp4,BJH,B.S._Home_Videos_AMES_K6I1Q4G2V4/12-16 month videos/04.10.20.mp4,K6I1Q4G2V4,04.10.20.mp4,01:25.2,3/6/2019,2020-04-10 00:00:00 UTC,1.0979,14_month,3.0,toy play,inside private,playing with toys with sibling,no,0,2,0,no,0,no,,no,,,yes,reach,yes,no,,,yes,crawl,yes,multiple,both,variable,5.0,7.0,4.0,9.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6I1Q4G2V4/ses-01/beh/sub-K6I1Q4G2V4_ses-01_task-toyplay_run-01_audio.wav,K6I1Q4G2V4,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
167,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6I1Q4G2V4/ses-01/beh/sub-K6I1Q4G2V4_ses-01_task-toyplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-K6I1Q4G2V4/ses-01/beh/sub-K6I1Q4G2V4_ses-01_task-toyplay_run-02_beh.mp4,BJH,B.S._Home_Videos_AMES_K6I1Q4G2V4/12-16 month videos/07.01.20.mp4,K6I1Q4G2V4,07.01.20.mp4,00:23.6,3/6/2019,2020-07-01 00:00:00 UTC,1.3224,14_month,3.0,toy play,outside private,playing with toy lawn mower,yes,1,1,1,yes,1,no,,yes,verbal,"""""so great, come on""""",yes,reach,no,no,,,no,,yes,multiple,both,variable,7.0,8.0,7.0,10.0,8.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6I1Q4G2V4/ses-01/beh/sub-K6I1Q4G2V4_ses-01_task-toyplay_run-02_audio.wav,K6I1Q4G2V4,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True
168,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6I1Q4G2V4/ses-01/beh/sub-K6I1Q4G2V4_ses-01_task-motorplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-K6I1Q4G2V4/ses-01/beh/sub-K6I1Q4G2V4_ses-01_task-motorplay_run-02_beh.mp4,BJH,B.S._Home_Videos_AMES_K6I1Q4G2V4/12-16 month videos/06.24.20.mp4,K6I1Q4G2V4,06.24.20.mp4,00:25.1,3/6/2019,2020-06-24 00:00:00 UTC,1.3032,14_month,3.0,motor play,outside private,walking around outside,yes,0,1,0,no,0,no,,no,,,yes,reach,no,no,,,no,,yes,whole hand,both,variable,3.0,9.0,8.0,9.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6I1Q4G2V4/ses-01/beh/sub-K6I1Q4G2V4_ses-01_task-motorplay_run-02_audio.wav,K6I1Q4G2V4,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True
169,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6I1Q4G2V4/ses-01/beh/sub-K6I1Q4G2V4_ses-01_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-K6I1Q4G2V4/ses-01/beh/sub-K6I1Q4G2V4_ses-01_task-generalsocialcommunicationinteraction_run-01_beh.mp4,BJH,B.S._Home_Videos_AMES_K6I1Q4G2V4/12-16 month videos/03.27.20.mp4,K6I1Q4G2V4,03.27.20.mp4,00:24.4,3/6/2019,2020-03-27 00:00:00 UTC,1.0595,14_month,3.0,general social communication interaction,inside private,saying uh oh,no,0,2,0,yes,1,partial,in crib,yes,verbal,"""""uh oh""""",no,,yes,no,,,no,,no,,both,front,6.0,6.0,6.0,10.0,10.0,6.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6I1Q4G2V4/ses-01/beh/sub-K6I1Q4G2V4_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,K6I1Q4G2V4,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
170,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6I1Q4G2V4/ses-01/beh/sub-K6I1Q4G2V4_ses-01_task-motorplay_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-K6I1Q4G2V4/ses-01/beh/sub-K6I1Q4G2V4_ses-01_task-motorplay_run-03_beh.mp4,BJH,B.S._Home_Videos_AMES_K6I1Q4G2V4/12-16 month videos/08.06.20.mp4,K6I1Q4G2V4,08.06.20.mp4,01:01.6,3/6/2019,2020-08-06 00:00:00 UTC,1.4209,,1.0,motor play,inside private,wrestling with sibling,yes,0,2,0,yes,1,no,,no,,,yes,reach,yes,no,,,yes,multiple,yes,whole hand,both,variable,5.0,7.0,6.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6I1Q4G2V4/ses-01/beh/sub-K6I1Q4G2V4_ses-01_task-motorplay_run-03_audio.wav,K6I1Q4G2V4,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True
171,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6I1Q4G2V4/ses-01/beh/sub-K6I1Q4G2V4_ses-01_task-motorplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-K6I1Q4G2V4/ses-01/beh/sub-K6I1Q4G2V4_ses-01_task-motorplay_run-01_beh.mp4,BJH,B.S._Home_Videos_AMES_K6I1Q4G2V4/12-16 month videos/07.01.20 (2).mp4,K6I1Q4G2V4,07.01.20 (2).mp4,00:52.5,3/6/2019,2020-07-01 00:00:00 UTC,1.3224,14_month,3.0,motor play,outside private,playing with chickens,no,0,2,0,no,0,no,,no,,,no,,no,no,,,yes,multiple,no,,both,variable,3.0,7.0,5.0,10.0,10.0,6.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6I1Q4G2V4/ses-01/beh/sub-K6I1Q4G2V4_ses-01_task-motorplay_run-01_audio.wav,K6I1Q4G2V4,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True
172,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6I1Q4G2V4/ses-01/beh/sub-K6I1Q4G2V4_ses-01_task-dailyroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-K6I1Q4G2V4/ses-01/beh/sub-K6I1Q4G2V4_ses-01_task-dailyroutine_run-01_beh.mp4,BJH,B.S._Home_Videos_AMES_K6I1Q4G2V4/12-16 month videos/06.27.20.mp4,K6I1Q4G2V4,06.27.20.mp4,00:31.1,3/6/2019,2020-06-27 00:00:00 UTC,1.3114,14_month,3.0,daily routine,inside private,snack time (cookies),yes,0,1,0,yes,1,yes,high chair,yes,both,"""""oh no"""" hands kiddo cookie",yes,take,yes,no,,,no,,yes,pincer,upper,front,7.0,8.0,8.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6I1Q4G2V4/ses-01/beh/sub-K6I1Q4G2V4_ses-01_task-dailyroutine_run-01_audio.wav,K6I1Q4G2V4,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
173,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6I1Q4G2V4/ses-01/beh/sub-K6I1Q4G2V4_ses-01_task-dailyroutine_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-K6I1Q4G2V4/ses-01/beh/sub-K6I1Q4G2V4_ses-01_task-dailyroutine_run-03_beh.mp4,BJH,B.S._Home_Videos_AMES_K6I1Q4G2V4/12-16 month videos/07.05.20.mp4,K6I1Q4G2V4,07.05.20.mp4,00:40.0,3/6/2019,2020-07-05 00:00:00 UTC,1.3333,14_month,3.0,daily routine,inside private,kiddo given dinner in high chair,yes,0,1,0,yes,1,yes,high chair,yes,verbal,"""""spaghetti and meatballs"""" """"good job""""",yes,reach,yes,no,,,no,,yes,pincer,upper,front,9.0,8.0,8.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6I1Q4G2V4/ses-01/beh/sub-K6I1Q4G2V4_ses-01_task-dailyroutine_run-03_audio.wav,K6I1Q4G2V4,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
174,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6I1Q4G2V4/ses-01/beh/sub-K6I1Q4G2V4_ses-01_task-generalsocialcommunicationinteraction_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-K6I1Q4G2V4/ses-01/beh/sub-K6I1Q4G2V4_ses-01_task-generalsocialcommunicationinteraction_run-02_beh.mp4,BJH,B.S._Home_Videos_AMES_K6I1Q4G2V4/12-16 month videos/03.06.20.mp4,K6I1Q4G2V4,03.06.20.mp4,00:20.7,3/6/2019,2020-03-06 00:00:00 UTC,1.0021,14_month,3.0,general social communication interaction,inside private,directing kiddo to say happy birthday,no,0,2,0,yes,1,partial,in crib,yes,verbal,"""""can you say happy birthday""""",no,,yes,no,,,yes,crawl,no,,both,variable,3.0,8.0,6.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6I1Q4G2V4/ses-01/beh/sub-K6I1Q4G2V4_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,K6I1Q4G2V4,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
175,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6I1Q4G2V4/ses-01/beh/sub-K6I1Q4G2V4_ses-01_task-motorplay_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-K6I1Q4G2V4/ses-01/beh/sub-K6I1Q4G2V4_ses-01_task-motorplay_run-04_beh.mp4,BJH,B.S._Home_Videos_AMES_K6I1Q4G2V4/12-16 month videos/06.23.20.mp4,K6I1Q4G2V4,06.23.20.mp4,00:17.6,3/6/2019,2020-06-23 00:00:00 UTC,1.3005,14_month,3.0,motor play,outside private,walking around outside,yes,0,2,0,yes,2,no,,yes,verbal,"""""good job"""" """"Oh yay!""""",no,,no,no,,,yes,walk,no,,both,variable,9.0,9.0,9.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6I1Q4G2V4/ses-01/beh/sub-K6I1Q4G2V4_ses-01_task-motorplay_run-04_audio.wav,K6I1Q4G2V4,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True
