audio_path,child_id,timepoint,label,prob,pred_label
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1I8N8L4Q4/ses-01/beh/sub-C1I8N8L4Q4_ses-01_task-socialroutine_run-01_audio.wav,C1I8N8L4Q4,14_month,1,0.999822199344635,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1I8N8L4Q4/ses-01/beh/sub-C1I8N8L4Q4_ses-01_task-other_run-01_audio.wav,C1I8N8L4Q4,14_month,1,0.04322659969329834,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1I8N8L4Q4/ses-01/beh/sub-C1I8N8L4Q4_ses-01_task-other_run-02_audio.wav,C1I8N8L4Q4,14_month,1,0.9812226891517639,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1I8N8L4Q4/ses-01/beh/sub-C1I8N8L4Q4_ses-01_task-other_run-03_audio.wav,C1I8N8L4Q4,14_month,1,0.9999608993530273,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1I8N8L4Q4/ses-01/beh/sub-C1I8N8L4Q4_ses-01_task-dailyroutine_run-01_audio.wav,C1I8N8L4Q4,14_month,0,0.08389755338430405,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1I8N8L4Q4/ses-01/beh/sub-C1I8N8L4Q4_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,C1I8N8L4Q4,14_month,1,0.031360313296318054,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1I8N8L4Q4/ses-01/beh/sub-C1I8N8L4Q4_ses-01_task-toyplay_run-01_audio.wav,C1I8N8L4Q4,14_month,0,0.999687910079956,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1I8N8L4Q4/ses-01/beh/sub-C1I8N8L4Q4_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,C1I8N8L4Q4,14_month,1,0.010630311444401741,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1I8N8L4Q4/ses-01/beh/sub-C1I8N8L4Q4_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,C1I8N8L4Q4,14_month,1,0.9973306655883789,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1I8N8L4Q4/ses-01/beh/sub-C1I8N8L4Q4_ses-01_task-other_run-04_audio.wav,C1I8N8L4Q4,14_month,0,0.005636774469166994,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1I8N8L4Q4/ses-02/beh/sub-C1I8N8L4Q4_ses-02_task-motorplay_run-01_audio.wav,C1I8N8L4Q4,36_month,1,0.8622127771377563,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1I8N8L4Q4/ses-02/beh/sub-C1I8N8L4Q4_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,C1I8N8L4Q4,36_month,1,0.9945437908172607,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1I8N8L4Q4/ses-02/beh/sub-C1I8N8L4Q4_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,C1I8N8L4Q4,36_month,1,0.999488353729248,1
