Unnamed: 0,BidsProcessed,BidsRaw,Coder,SourceFile,ID,FileName,Vid_duration,DOB,VideoDate,Age,timepoint,DateValidityScore,Context,Location,Activity,Child_of_interest_clear,#_adults,#_children,#_people_background,Interaction_with_child,#_people_interacting,Child_constrained,Constraint_type,Supports,Support_type,Example_support_type,Gestures,Gesture_type,Vocalizations,RMM,RMM_type,Response_to_name,Locomotion,Locomotion_type,Grasping,Grasp_type,Body_Parts_Visible,Angle_of_Body,Video_Quality_Child_Face_Visibility,Video_Quality_Child_Body_Visibility,Video_Quality_Child_Hand_Visibility,Video_Quality_Lighting,Video_Quality_Resolution,Video_Quality_Motion,Notes,audio_path,child_id,spreadsheet_timepoint,label,bids_session_id,bids_timepoint,agree,rationale_if_disagree,decision,timepoint_norm,audio_exists
317,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C4C7T6W2I0/ses-01/beh/sub-C4C7T6W2I0_ses-01_task-motorplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-C4C7T6W2I0/ses-01/beh/sub-C4C7T6W2I0_ses-01_task-motorplay_run-01_beh.mp4,JR,J.C._Home_Videos_AMES_C4C7T6W2I0/12-16 months/IMG_5182.MOV,C4C7T6W2I0,IMG_5182.MOV,00:40.3,3/3/2018,2019-07-31 00:00:00 UTC,1.41,14_month,3.0,motor play,outside private,Baby is running around yard,yes,0,2,0,yes,1,no,,yes,verbal,"""""you wet?"""" """"cheese""""",no,,yes,no,,,yes,multiple,no,,both,variable,6.0,8.0,7.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C4C7T6W2I0/ses-01/beh/sub-C4C7T6W2I0_ses-01_task-motorplay_run-01_audio.wav,C4C7T6W2I0,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
318,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C4C7T6W2I0/ses-01/beh/sub-C4C7T6W2I0_ses-01_task-generalsocialcommunicationinteraction_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-C4C7T6W2I0/ses-01/beh/sub-C4C7T6W2I0_ses-01_task-generalsocialcommunicationinteraction_run-02_beh.mp4,JR,J.C._Home_Videos_AMES_C4C7T6W2I0/12-16 months/IMG_3767.MOV,C4C7T6W2I0,IMG_3767.MOV,00:29.0,3/3/2018,2019-03-21 00:00:00 UTC,1.0486,14_month,3.0,general social communication interaction,inside private,Baby is turning on and off the lights,yes,1,1,0,yes,2,yes,held,yes,verbal,"""""good job"""" ",yes,reach,yes,no,,,no,,no,,both,variable,6.0,9.0,5.0,6.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C4C7T6W2I0/ses-01/beh/sub-C4C7T6W2I0_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,C4C7T6W2I0,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
319,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C4C7T6W2I0/ses-01/beh/sub-C4C7T6W2I0_ses-01_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-C4C7T6W2I0/ses-01/beh/sub-C4C7T6W2I0_ses-01_task-generalsocialcommunicationinteraction_run-01_beh.mp4,JK,J.C._Home_Videos_AMES_C4C7T6W2I0/12-16 months/IMG_3389.MOV,C4C7T6W2I0,IMG_3389.MOV,01:03.2,3/3/2018,2019-02-09 00:00:00 UTC,0.9391,,2.0,general social communication interaction,inside private,walking up stairs and interacting with parent,yes,0,1,0,yes,1,no,,yes,verbal,"""""Hey, where are you going"""" """"what are you doing"""" """"you are getting too big"""" """"excuse you"""" """"yeah that's day"""" """"ready set, go"""" """"love you""""",yes,reach,yes,no,,,yes,crawl,no,,both,variable,4.0,9.0,5.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C4C7T6W2I0/ses-01/beh/sub-C4C7T6W2I0_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,C4C7T6W2I0,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True
320,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C4C7T6W2I0/ses-01/beh/sub-C4C7T6W2I0_ses-01_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-C4C7T6W2I0/ses-01/beh/sub-C4C7T6W2I0_ses-01_task-toyplay_run-01_beh.mp4,JR,J.C._Home_Videos_AMES_C4C7T6W2I0/12-16 months/IMG_2913.MOV,C4C7T6W2I0,IMG_2913.MOV,00:09.0,3/3/2018,2019-06-02 00:00:00 UTC,1.2485,14_month,3.0,toy play,inside private,Baby is playing with ball,yes,0,1,0,yes,1,no,,yes,both,"""""here's the ball"""" """"ready?"""" dad hands ball to child",yes,take,yes,no,,,no,,yes,whole hand,both,variable,9.0,8.0,8.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C4C7T6W2I0/ses-01/beh/sub-C4C7T6W2I0_ses-01_task-toyplay_run-01_audio.wav,C4C7T6W2I0,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
321,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C4C7T6W2I0/ses-01/beh/sub-C4C7T6W2I0_ses-01_task-specialoccasion_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-C4C7T6W2I0/ses-01/beh/sub-C4C7T6W2I0_ses-01_task-specialoccasion_run-01_beh.mp4,JR,J.C._Home_Videos_AMES_C4C7T6W2I0/12-16 months/IMG_3587.MOV,C4C7T6W2I0,IMG_3587.MOV,00:40.0,3/3/2018,2019-03-03 00:00:00 UTC,0.9993,,2.0,special occasion,inside private,Baby is celebrating birthday,yes,0,1,0,yes,2,yes,high chair,yes,verbal,"""""you got it?"""" ",no,,no,no,,,no,,yes,whole hand,upper,variable,8.0,9.0,6.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C4C7T6W2I0/ses-01/beh/sub-C4C7T6W2I0_ses-01_task-specialoccasion_run-01_audio.wav,C4C7T6W2I0,,0,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True
322,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C4C7T6W2I0/ses-01/beh/sub-C4C7T6W2I0_ses-01_task-generalsocialcommunicationinteraction_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-C4C7T6W2I0/ses-01/beh/sub-C4C7T6W2I0_ses-01_task-generalsocialcommunicationinteraction_run-03_beh.mp4,JR,J.C._Home_Videos_AMES_C4C7T6W2I0/12-16 months/IMG_4756.MOV,C4C7T6W2I0,IMG_4756.MOV,00:10.4,3/3/2018,2019-06-17 00:00:00 UTC,1.2895,14_month,3.0,general social communication interaction,outside public,Baby is on a boat attraction,yes,0,3,2,yes,1,yes,boat,no,,,no,,no,no,,,no,,yes,whole hand,upper,variable,9.0,9.0,9.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C4C7T6W2I0/ses-01/beh/sub-C4C7T6W2I0_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,C4C7T6W2I0,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True
323,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C4C7T6W2I0/ses-01/beh/sub-C4C7T6W2I0_ses-01_task-generalsocialcommunicationinteraction_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-C4C7T6W2I0/ses-01/beh/sub-C4C7T6W2I0_ses-01_task-generalsocialcommunicationinteraction_run-04_beh.mp4,JR,J.C._Home_Videos_AMES_C4C7T6W2I0/12-16 months/IMG_3466.MOV,C4C7T6W2I0,IMG_3466.MOV,00:09.1,3/3/2018,2019-02-21 00:00:00 UTC,0.9719,,2.0,general social communication interaction,inside private,Baby is interacting with dad,yes,0,1,0,yes,1,no,,yes,verbal,"""""yay"""" ",yes,clap,yes,no,,,no,,no,,both,variable,6.0,8.0,8.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C4C7T6W2I0/ses-01/beh/sub-C4C7T6W2I0_ses-01_task-generalsocialcommunicationinteraction_run-04_audio.wav,C4C7T6W2I0,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True
324,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C4C7T6W2I0/ses-01/beh/sub-C4C7T6W2I0_ses-01_task-toyplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-C4C7T6W2I0/ses-01/beh/sub-C4C7T6W2I0_ses-01_task-toyplay_run-02_beh.mp4,JR,J.C._Home_Videos_AMES_C4C7T6W2I0/12-16 months/IMG_3617.MOV,C4C7T6W2I0,IMG_3617.MOV,00:58.8,3/3/2018,2019-03-08 00:00:00 UTC,1.013,14_month,3.0,toy play,inside private,Baby is playing with mom in ball pit,yes,0,1,0,yes,1,no,,yes,verbal,"""""what is it?"""" """"say dog"""" ",yes,reach,yes,no,,,no,,yes,whole hand,both,variable,7.0,8.0,7.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C4C7T6W2I0/ses-01/beh/sub-C4C7T6W2I0_ses-01_task-toyplay_run-02_audio.wav,C4C7T6W2I0,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
325,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C4C7T6W2I0/ses-01/beh/sub-C4C7T6W2I0_ses-01_task-other_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-C4C7T6W2I0/ses-01/beh/sub-C4C7T6W2I0_ses-01_task-other_run-01_beh.mp4,JK,J.C._Home_Videos_AMES_C4C7T6W2I0/12-16 months/IMG_5471.MOV,C4C7T6W2I0,IMG_5471.MOV,00:18.0,3/3/2018,2019-09-01 00:00:00 UTC,1.4976,,2.0,other,outside public,riding outside in a vehicle next to sibling,yes,0,2,0,no,0,yes,child seat,no,,,no,,yes,no,,,no,,yes,whole hand,upper,front,4.0,4.0,4.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C4C7T6W2I0/ses-01/beh/sub-C4C7T6W2I0_ses-01_task-other_run-01_audio.wav,C4C7T6W2I0,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True
326,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C4C7T6W2I0/ses-01/beh/sub-C4C7T6W2I0_ses-01_task-socialroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-C4C7T6W2I0/ses-01/beh/sub-C4C7T6W2I0_ses-01_task-socialroutine_run-01_beh.mp4,JR,J.C._Home_Videos_AMES_C4C7T6W2I0/12-16 months/IMG_3625.MOV,C4C7T6W2I0,IMG_3625.MOV,00:28.2,3/3/2018,2019-03-09 00:00:00 UTC,1.0157,14_month,3.0,social routine,inside private,Baby is playing peakaboo,yes,0,1,0,yes,1,yes,car seat,yes,verbal,"""""where's jug?"""" ",no,,yes,no,,,no,,yes,whole hand,upper,variable,7.0,7.0,4.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C4C7T6W2I0/ses-01/beh/sub-C4C7T6W2I0_ses-01_task-socialroutine_run-01_audio.wav,C4C7T6W2I0,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
