Unnamed: 0,BidsProcessed,BidsRaw,Coder,SourceFile,ID,FileName,Vid_duration,DOB,VideoDate,Age,timepoint,DateValidityScore,Context,Location,Activity,Child_of_interest_clear,#_adults,#_children,#_people_background,Interaction_with_child,#_people_interacting,Child_constrained,Constraint_type,Supports,Support_type,Example_support_type,Gestures,Gesture_type,Vocalizations,RMM,RMM_type,Response_to_name,Locomotion,Locomotion_type,Grasping,Grasp_type,Body_Parts_Visible,Angle_of_Body,Video_Quality_Child_Face_Visibility,Video_Quality_Child_Body_Visibility,Video_Quality_Child_Hand_Visibility,Video_Quality_Lighting,Video_Quality_Resolution,Video_Quality_Motion,Notes,audio_path,child_id,spreadsheet_timepoint,label,bids_session_id,bids_timepoint,agree,rationale_if_disagree,decision,timepoint_norm,audio_exists
2687,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G7P6U6U2J5/ses-01/beh/sub-G7P6U6U2J5_ses-01_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-G7P6U6U2J5/ses-01/beh/sub-G7P6U6U2J5_ses-01_task-toyplay_run-01_beh.mp4,BJH,J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0412201446.mp4,G7P6U6U2J5,0412201446.mp4,05:08.4,2/17/2019,2020-04-12 00:00:00 UTC,1.1499,14_month,3.0,toy play,inside private,playing with hover toy,no,1,3,0,yes,1,no,,yes,both,"""""don't get your fingers in there"""" moves toy for safety",yes,reach,yes,yes,hands flapping,,yes,crawl,no,,both,variable,3.0,4.0,3.0,10.0,10.0,2.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G7P6U6U2J5/ses-01/beh/sub-G7P6U6U2J5_ses-01_task-toyplay_run-01_audio.wav,G7P6U6U2J5,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
2688,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G7P6U6U2J5/ses-01/beh/sub-G7P6U6U2J5_ses-01_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-G7P6U6U2J5/ses-01/beh/sub-G7P6U6U2J5_ses-01_task-generalsocialcommunicationinteraction_run-01_beh.mp4,SS,J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0723201718.mp4,G7P6U6U2J5,0723201718.mp4,00:50.6,2/17/2019,2020-07-23 00:00:00 UTC,1.4292,,2.0,general social communication interaction,inside private,Child is interacting with an adult,yes,1,1,0,yes,1,yes,Held by an adult,yes,verbal,"""""Can I put you down?""""",yes,multiple,yes,no,,,no,,no,,upper,front,10.0,10.0,5.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G7P6U6U2J5/ses-01/beh/sub-G7P6U6U2J5_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,G7P6U6U2J5,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True
2689,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G7P6U6U2J5/ses-01/beh/sub-G7P6U6U2J5_ses-01_task-generalsocialcommunicationinteraction_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-G7P6U6U2J5/ses-01/beh/sub-G7P6U6U2J5_ses-01_task-generalsocialcommunicationinteraction_run-03_beh.mp4,BJH,J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0528201828.mp4,G7P6U6U2J5,0528201828.mp4,01:30.3,2/17/2019,2020-05-28 00:00:00 UTC,1.2758,14_month,3.0,general social communication interaction,inside private,social interaction with caregiver,yes,0,1,0,yes,1,no,,yes,verbal,"""""thunder, thunder, thundercats ohhhhh!""""",no,,yes,yes,hands flapping,,yes,crawl,yes,whole hand,both,variable,7.0,7.0,6.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G7P6U6U2J5/ses-01/beh/sub-G7P6U6U2J5_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,G7P6U6U2J5,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
2690,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G7P6U6U2J5/ses-01/beh/sub-G7P6U6U2J5_ses-01_task-toyplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-G7P6U6U2J5/ses-01/beh/sub-G7P6U6U2J5_ses-01_task-toyplay_run-02_beh.mp4,BJH,J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0310202006.mp4,G7P6U6U2J5,0310202006.mp4,00:39.8,2/17/2019,2020-03-10 00:00:00 UTC,1.0595,14_month,3.0,toy play,inside private,exploring toys on floor,yes,0,1,1,no,0,no,,no,,,yes,reach,yes,yes,hands flapping,,yes,crawl,yes,whole hand,both,variable,3.0,8.0,4.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G7P6U6U2J5/ses-01/beh/sub-G7P6U6U2J5_ses-01_task-toyplay_run-02_audio.wav,G7P6U6U2J5,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
2691,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G7P6U6U2J5/ses-01/beh/sub-G7P6U6U2J5_ses-01_task-toyplay_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-G7P6U6U2J5/ses-01/beh/sub-G7P6U6U2J5_ses-01_task-toyplay_run-03_beh.mp4,BJH,J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0213201723.mp4,G7P6U6U2J5,0213201723.mp4,00:41.5,2/17/2019,2020-02-13 00:00:00 UTC,0.9884,,2.0,toy play,inside private,playing with toy drumsticks,yes,0,2,0,yes,1,no,,yes,verbal,"""""drum drum drum""""",no,,no,no,,,no,,yes,whole hand,upper,variable,6.0,7.0,7.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G7P6U6U2J5/ses-01/beh/sub-G7P6U6U2J5_ses-01_task-toyplay_run-03_audio.wav,G7P6U6U2J5,,0,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True
2692,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G7P6U6U2J5/ses-01/beh/sub-G7P6U6U2J5_ses-01_task-generalsocialcommunicationinteraction_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-G7P6U6U2J5/ses-01/beh/sub-G7P6U6U2J5_ses-01_task-generalsocialcommunicationinteraction_run-04_beh.mp4,BJH,J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0313201020.mp4,G7P6U6U2J5,0313201020.mp4,04:42.1,2/17/2019,2020-03-13 00:00:00 UTC,1.0678,14_month,3.0,general social communication interaction,inside private,conversation with caregiver,yes,1,1,0,yes,1,yes,in lap,yes,verbal,"""""you see your blue eyes"""" """"what else?""""",yes,reach,yes,no,,,no,,no,,upper,variable,7.0,4.0,3.0,10.0,10.0,4.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G7P6U6U2J5/ses-01/beh/sub-G7P6U6U2J5_ses-01_task-generalsocialcommunicationinteraction_run-04_audio.wav,G7P6U6U2J5,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
2678,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G7P6U6U2J5/ses-02/beh/sub-G7P6U6U2J5_ses-02_task-socialroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-G7P6U6U2J5/ses-02/beh/sub-G7P6U6U2J5_ses-02_task-socialroutine_run-01_beh.mp4,SS,J.H._Home_Videos_AMES_G7P6U6U2J5/34-38 month videos/0701212048.mp4,G7P6U6U2J5,0701212048.mp4,02:02.7,2/17/2019,2021-07-02 00:00:00 UTC,2.371,,1.0,social routine,inside private,Child is singing a song with another child,no,0,2,0,no,0,no,,yes,verbal,Another child is modelling the song that the child of interest follows,no,,yes,yes,other,,yes,walk,yes,whole hand,both,variable,3.0,3.0,3.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G7P6U6U2J5/ses-02/beh/sub-G7P6U6U2J5_ses-02_task-socialroutine_run-01_audio.wav,G7P6U6U2J5,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True
2679,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G7P6U6U2J5/ses-02/beh/sub-G7P6U6U2J5_ses-02_task-socialroutine_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-G7P6U6U2J5/ses-02/beh/sub-G7P6U6U2J5_ses-02_task-socialroutine_run-02_beh.mp4,SS,J.H._Home_Videos_AMES_G7P6U6U2J5/34-38 month videos/29485.mp4,G7P6U6U2J5,29485.mp4,01:00.0,2/17/2019,2021-07-02 00:00:00 UTC,2.371,,1.0,social routine,inside private,Child is singing a song with another child,no,0,2,0,no,0,no,,yes,verbal,Another child is modelling the song that the child of interest follows,no,,yes,yes,other,,yes,walk,yes,whole hand,both,variable,3.0,3.0,3.0,10.0,10.0,7.0,Video is the same shorter verson of 0701212048,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G7P6U6U2J5/ses-02/beh/sub-G7P6U6U2J5_ses-02_task-socialroutine_run-02_audio.wav,G7P6U6U2J5,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True
2680,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G7P6U6U2J5/ses-02/beh/sub-G7P6U6U2J5_ses-02_task-motorplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-G7P6U6U2J5/ses-02/beh/sub-G7P6U6U2J5_ses-02_task-motorplay_run-01_beh.mp4,SS,J.H._Home_Videos_AMES_G7P6U6U2J5/34-38 month videos/1028212006.mp4,G7P6U6U2J5,1028212006.mp4,01:06.4,2/17/2019,2021-10-29 00:00:00 UTC,2.6968,,1.0,motor play,inside private,Child is pretending to be a dogplaying catch with another adult,yes,0,1,0,yes,1,no,,yes,both,"The adult throws the ball for the child to fetch; """"Go get""""",no,,yes,no,,,yes,run,yes,whole hand,both,variable,8.0,8.0,7.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G7P6U6U2J5/ses-02/beh/sub-G7P6U6U2J5_ses-02_task-motorplay_run-01_audio.wav,G7P6U6U2J5,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True
2681,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G7P6U6U2J5/ses-02/beh/sub-G7P6U6U2J5_ses-02_task-specialoccasion_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-G7P6U6U2J5/ses-02/beh/sub-G7P6U6U2J5_ses-02_task-specialoccasion_run-01_beh.mp4,SS,J.H._Home_Videos_AMES_G7P6U6U2J5/34-38 month videos/30787.mp4,G7P6U6U2J5,30787.mp4,00:59.0,2/17/2019,2021-07-30 00:00:00 UTC,2.4476,,1.0,special occasion,outside public,Child is singing a song,yes,0,1,5+,yes,1,yes,high chair,yes,verbal,"""""Sing the alligator song?""""",yes,other,yes,no,,,no,,no,,upper,front,10.0,10.0,10.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G7P6U6U2J5/ses-02/beh/sub-G7P6U6U2J5_ses-02_task-specialoccasion_run-01_audio.wav,G7P6U6U2J5,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True
