audio_path,label,timepoint_norm,best3_mean,best3_lr,top4_enroll_mean,top4_enroll_lr,babar_mil_mean,babar_mil_lr,vtc_mil_mean,vtc_mil_lr,best_audio_mil_mean,best_audio_mil_lr,with_vtc_combined_mean,with_vtc_combined_lr,with_babar_combined_mean,with_babar_combined_lr,neural_diar_mean,neural_diar_lr,with_eend_eda_mean,with_eend_eda_lr,with_sortformer_mean,with_sortformer_lr,all_available_mean,all_available_lr
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-01/beh/sub-A1H3H9Y3T1_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,1,14_month,0.6165339114938574,0.8507662267654811,0.5082148491754854,0.8612122935253801,0.667290371855676,0.8193626452359407,0.667290371855676,0.805120461630387,0.6816245438660977,0.8596221472604151,0.7617715351356739,0.8925184346952996,0.667290371855676,0.805120461630387,0.5521215213965182,0.7688865925832847,0.5896742803702167,0.8205457702789914,0.5789811525201589,0.8327013837124894,0.5897860079421802,0.9210784557855455
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-01/beh/sub-A1H3H9Y3T1_ses-01_task-dailyroutine_run-01_audio.wav,1,14_month,0.5124170048630796,0.7715683753233558,0.29641905917218697,0.7248709129516079,0.613193919032556,0.7731795115309857,0.613193919032556,0.7585705359578527,0.6000469523367704,0.7838370124072068,0.6956659329543594,0.8550905009957455,0.613193919032556,0.7585705359578527,0.4597335703819215,0.7520566357344383,0.5023152350727479,0.7713776510886509,0.46983534017225326,0.7661949988595861,0.4565396478779552,0.8350989174997975
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-02/beh/sub-A1H3H9Y3T1_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,1,36_month,0.5237089781945441,0.7813660136034688,0.34906520329661567,0.7601440927608587,0.6228709241183186,0.78069615269889,0.6157232188231405,0.7617412058349355,0.6222432396550099,0.7983974051469079,0.5330291437220116,0.7169593945293335,0.6157232188231405,0.7617412058349355,0.5325749335576623,0.7691837150024373,0.5457891628863121,0.7812778140439084,0.5152598857293462,0.7861782021953433,0.45948939373844144,0.7491397222925624
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-02/beh/sub-A1H3H9Y3T1_ses-02_task-generalsocialcommunicationinteraction_run-05_audio.wav,0,36_month,0.5606240434881024,0.8318071294319798,0.4207509779143679,0.8307603285595566,0.60522193076026,0.8049630232561428,0.5842536060981753,0.7768374072881549,0.6373345407423356,0.8419303920187391,0.6613508708809755,0.8520640197218526,0.5842536060981753,0.7768374072881549,0.4252668646289475,0.7183650731683454,0.528145866939339,0.805003586648602,0.47172392428576737,0.8007307835837695,0.48229667348217103,0.8620287129978832
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2M5H0V6E3/ses-01/beh/sub-A2M5H0V6E3_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,1,14_month,0.7082832542219348,0.8919556735028745,0.6211744233429523,0.9092207920438693,0.7437186753122946,0.851834084841791,0.7437186753122946,0.8391834765985546,0.6643171226351401,0.877398939246391,0.7876472697751571,0.8948330819179382,0.7437186753122946,0.8391834765985546,0.42116804321733525,0.7199717976160666,0.6336388472310737,0.8524824363226505,0.4958124502081964,0.8305511052321384,0.5467431422952891,0.9145758029249178
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2M5H0V6E3/ses-01/beh/sub-A2M5H0V6E3_ses-01_task-generalsocialcommunicationinteraction_run-05_audio.wav,1,14_month,0.4566369841272266,0.7469355058831852,0.30527667456895735,0.7262485326087662,0.5405332779408841,0.7511276502367114,0.5360619673272567,0.7316095035482761,0.5107626460324698,0.7406204310655381,0.5672020045594449,0.7829800411976896,0.5360619673272567,0.7316095035482761,0.38640121224566065,0.7260478006786667,0.4205243772378852,0.7468234010580256,0.42549469287742037,0.7457094345758621,0.3975393022049949,0.763578003705072
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2M5H0V6E3/ses-02/beh/sub-A2M5H0V6E3_ses-02_task-toyplay_run-01_audio.wav,0,36_month,0.15626779198646543,0.509954721451201,0.1904266485225453,0.5403016132338742,0.23440168797969815,0.5862116711906067,0.23440168797969815,0.5646807241012571,0.23782984167337415,0.48263293951987707,0.20566334661667987,0.4948306640771618,0.23440168797969815,0.5646807241012571,0.15626779198646543,0.624065781412158,0.15626779198646543,0.5752264326091503,0.15626779198646543,0.5529870652654073,0.1861212624674321,0.3956190728946603
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2M5H0V6E3/ses-02/beh/sub-A2M5H0V6E3_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,1,36_month,0.6028228689238185,0.8679414364965807,0.5234999439019637,0.8814626412295847,0.5638799582044556,0.8036871326924391,0.6207989076164223,0.817292058038777,0.5684105671200719,0.8478930657247178,0.7044678361030058,0.8920367002210147,0.6207989076164223,0.817292058038777,0.42643001230374383,0.6746062091637477,0.6153869428166141,0.8102956466820268,0.37591997213630374,0.7786227588598059,0.5052482555710267,0.8989517964235629
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-01/beh/sub-A2P7X9N8L7_ses-01_task-motorplay_run-01_audio.wav,1,14_month,0.33539948921086604,0.6826415121785204,0.21238011431213683,0.6515476391554134,0.3888851466637233,0.696923784522328,0.376777583980655,0.6672245797098515,0.3721786145916746,0.6542223828980147,0.4367289550858156,0.7223126999543997,0.376777583980655,0.6672245797098515,0.3365195525646317,0.6755995812141865,0.36728596313058876,0.6957437789148412,0.3127047871002878,0.6875399432605138,0.2874011677606543,0.6285640207618991
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-01/beh/sub-A2P7X9N8L7_ses-01_task-motorplay_run-06_audio.wav,1,14_month,0.5378582773023902,0.8239789640163515,0.5071037512639753,0.8558262444232569,0.5547005363874014,0.7855123016897928,0.5720400529651556,0.7787276335238077,0.6054328007559522,0.8301294871888725,0.5996299779423708,0.8217959170065268,0.5720400529651556,0.7787276335238077,0.36307405490958117,0.6992239685511868,0.46070687218899725,0.7834352638813604,0.42866578230447133,0.7783777383009418,0.49205069222368636,0.8623242625585957
