audio_path,label,timepoint_norm,best3_mean,best3_lr,top4_enroll_mean,top4_enroll_lr,babar_mil_mean,babar_mil_lr,vtc_mil_mean,vtc_mil_lr,best_audio_mil_mean,best_audio_mil_lr,with_vtc_combined_mean,with_vtc_combined_lr,with_babar_combined_mean,with_babar_combined_lr,neural_diar_mean,neural_diar_lr,with_eend_eda_mean,with_eend_eda_lr,with_sortformer_mean,with_sortformer_lr,all_available_mean,all_available_lr
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-01/beh/sub-A1H3H9Y3T1_ses-01_task-generalsocialcommunicationinteraction_run-04_audio.wav,0,14_month,0.21785165866216025,0.5395062535532841,0.19405977757454185,0.5565584007062687,0.32677748799324036,0.6192556245348809,0.32677748799324036,0.6001232645626604,0.34390679001808167,0.5450773670184381,0.26724721329237466,0.516998532905456,0.32677748799324036,0.6001232645626604,0.3843984779409945,0.698671459834987,0.3417470923728608,0.6195642415016435,0.2605030442302939,0.6049471382459746,0.30522883726898675,0.4771621576566959
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-01/beh/sub-A1H3H9Y3T1_ses-01_task-generalsocialcommunicationinteraction_run-05_audio.wav,1,14_month,0.5633156057830746,0.8058830492940159,0.3669595580925533,0.7801732763757201,0.6553118941661786,0.7954323251198805,0.6553118941661786,0.7815120651456096,0.6369193163988065,0.8154801630490827,0.7524601254939799,0.8817419204451313,0.6553118941661786,0.7815120651456096,0.5262421152238631,0.7709578865543322,0.5562054140241784,0.7952994809827763,0.5333523069827592,0.7993482597117211,0.5241422988660392,0.8852984845365098
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-02/beh/sub-A1H3H9Y3T1_ses-02_task-motorplay_run-01_audio.wav,1,36_month,0.48258204351980644,0.753226555372883,0.28793069634826884,0.715598040347748,0.6071660810723244,0.7748187107646369,0.5592816640589171,0.7287535461839233,0.5797784409755405,0.7676332705357111,0.6103173994793288,0.7959248816893977,0.5592816640589171,0.7287535461839233,0.5064925377141954,0.7483242178818451,0.5703878052480896,0.7776681076856514,0.450609720661517,0.7628341082021579,0.4299085009710043,0.7596106875194074
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2M5H0V6E3/ses-01/beh/sub-A2M5H0V6E3_ses-01_task-generalsocialcommunicationinteraction_run-07_audio.wav,1,14_month,0.6371289453785267,0.863113363094004,0.46573133945570877,0.8537182419831928,0.7318514069704317,0.851414753680967,0.6298018556865917,0.785382202808755,0.642004606267858,0.8555803859826826,0.782683029982593,0.8960781361781119,0.6298018556865917,0.785382202808755,0.6035787005482509,0.7673023666815193,0.7076315199716353,0.8558419548881796,0.6011091601443689,0.8577239895402041,0.5535096066201171,0.898318921331682
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2M5H0V6E3/ses-01/beh/sub-A2M5H0V6E3_ses-01_task-dailyroutine_run-04_audio.wav,1,14_month,0.5882851384307103,0.8236704534573824,0.4400009404902349,0.8213242779953048,0.6706848369706538,0.8061634879613728,0.6706848369706538,0.7924094836133883,0.6530941502917674,0.8314299850161513,0.7630907419440206,0.8864359813678693,0.6706848369706538,0.7924094836133883,0.4728532563282662,0.7582912956110708,0.5370596678508194,0.8042994106402013,0.524078726908157,0.8041551846395117,0.519988749845049,0.8937775155576373
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2M5H0V6E3/ses-02/beh/sub-A2M5H0V6E3_ses-02_task-specialoccasion_run-01_audio.wav,1,36_month,0.49405000884703915,0.7615392165793059,0.38275399346839967,0.7669662018490312,0.5841235986424725,0.7603866298544513,0.5996491780710793,0.7551526918357359,0.5741239359928081,0.7695826909899411,0.6070483622448691,0.7975235488664049,0.5996491780710793,0.7551526918357359,0.5303065084975831,0.7653508156180157,0.5275543170007105,0.7615387077393043,0.4864518140581738,0.7655689836149427,0.4863254627887429,0.8166926567962668
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-01/beh/sub-A2P7X9N8L7_ses-01_task-motorplay_run-05_audio.wav,1,14_month,0.5067485847086272,0.7831005741244107,0.39508383464758656,0.7802117798380821,0.5822165604266778,0.7743429254723292,0.5783061505538807,0.7560728640450793,0.5631747750945807,0.7825569858667712,0.6072060651252297,0.8068436187676415,0.5783061505538807,0.7560728640450793,0.45180707731352115,0.7256448074376346,0.5417754697012854,0.7763754007049839,0.4193871322360609,0.7575604600984507,0.45768813868549063,0.8047826564480424
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-01/beh/sub-A2P7X9N8L7_ses-01_task-motorplay_run-07_audio.wav,0,14_month,0.5588570479435471,0.8206917920162502,0.40741013680912386,0.81300349490636,0.6458592881120837,0.8128062937763237,0.5865838424828177,0.7633487240581801,0.6323070707829853,0.8297532800941532,0.7041941939034868,0.8658503554021745,0.5865838424828177,0.7633487240581801,0.4520642301511894,0.7361777886142072,0.5478428313119706,0.8124632880408231,0.5025954105356099,0.8095381786660665,0.4948513498680744,0.866971375698482
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-01/beh/sub-A2P7X9N8L7_ses-01_task-socialroutine_run-01_audio.wav,1,14_month,0.5301073857252336,0.7893912495866725,0.3840284762428924,0.7787132388262087,0.6152018741617126,0.7806215171623523,0.6198258664515895,0.7686293000590684,0.598206927486102,0.7950358175271701,0.7323969776572691,0.8793364269620866,0.6198258664515895,0.7686293000590684,0.48683211027107226,0.7479642374116665,0.5492626198008147,0.7817323899896994,0.4645942146689066,0.7716072504136288,0.5041222043330529,0.8746825059102383
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-02/beh/sub-A2P7X9N8L7_ses-02_task-motorplay_run-04_audio.wav,1,36_month,0.48405547529594,0.7501242827445876,0.3910585716853098,0.7637566682037121,0.49906625545987615,0.6996078048180073,0.6754797715766699,0.7982294084502761,0.5666085004071586,0.7588846452152107,0.48127483948353733,0.6926715456141749,0.6754797715766699,0.7982294084502761,0.5224887131397483,0.7654356547794311,0.4616600444584029,0.7003334148877539,0.42727513323275623,0.705552675289442,0.46601496516375496,0.7680881003890486
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-02/beh/sub-A2P7X9N8L7_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,1,36_month,0.6183293000989502,0.8380705383858699,0.44940884158593974,0.8308672512371532,0.7133877983535362,0.8233616969452372,0.6907352301831032,0.7982701568346312,0.6855646622280288,0.84785559159076,0.807238738228644,0.901128351536675,0.6907352301831032,0.7982701568346312,0.4989147104548793,0.7702129512305177,0.5637371971012873,0.8215201755412372,0.568608525566164,0.825530459610063,0.5453802355750201,0.909465703407816
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A3G3T7I1A5/ses-01/beh/sub-A3G3T7I1A5_ses-01_task-motorplay_run-02_audio.wav,1,14_month,0.4186337480733369,0.6904080692525967,0.20743655827665858,0.6233602681318943,0.4588912427425384,0.6645963798879191,0.6279506221100054,0.7673302291785119,0.5413616068504434,0.7133489647604349,0.6249045724272326,0.8303641889974387,0.6279506221100054,0.7673302291785119,0.34909634721184585,0.7271061394939673,0.3326872663471042,0.6569388742811961,0.3223365760264339,0.638657829516967,0.40428048355927687,0.8069870801177546
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A3G3T7I1A5/ses-01/beh/sub-A3G3T7I1A5_ses-01_task-motorplay_run-06_audio.wav,1,14_month,0.17310460408528647,0.5180496765070111,0.11356802914125524,0.5089187872040428,0.2596569061279297,0.5953368692261878,0.2596569061279297,0.5744526390936565,0.3312646895647049,0.53794852348939,0.22250015871550088,0.5008929382092346,0.2596569061279297,0.5744526390936565,0.24428204215971916,0.6503082040240296,0.22762361882985113,0.5893584681834498,0.1897630274151545,0.569631626753461,0.2388781347399583,0.42801400262169054
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A3G3T7I1A5/ses-02/beh/sub-A3G3T7I1A5_ses-02_task-socialroutine_run-01_audio.wav,1,36_month,0.6226385794142476,0.8569564283051042,0.5334150838790274,0.8744968843717421,0.666439632085795,0.8232334211655996,0.6626698819807211,0.8068678818998782,0.669024151717096,0.8606893710796432,0.683974341776588,0.8500366790030914,0.6626698819807211,0.8068678818998782,0.5019536353543602,0.7461958588601373,0.5961745113089068,0.8247555168275708,0.5309308701964172,0.8239198864668339,0.5489691449919402,0.8888098789099454
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A3G3T7I1A5/ses-02/beh/sub-A3G3T7I1A5_ses-02_task-toyplay_run-02_audio.wav,1,36_month,0.466615458582837,0.7472736692699354,0.36216892177712634,0.7558959872276166,0.5215192695069684,0.729444716646973,0.5930960818346943,0.760519469597562,0.5475998671762634,0.7538975093519323,0.4700335453118114,0.6841191739778756,0.5930960818346943,0.760519469597562,0.36860381449214263,0.7331225349437391,0.36745947810448204,0.7219699682240573,0.42004192008534685,0.7266353025212929,0.39616147628688975,0.7230760548905638
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,1,36_month,0.6733601046700012,0.8733418475540095,0.5812739280267698,0.8900501782208956,0.7274511465936311,0.8394408591235721,0.7265538791953213,0.8261272603190659,0.7297632510288604,0.8816602315271787,0.8180034152487149,0.9082155996763316,0.7265538791953213,0.8261272603190659,0.6476581224930321,0.7932330958464089,0.6785970713573418,0.8429343919768028,0.6430193340712312,0.8567542008486654,0.6630425892968368,0.9432081403740067
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-motorplay_run-01_audio.wav,1,36_month,0.3646189062819114,0.6870277601590589,0.31608036459272004,0.7054979044610169,0.3199034333229065,0.616830322229764,0.5469283594228671,0.7635758318546896,0.46750274963864913,0.69624970261464,0.26266451017881876,0.5153501595110664,0.5469283594228671,0.7635758318546896,0.43912975761210493,0.7039913453867729,0.393345778830484,0.6220496537505553,0.25905293433022525,0.6039462594159619,0.37417334901646676,0.5976996429704637
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-motorplay_run-03_audio.wav,1,36_month,0.6101385195531694,0.8483214714245915,0.45461120179079806,0.8423511780178699,0.65950315589132,0.8168913073124561,0.660174381710605,0.8028252334889071,0.681027609071005,0.8586235145786603,0.772964282702279,0.8994086150176493,0.660174381710605,0.8028252334889071,0.4382636324891507,0.7298846711581015,0.5621712727149318,0.8168491975013146,0.485783395447865,0.8061942288128884,0.5258720762134018,0.9053433699264593
