path,role,age_band,start_sec,end_sec
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004248.wav,child,14_18,3.818,4.228
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004248.wav,child,14_18,9.386,9.606
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004248.wav,child,14_18,13.054,13.494
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004248.wav,child,14_18,18.458,19.113
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004248.wav,child,14_18,22.746,23.36
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001876.wav,child,14_18,1.124,1.831
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001876.wav,child,14_18,5.045,5.672
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001876.wav,child,14_18,10.836,11.487
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001876.wav,child,14_18,14.001,14.947
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001876.wav,child,14_18,18.69,19.373
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001876.wav,child,14_18,23.455,24.125
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003743.wav,child,14_18,1.085,1.7650000000000001
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003743.wav,child,14_18,6.014,6.474
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003743.wav,child,14_18,10.48,10.822000000000001
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003743.wav,child,14_18,17.235,18.216
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003743.wav,child,14_18,21.635,21.958000000000002
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002406.wav,child,14_18,0.466,1.057
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002406.wav,child,14_18,4.82,5.3870000000000005
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002406.wav,child,14_18,9.337,9.76
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002406.wav,child,14_18,13.682,14.269
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002406.wav,child,14_18,19.296,20.405
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002406.wav,child,14_18,21.712,22.41
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002406.wav,child,14_18,24.286,24.688000000000002
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001796.wav,child,14_18,3.378,3.898
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001796.wav,child,14_18,6.142,6.716
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001796.wav,child,14_18,11.591,11.822
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001796.wav,child,14_18,18.019,18.711
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000871.wav,child,14_18,6.776,7.2829999999999995
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000871.wav,child,14_18,11.314,11.858
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000871.wav,child,14_18,19.737,20.381999999999998
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001750.wav,child,14_18,5.133,5.649
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001750.wav,child,14_18,8.623,8.960999999999999
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001750.wav,child,14_18,14.95,15.773
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001750.wav,child,14_18,19.985,20.555
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001750.wav,child,14_18,26.97,27.602999999999998
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002309.wav,child,14_18,2.247,3.581
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002309.wav,child,14_18,17.24,18.517
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003554.wav,child,14_18,3.968,4.442
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003554.wav,child,14_18,8.407,9.675
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003554.wav,child,14_18,12.765,13.588000000000001
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003554.wav,child,14_18,16.506,17.396
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003554.wav,child,14_18,22.359,23.8
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000395.wav,child,14_18,2.071,2.8760000000000003
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000395.wav,child,14_18,6.577,7.024
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000924.wav,child,14_18,3.718,4.575
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000924.wav,child,14_18,9.396,9.954
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000924.wav,child,14_18,14.449,15.137
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000924.wav,child,14_18,19.998,20.632
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000924.wav,child,14_18,25.945,26.415
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004587.wav,child,14_18,4.365,5.097
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004587.wav,child,14_18,7.628,8.092
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004587.wav,child,14_18,8.499,9.031
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001893.wav,child,14_18,3.566,4.944
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001893.wav,child,14_18,7.171,7.941000000000001
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001893.wav,child,14_18,14.141,14.828
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002183.wav,child,14_18,3.387,3.903
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002183.wav,child,14_18,7.916,8.857000000000001
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002183.wav,child,14_18,13.352,13.701
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002183.wav,child,14_18,18.808,19.634999999999998
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002183.wav,child,14_18,24.315,25.408
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001443.wav,child,14_18,5.048,5.483
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001443.wav,child,14_18,9.836,10.147
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001443.wav,child,14_18,13.784,14.408000000000001
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001443.wav,child,14_18,18.487,19.069
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001443.wav,child,14_18,25.486,26.636
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001443.wav,child,14_18,29.138,29.831000000000003
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001734.wav,child,14_18,9.938,10.823
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001259.wav,child,14_18,1.578,2.077
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001259.wav,child,14_18,8.248,9.107
