Unnamed: 0,BidsProcessed,BidsRaw,Coder,SourceFile,ID,FileName,Vid_duration,DOB,VideoDate,Age,timepoint,DateValidityScore,Context,Location,Activity,Child_of_interest_clear,#_adults,#_children,#_people_background,Interaction_with_child,#_people_interacting,Child_constrained,Constraint_type,Supports,Support_type,Example_support_type,Gestures,Gesture_type,Vocalizations,RMM,RMM_type,Response_to_name,Locomotion,Locomotion_type,Grasping,Grasp_type,Body_Parts_Visible,Angle_of_Body,Video_Quality_Child_Face_Visibility,Video_Quality_Child_Body_Visibility,Video_Quality_Child_Hand_Visibility,Video_Quality_Lighting,Video_Quality_Resolution,Video_Quality_Motion,Notes,audio_path,child_id,spreadsheet_timepoint,label,bids_session_id,bids_timepoint,agree,rationale_if_disagree,decision,timepoint_norm,audio_exists
1286,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I1H5K9K8V1/ses-01/beh/sub-I1H5K9K8V1_ses-01_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-I1H5K9K8V1/ses-01/beh/sub-I1H5K9K8V1_ses-01_task-toyplay_run-01_beh.mp4,SS,E.K._Home_Videos_AMES_I1H5K9K8V1/12-16 month videos/FB_VID_7397170077978120903.mp4,I1H5K9K8V1,FB_VID_7397170077978120903.mp4,00:46.0,5/17/2018,,,,0.0,toy play,inside private,Child is interacting with a stroller like toy,yes,0,1,0,yes,2,no,,yes,verbal,"""""Come on Ed""""",yes,reach,yes,yes,rocking,yes,yes,crawl,no,,both,front,10.0,10.0,10.0,10.0,10.0,9.0,Question: is there a physical support here?,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I1H5K9K8V1/ses-01/beh/sub-I1H5K9K8V1_ses-01_task-toyplay_run-01_audio.wav,I1H5K9K8V1,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True
1287,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I1H5K9K8V1/ses-01/beh/sub-I1H5K9K8V1_ses-01_task-toyplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-I1H5K9K8V1/ses-01/beh/sub-I1H5K9K8V1_ses-01_task-toyplay_run-02_beh.mp4,SS,E.K._Home_Videos_AMES_I1H5K9K8V1/12-16 month videos/FB_VID_4842336233340366957.mp4,I1H5K9K8V1,FB_VID_4842336233340366957.mp4,00:21.4,5/17/2018,,,,0.0,toy play,inside private,Child is playing with a dog toy,yes,0,1,0,yes,1,no,,yes,verbal,"""""Say bye bye doggy""""",yes,multiple,yes,no,,,no,,yes,whole hand,upper,front,10.0,10.0,9.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I1H5K9K8V1/ses-01/beh/sub-I1H5K9K8V1_ses-01_task-toyplay_run-02_audio.wav,I1H5K9K8V1,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True
1288,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I1H5K9K8V1/ses-01/beh/sub-I1H5K9K8V1_ses-01_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-I1H5K9K8V1/ses-01/beh/sub-I1H5K9K8V1_ses-01_task-generalsocialcommunicationinteraction_run-01_beh.mp4,SS,E.K._Home_Videos_AMES_I1H5K9K8V1/12-16 month videos/FB_VID_5531611132087251201.mp4,I1H5K9K8V1,FB_VID_5531611132087251201.mp4,00:32.2,5/17/2018,,,,0.0,general social communication interaction,inside private,Child is try to mimic words,yes,0,1,0,yes,2,yes,high chair,yes,verbal,"""""Say cheese""""",yes,reach,yes,yes,other,,no,,no,,upper,front,10.0,10.0,9.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I1H5K9K8V1/ses-01/beh/sub-I1H5K9K8V1_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,I1H5K9K8V1,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True
1289,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I1H5K9K8V1/ses-01/beh/sub-I1H5K9K8V1_ses-01_task-socialroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-I1H5K9K8V1/ses-01/beh/sub-I1H5K9K8V1_ses-01_task-socialroutine_run-01_beh.mp4,SS,E.K._Home_Videos_AMES_I1H5K9K8V1/12-16 month videos/FB_VID_4589670684208164414.mp4,I1H5K9K8V1,FB_VID_4589670684208164414.mp4,00:31.0,5/17/2018,,,,0.0,social routine,inside private,Child is twirling and clapping to a song,yes,0,1,0,no,0,no,,no,,,yes,clap,no,yes,spinning,,yes,walk,no,,both,variable,7.0,10.0,7.0,10.0,10.0,9.0,Child is spinning - hides face and hands periodically,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I1H5K9K8V1/ses-01/beh/sub-I1H5K9K8V1_ses-01_task-socialroutine_run-01_audio.wav,I1H5K9K8V1,,0,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True
1290,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I1H5K9K8V1/ses-01/beh/sub-I1H5K9K8V1_ses-01_task-generalsocialcommunicationinteraction_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-I1H5K9K8V1/ses-01/beh/sub-I1H5K9K8V1_ses-01_task-generalsocialcommunicationinteraction_run-02_beh.mp4,SS,E.K._Home_Videos_AMES_I1H5K9K8V1/12-16 month videos/FB_VID_4183451178730124448.mp4,I1H5K9K8V1,FB_VID_4183451178730124448.mp4,00:28.3,5/17/2018,,,,0.0,general social communication interaction,inside private,Child is walking towards the adult,yes,0,1,0,yes,1,no,,yes,verbal,"""""(Name) come here""""",no,,no,no,,no,yes,walk,yes,whole hand,both,front,10.0,10.0,9.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I1H5K9K8V1/ses-01/beh/sub-I1H5K9K8V1_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,I1H5K9K8V1,,0,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True
1291,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I1H5K9K8V1/ses-01/beh/sub-I1H5K9K8V1_ses-01_task-toyplay_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-I1H5K9K8V1/ses-01/beh/sub-I1H5K9K8V1_ses-01_task-toyplay_run-03_beh.mp4,SS,E.K._Home_Videos_AMES_I1H5K9K8V1/12-16 month videos/FB_VID_2390261840746687801.mp4,I1H5K9K8V1,FB_VID_2390261840746687801.mp4,00:40.9,5/17/2018,,,,0.0,toy play,inside private,Child is playing with an inflatable ball,no,0,2,0,no,0,no,,no,,,yes,head shake,yes,yes,other,,yes,walk,no,,upper,variable,7.0,7.0,6.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I1H5K9K8V1/ses-01/beh/sub-I1H5K9K8V1_ses-01_task-toyplay_run-03_audio.wav,I1H5K9K8V1,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True
1292,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I1H5K9K8V1/ses-01/beh/sub-I1H5K9K8V1_ses-01_task-toyplay_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-I1H5K9K8V1/ses-01/beh/sub-I1H5K9K8V1_ses-01_task-toyplay_run-04_beh.mp4,SS,E.K._Home_Videos_AMES_I1H5K9K8V1/12-16 month videos/FB_VID_7336987191494718229.mp4,I1H5K9K8V1,FB_VID_7336987191494718229.mp4,00:36.7,5/17/2018,,,,0.0,toy play,inside private,Child is throwing blocks,yes,0,1,1,yes,1,yes,high chair,yes,physical,Another child places the block back on the high chair,no,,yes,no,,,no,,yes,whole hand,upper,variable,7.0,2.0,5.0,10.0,10.0,9.0,One hand visible consistently,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I1H5K9K8V1/ses-01/beh/sub-I1H5K9K8V1_ses-01_task-toyplay_run-04_audio.wav,I1H5K9K8V1,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True
1280,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I1H5K9K8V1/ses-02/beh/sub-I1H5K9K8V1_ses-02_task-specialoccasion_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-I1H5K9K8V1/ses-02/beh/sub-I1H5K9K8V1_ses-02_task-specialoccasion_run-01_beh.mp4,JK,E.K._Home_Videos_AMES_I1H5K9K8V1/34-38 month videos/20210724_092451.mp4,I1H5K9K8V1,20210724_092451.mp4,00:26.3,5/17/2018,2021-07-24 00:00:00 UTC,3.1869,36_month,3.0,special occasion,outside public,running on the track in a race,no,0,7,+,no,0,no,,no,,,no,,no,no,,,yes,walk,no,,both,variable,8.0,10.0,8.0,10.0,10.0,4.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I1H5K9K8V1/ses-02/beh/sub-I1H5K9K8V1_ses-02_task-specialoccasion_run-01_audio.wav,I1H5K9K8V1,36_month,0,ses-02,36_month,True,,keep-bids,36_month,True
1281,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I1H5K9K8V1/ses-02/beh/sub-I1H5K9K8V1_ses-02_task-motorplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-I1H5K9K8V1/ses-02/beh/sub-I1H5K9K8V1_ses-02_task-motorplay_run-01_beh.mp4,JK,E.K._Home_Videos_AMES_I1H5K9K8V1/34-38 month videos/20210717_170816.mp4,I1H5K9K8V1,20210717_170816.mp4,00:08.8,5/17/2018,2021-07-17 00:00:00 UTC,3.1677,36_month,3.0,motor play,outside private,swinging with other children,yes,0,3,0,no,0,no,,no,,,no,,yes,no,,,no,,yes,whole hand,both,back,1.0,6.0,5.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I1H5K9K8V1/ses-02/beh/sub-I1H5K9K8V1_ses-02_task-motorplay_run-01_audio.wav,I1H5K9K8V1,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True
1282,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I1H5K9K8V1/ses-02/beh/sub-I1H5K9K8V1_ses-02_task-other_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-I1H5K9K8V1/ses-02/beh/sub-I1H5K9K8V1_ses-02_task-other_run-01_beh.mp4,SS,E.K._Home_Videos_AMES_I1H5K9K8V1/34-38 month videos/20211225_092903.mp4,I1H5K9K8V1,20211225_092903.mp4,00:39.9,5/17/2018,2021-12-25 00:00:00 UTC,3.6085,,2.0,other,inside private,Child is removing presents from a bag,yes,0,1,0,no,0,no,,no,,,no,,yes,no,,,no,,yes,whole hand,upper,variable,8.0,10.0,5.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I1H5K9K8V1/ses-02/beh/sub-I1H5K9K8V1_ses-02_task-other_run-01_audio.wav,I1H5K9K8V1,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True
