file,total_dur_sec,gt_child_dur_sec,pred_child_dur_sec,precision,recall,f1,accuracy,miss_rate,false_alarm_rate,der,auroc,auprc,tp_frames,fp_frames,fn_frames,tn_frames
alex_010427,3367.04,699.86,359.42,0.3722,0.1911,0.2525,0.7648,0.8089,0.0846,0.8935,0.5533,0.2393,13376,22566,56610,244152
alex_010512,3683.13,1042.15,403.24,0.4001,0.1548,0.2232,0.6952,0.8452,0.0916,0.9368,0.5316,0.3011,16133,24191,88082,239907
alex_010526,3246.26,874.5,588.68,0.3886,0.2616,0.3127,0.6902,0.7384,0.1517,0.8901,0.5549,0.3006,22877,35991,64573,201185
alex_010614,3623.57,934.84,470.36,0.3893,0.1959,0.2606,0.7133,0.8041,0.1068,0.911,0.5445,0.2837,18310,28726,75174,240147
alex_010700,3606.79,0.0,357.9,0.0,0.0,0.0,0.9008,0.0,0.0992,0.0992,,0.0,0,35790,0,324889
alex_010707,3382.99,923.17,351.64,0.3822,0.1456,0.2108,0.7026,0.8544,0.0883,0.9427,0.5286,0.2888,13439,21725,78878,224257
alex_010726,3750.31,1530.51,436.62,0.5724,0.1633,0.2541,0.6088,0.8367,0.0841,0.9208,0.5396,0.4349,24992,18670,128059,203310
alex_010811,3700.32,1244.04,538.06,0.5142,0.2224,0.3105,0.6679,0.7776,0.1064,0.884,0.558,0.3758,27668,26138,96736,219490
alex_010825,3424.2,1696.2,736.04,0.5989,0.2599,0.3625,0.5472,0.7401,0.1708,0.9109,0.5445,0.5223,44084,29520,125536,143280
alex_010908,3749.71,1755.1,711.28,0.598,0.2424,0.3449,0.5691,0.7576,0.1433,0.901,0.5495,0.4996,42536,28592,132974,170869
alex_010922,3423.86,1919.95,761.94,0.7391,0.2933,0.42,0.5457,0.7067,0.1322,0.8388,0.5806,0.6131,56317,19877,135678,130514
alex_011006,3473.23,1660.62,609.98,0.6775,0.2489,0.364,0.5842,0.7511,0.1085,0.8596,0.5702,0.5277,41328,19670,124734,161591
alex_011024,3408.14,2076.09,729.78,0.7141,0.251,0.3714,0.4825,0.749,0.1566,0.9056,0.5472,0.6355,52112,20866,155497,112339
alex_011103,3368.23,1459.96,564.02,0.559,0.2159,0.3115,0.5863,0.7841,0.1304,0.9144,0.5428,0.4606,31526,24876,114470,165951
alex_011117,3287.04,1081.18,433.8,0.4445,0.1784,0.2546,0.6564,0.8216,0.1092,0.9309,0.5346,0.3495,19284,24096,88834,196490
alex_011127,3260.69,957.31,564.0,0.3848,0.2267,0.2853,0.6666,0.7733,0.1506,0.9239,0.538,0.3143,21703,34697,74028,195641
alex_020012,3469.85,1375.9,477.38,0.5558,0.1928,0.2863,0.6188,0.8072,0.1013,0.9084,0.5458,0.4272,26533,21205,111057,188190
alex_020102,3247.58,1040.55,491.46,0.4469,0.2111,0.2867,0.6635,0.7889,0.1232,0.9121,0.544,0.3471,21965,27181,82090,193522
alex_020117,3286.99,708.35,413.48,0.3303,0.1928,0.2435,0.7418,0.8072,0.1074,0.9146,0.5427,0.2376,13658,27690,57177,230174
alex_020200,3235.97,811.22,461.06,0.4042,0.2297,0.2929,0.722,0.7703,0.1133,0.8836,0.5582,0.2859,18635,27471,62487,215004
alex_020217,2994.05,1239.15,521.24,0.5877,0.2472,0.348,0.6167,0.7528,0.1225,0.8752,0.5624,0.4568,30634,21490,93281,154000
alex_020300,3482.55,1527.55,742.58,0.5348,0.26,0.3499,0.5762,0.74,0.1767,0.9167,0.5417,0.4636,39715,34543,113040,160957
alex_020314,3331.06,1394.36,506.36,0.5753,0.2089,0.3065,0.6043,0.7911,0.111,0.9021,0.5489,0.4513,29132,21504,110304,172166
alex_020326,3101.64,1760.61,593.98,0.6576,0.2218,0.3318,0.4927,0.7782,0.1517,0.9298,0.5351,0.5876,39058,20340,137003,113763
alex_020411,3484.1,1644.34,627.24,0.6345,0.242,0.3504,0.5765,0.758,0.1246,0.8826,0.5587,0.5113,39796,22928,124638,161048
alex_020425,3664.82,1429.86,751.18,0.4858,0.2552,0.3346,0.604,0.7448,0.1728,0.9176,0.5412,0.4146,36490,38628,106496,184868
alex_020509,3359.13,1802.75,683.66,0.643,0.2438,0.3536,0.5215,0.7562,0.1568,0.913,0.5435,0.5626,43959,24407,136316,131231
alex_020523,3350.36,2118.31,591.08,0.7094,0.1979,0.3095,0.4416,0.8021,0.1394,0.9415,0.5293,0.6475,41930,17178,169901,106027
alex_020606,3455.75,1984.49,719.3,0.7001,0.2537,0.3725,0.509,0.7463,0.1466,0.8929,0.5535,0.6062,50355,21575,148094,125551
