Unnamed: 0,BidsProcessed,BidsRaw,Coder,SourceFile,ID,FileName,Vid_duration,DOB,VideoDate,Age,timepoint,DateValidityScore,Context,Location,Activity,Child_of_interest_clear,#_adults,#_children,#_people_background,Interaction_with_child,#_people_interacting,Child_constrained,Constraint_type,Supports,Support_type,Example_support_type,Gestures,Gesture_type,Vocalizations,RMM,RMM_type,Response_to_name,Locomotion,Locomotion_type,Grasping,Grasp_type,Body_Parts_Visible,Angle_of_Body,Video_Quality_Child_Face_Visibility,Video_Quality_Child_Body_Visibility,Video_Quality_Child_Hand_Visibility,Video_Quality_Lighting,Video_Quality_Resolution,Video_Quality_Motion,Notes,audio_path,child_id,spreadsheet_timepoint,label,bids_session_id,bids_timepoint,agree,rationale_if_disagree,decision,timepoint_norm,audio_exists
266,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7T7O3G7J5/ses-01/beh/sub-E7T7O3G7J5_ses-01_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-E7T7O3G7J5/ses-01/beh/sub-E7T7O3G7J5_ses-01_task-generalsocialcommunicationinteraction_run-01_beh.mp4,BJH,L.T-S._Home_Videos_AMES_E7T7O3G7J5/12-16 month videos/VID_20151210_081724.mp4,E7T7O3G7J5,VID_20151210_081724.mp4,00:22.1,10/9/2014,2015-12-10 00:00:00 UTC,1.1691,14_month,3.0,general social communication interaction,inside private,snack time,yes,0,1,0,yes,1,yes,highchair,yes,verbal,"""""do you want more?""""",yes,multiple,no,no,,no,no,,yes,whole hand,upper,front,9.0,9.0,8.0,9.0,4.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7T7O3G7J5/ses-01/beh/sub-E7T7O3G7J5_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,E7T7O3G7J5,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True
267,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7T7O3G7J5/ses-01/beh/sub-E7T7O3G7J5_ses-01_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-E7T7O3G7J5/ses-01/beh/sub-E7T7O3G7J5_ses-01_task-toyplay_run-01_beh.mp4,BJH,L.T-S._Home_Videos_AMES_E7T7O3G7J5/12-16 month videos/VID_20160214_153710.mp4,E7T7O3G7J5,VID_20160214_153710.mp4,00:34.1,10/9/2014,2016-02-14 00:00:00 UTC,1.3498,14_month,3.0,toy play,inside private,play in toy room,yes,1,1,0,yes,1,no,,yes,verbal,"""""I know, look at that!""""",yes,reach,no,no,,,yes,walk,yes,whole hand,both,variable,5.0,5.0,4.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7T7O3G7J5/ses-01/beh/sub-E7T7O3G7J5_ses-01_task-toyplay_run-01_audio.wav,E7T7O3G7J5,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True
268,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7T7O3G7J5/ses-01/beh/sub-E7T7O3G7J5_ses-01_task-generalsocialcommunicationinteraction_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-E7T7O3G7J5/ses-01/beh/sub-E7T7O3G7J5_ses-01_task-generalsocialcommunicationinteraction_run-02_beh.mp4,BJH,L.T-S._Home_Videos_AMES_E7T7O3G7J5/12-16 month videos/VID_20160509_182741.mp4,E7T7O3G7J5,VID_20160509_182741.mp4,00:34.4,10/9/2014,2016-05-09 00:00:00 UTC,1.5825,,2.0,general social communication interaction,inside public,smiling at caregivers,yes,0,1,4,yes,1,yes,high chair,yes,physical,holds kiddo's hand,no,,yes,no,,,no,,yes,pincer,upper,front,10.0,8.0,6.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7T7O3G7J5/ses-01/beh/sub-E7T7O3G7J5_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,E7T7O3G7J5,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True
269,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7T7O3G7J5/ses-01/beh/sub-E7T7O3G7J5_ses-01_task-generalsocialcommunicationinteraction_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-E7T7O3G7J5/ses-01/beh/sub-E7T7O3G7J5_ses-01_task-generalsocialcommunicationinteraction_run-03_beh.mp4,BJH,L.T-S._Home_Videos_AMES_E7T7O3G7J5/12-16 month videos/VID_20160210_183053.mp4,E7T7O3G7J5,VID_20160210_183053.mp4,00:13.5,10/9/2014,2016-02-10 00:00:00 UTC,1.3388,14_month,3.0,general social communication interaction,inside private,sitting on parents lap,yes,1,1,0,yes,1,partial,in lap,yes,physical,parent holds child in lap,no,,yes,no,,,no,,no,,upper,variable,10.0,9.0,9.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7T7O3G7J5/ses-01/beh/sub-E7T7O3G7J5_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,E7T7O3G7J5,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
270,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7T7O3G7J5/ses-01/beh/sub-E7T7O3G7J5_ses-01_task-generalsocialcommunicationinteraction_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-E7T7O3G7J5/ses-01/beh/sub-E7T7O3G7J5_ses-01_task-generalsocialcommunicationinteraction_run-04_beh.mp4,BJH,L.T-S._Home_Videos_AMES_E7T7O3G7J5/12-16 month videos/VID_20160515_113349.mp4,E7T7O3G7J5,VID_20160515_113349.mp4,00:32.6,10/9/2014,2016-05-15 00:00:00 UTC,1.5989,,2.0,general social communication interaction,inside private,laughing with grandparent,yes,1,1,0,yes,1,no,,no,,,no,,yes,no,,,yes,walk,no,,both,variable,10.0,8.0,3.0,9.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7T7O3G7J5/ses-01/beh/sub-E7T7O3G7J5_ses-01_task-generalsocialcommunicationinteraction_run-04_audio.wav,E7T7O3G7J5,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True
271,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7T7O3G7J5/ses-01/beh/sub-E7T7O3G7J5_ses-01_task-toyplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-E7T7O3G7J5/ses-01/beh/sub-E7T7O3G7J5_ses-01_task-toyplay_run-02_beh.mp4,BJH,L.T-S._Home_Videos_AMES_E7T7O3G7J5/12-16 month videos/VID_20160215_083645.mp4,E7T7O3G7J5,VID_20160215_083645.mp4,00:29.3,10/9/2014,2016-02-15 00:00:00 UTC,1.3525,14_month,3.0,toy play,inside private,play in toy house,yes,0,1,0,yes,1,no,,yes,verbal,"""""okay, be careful!"""" """"this way!""""",yes,reach,no,no,,,yes,walk,yes,whole hand,both,variable,6.0,5.0,5.0,10.0,10.0,6.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7T7O3G7J5/ses-01/beh/sub-E7T7O3G7J5_ses-01_task-toyplay_run-02_audio.wav,E7T7O3G7J5,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True
272,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7T7O3G7J5/ses-01/beh/sub-E7T7O3G7J5_ses-01_task-motorplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-E7T7O3G7J5/ses-01/beh/sub-E7T7O3G7J5_ses-01_task-motorplay_run-01_beh.mp4,BJH,L.T-S._Home_Videos_AMES_E7T7O3G7J5/12-16 month videos/VID_20170723_113340.mp4,E7T7O3G7J5,VID_20170723_113340.mp4,00:31.8,10/9/2014,2017-07-23 00:00:00 UTC,2.7871,,2.0,motor play,inside private,rolling around couch,yes,0,1,0,no,0,no,,no,,,no,,no,no,,,yes,walk,yes,pincer,both,variable,4.0,8.0,5.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7T7O3G7J5/ses-01/beh/sub-E7T7O3G7J5_ses-01_task-motorplay_run-01_audio.wav,E7T7O3G7J5,,0,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True
273,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7T7O3G7J5/ses-01/beh/sub-E7T7O3G7J5_ses-01_task-generalsocialcommunicationinteraction_run-05_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-E7T7O3G7J5/ses-01/beh/sub-E7T7O3G7J5_ses-01_task-generalsocialcommunicationinteraction_run-05_beh.mp4,BJH,L.T-S._Home_Videos_AMES_E7T7O3G7J5/12-16 month videos/VID_20160213_132008.mp4,E7T7O3G7J5,VID_20160213_132008.mp4,00:08.1,10/9/2014,2016-02-13 00:00:00 UTC,1.347,14_month,3.0,general social communication interaction,inside private,sitting on chair while looking at parent,yes,0,1,0,yes,1,no,,yes,verbal,"""""wait.. do you think you're hungry?""""",no,,no,no,,,no,,yes,whole hand,both,variable,9.0,9.0,8.0,10.0,10.0,6.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7T7O3G7J5/ses-01/beh/sub-E7T7O3G7J5_ses-01_task-generalsocialcommunicationinteraction_run-05_audio.wav,E7T7O3G7J5,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True
259,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7T7O3G7J5/ses-02/beh/sub-E7T7O3G7J5_ses-02_task-socialroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-E7T7O3G7J5/ses-02/beh/sub-E7T7O3G7J5_ses-02_task-socialroutine_run-01_beh.mp4,BJH,L.T-S._Home_Videos_AMES_E7T7O3G7J5/34-38 month videos/VID_20170917_115252.mp4,E7T7O3G7J5,VID_20170917_115252.mp4,00:28.3,10/9/2014,2017-09-17 00:00:00 UTC,2.9405,36_month,3.0,social routine,inside private,song with caregiver,yes,0,1,0,yes,1,yes,highchair,yes,verbal,"Caregiver sings song, """"I don't know how it goes, do you know?""""",no,,yes,no,,,no,,yes,pincer,upper,variable,9.0,5.0,5.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7T7O3G7J5/ses-02/beh/sub-E7T7O3G7J5_ses-02_task-socialroutine_run-01_audio.wav,E7T7O3G7J5,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True
260,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7T7O3G7J5/ses-02/beh/sub-E7T7O3G7J5_ses-02_task-socialroutine_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-E7T7O3G7J5/ses-02/beh/sub-E7T7O3G7J5_ses-02_task-socialroutine_run-02_beh.mp4,BJH,L.T-S._Home_Videos_AMES_E7T7O3G7J5/34-38 month videos/VID_20170824_113412.mp4,E7T7O3G7J5,VID_20170824_113412.mp4,00:05.3,10/9/2014,2017-08-24 00:00:00 UTC,2.8747,36_month,3.0,social routine,inside private,song with caregiver,yes,0,1,0,yes,1,yes,highchair,yes,verbal,"caregiver sings """"if you're happy and you know it""""",no,,yes,no,,,no,,no,,both,front,9.0,9.0,9.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7T7O3G7J5/ses-02/beh/sub-E7T7O3G7J5_ses-02_task-socialroutine_run-02_audio.wav,E7T7O3G7J5,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True
