file,total_dur_sec,gt_child_dur_sec,pred_child_dur_sec,precision,recall,f1,accuracy,miss_rate,false_alarm_rate,der,auroc,auprc,tp_frames,fp_frames,fn_frames,tn_frames
alex_010427,3367.04,699.86,92.96,0.8723,0.1159,0.2046,0.8127,0.8841,0.0045,0.8886,0.5557,0.2848,8109,1187,61877,265531
alex_010512,3683.13,1042.15,148.24,0.7659,0.1089,0.1907,0.7384,0.8911,0.0131,0.9042,0.5479,0.3356,11353,3471,92862,260627
alex_010526,3246.26,874.5,186.07,0.7946,0.1691,0.2788,0.7644,0.8309,0.0161,0.847,0.5765,0.3582,14786,3821,72664,233355
alex_010614,3623.57,934.84,152.88,0.8617,0.1409,0.2422,0.7725,0.8591,0.0079,0.8669,0.5665,0.3431,13174,2114,80310,266759
alex_010700,3606.79,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,360679
alex_010707,3382.99,923.17,238.86,0.7342,0.19,0.3019,0.7602,0.81,0.0258,0.8358,0.5821,0.3605,17538,6348,74779,239634
alex_010726,3750.31,1530.51,539.41,0.8139,0.2869,0.4242,0.6822,0.7131,0.0452,0.7584,0.6208,0.5245,43904,10037,109147,211943
alex_010811,3700.32,1244.04,298.05,0.8357,0.2002,0.323,0.7179,0.7998,0.0199,0.8197,0.5901,0.4362,24908,4897,99496,240731
alex_010825,3424.2,1696.2,507.09,0.83,0.2481,0.382,0.6024,0.7519,0.0499,0.8018,0.5991,0.5784,42086,8623,127534,164177
alex_010908,3749.71,1755.1,571.3,0.7914,0.2576,0.3887,0.6207,0.7424,0.0598,0.8022,0.5989,0.5513,45210,11920,130300,187541
alex_010922,3423.86,1919.95,850.58,0.8733,0.3869,0.5362,0.6247,0.6131,0.0717,0.6848,0.6576,0.6817,74280,10778,117715,139613
alex_011006,3473.23,1660.62,740.96,0.8125,0.3626,0.5014,0.6552,0.6374,0.0766,0.7141,0.643,0.5994,60206,13890,105856,167371
alex_011024,3408.14,2076.09,816.9,0.8345,0.3284,0.4713,0.5512,0.6716,0.1015,0.7731,0.6135,0.6832,68174,13516,139435,119689
alex_011103,3368.23,1459.96,339.73,0.8685,0.2021,0.3279,0.6409,0.7979,0.0234,0.8213,0.5893,0.5214,29506,4467,116490,186360
alex_011117,3287.04,1081.18,250.79,0.7489,0.1737,0.282,0.7091,0.8263,0.0285,0.8548,0.5726,0.4019,18782,6297,89336,214289
alex_011127,3260.69,957.31,299.81,0.8758,0.2743,0.4177,0.7755,0.7257,0.0162,0.7419,0.6291,0.4533,26258,3723,69473,226615
alex_020012,3469.85,1375.9,420.21,0.8441,0.2578,0.3949,0.6868,0.7422,0.0313,0.7735,0.6132,0.5119,35468,6553,102122,202842
alex_020102,3247.58,1040.55,340.73,0.8514,0.2788,0.4201,0.7533,0.7212,0.0229,0.7441,0.6279,0.4685,29011,5062,75044,215641
alex_020117,3286.99,708.35,256.05,0.7879,0.2848,0.4184,0.8294,0.7152,0.0211,0.7362,0.6319,0.3785,20175,5430,50660,252434
alex_020200,3235.97,811.22,255.02,0.9195,0.2891,0.4398,0.8154,0.7109,0.0085,0.7194,0.6403,0.444,23449,2053,57673,240422
alex_020217,2994.05,1239.15,407.96,0.9025,0.2971,0.447,0.6958,0.7029,0.0227,0.7256,0.6372,0.559,36817,3979,87098,171511
alex_020300,3482.55,1527.55,577.11,0.877,0.3313,0.481,0.6863,0.6687,0.0363,0.705,0.6475,0.5839,50614,7097,102141,188403
alex_020314,3331.06,1394.36,454.37,0.9026,0.2941,0.4437,0.6912,0.7059,0.0229,0.7287,0.6356,0.5609,41011,4426,98425,189244
alex_020326,3101.64,1760.61,655.1,0.9583,0.3566,0.5198,0.626,0.6434,0.0204,0.6638,0.6681,0.707,62780,2730,113281,131373
alex_020411,3484.1,1644.34,678.51,0.9116,0.3762,0.5326,0.6884,0.6238,0.0326,0.6564,0.6718,0.6373,61853,5998,102581,177978
alex_020425,3664.82,1429.86,773.87,0.9199,0.4978,0.646,0.7872,0.5022,0.0277,0.5299,0.735,0.6539,71185,6202,71801,217294
alex_020509,3359.13,1802.75,726.74,0.953,0.3842,0.5476,0.6593,0.6158,0.022,0.6378,0.6811,0.6966,69257,3417,111018,152221
alex_020523,3350.36,2118.31,885.95,0.8326,0.3482,0.4911,0.5437,0.6518,0.1204,0.7721,0.6139,0.702,73767,14828,138064,108377
alex_020606,3455.75,1984.49,963.62,0.9057,0.4398,0.5921,0.652,0.5602,0.0617,0.622,0.689,0.72,87277,9085,111172,138041
alex_020620,3346.55,2460.93,1360.09,0.8681,0.4797,0.618,0.5638,0.5203,0.2026,0.7229,0.6386,0.799,118063,17946,128030,70616
alex_020705,3182.26,2393.88,1172.65,0.8524,0.4175,0.5605,0.5074,0.5825,0.2196,0.8021,0.599,0.7941,99953,17312,139435,61526
alex_020724,3497.35,2632.66,1549.9,0.8502,0.5005,0.6301,0.5576,0.4995,0.2685,0.768,0.616,0.8015,131772,23218,131494,63251
alex_020810,3356.63,1996.18,1029.67,0.8557,0.4414,0.5824,0.6235,0.5586,0.1092,0.6678,0.6661,0.7099,88110,14857,111508,121188
alex_020816,3229.65,1865.46,896.83,0.916,0.4404,0.5948,0.6534,0.5596,0.0552,0.6149,0.6926,0.7266,82146,7537,104400,128882
alex_020828,3384.05,2061.05,967.48,0.8636,0.4054,0.5517,0.5988,0.5946,0.0998,0.6944,0.6528,0.7122,83547,13201,122558,119099
alex_020913,3437.11,1934.79,945.57,0.8763,0.4282,0.5753,0.6441,0.5718,0.0779,0.6496,0.6752,0.6971,82857,11700,110622,138532
