clip_id,child_id,age_band,split,label,visual_eligible,proba_audio_only,pred_audio_only,proba_video_only,pred_video_only,proba_always_fuse,pred_always_fuse,proba_gated_av,pred_gated_av
1538,A1H3H9Y3T1,14_18_months,test,0,1,0.0,0,0.3632614,1,0.10897842794656754,0,0.10897842794656754,0
1541,A1H3H9Y3T1,14_18_months,test,1,1,0.3793230290168665,1,0.5092859,1,0.41831189835746085,1,0.41831189835746085,1
1529,A1H3H9Y3T1,34_38_months,test,1,0,0.3291828024415849,1,0.8175601,1,0.4756959936638747,1,0.3291828024415849,1
2395,A2M5H0V6E3,14_18_months,test,1,1,0.6517831247623966,1,0.44565752,1,0.5899454437795624,1,0.5899454437795624,1
2399,A2M5H0V6E3,14_18_months,test,1,1,0.423485741350823,1,0.27295563,1,0.37832671278083463,1,0.37832671278083463,1
2377,A2M5H0V6E3,34_38_months,test,1,0,0.2828516703989588,1,0.67560476,1,0.40067760641401395,1,0.2828516703989588,1
2311,A2P7X9N8L7,14_18_months,test,1,1,0.3636334530181201,1,0.3381863,1,0.3559993067549227,1,0.3559993067549227,1
2314,A2P7X9N8L7,14_18_months,test,0,0,0.5034034588650059,1,0.76225036,1,0.581057533333762,1,0.5034034588650059,1
2315,A2P7X9N8L7,14_18_months,test,1,1,0.3506704242725219,1,0.623777,1,0.43260240059985045,1,0.43260240059985045,1
2324,A2P7X9N8L7,34_38_months,test,1,1,0.1012068827344801,0,0.5090086,1,0.22354740277684512,0,0.22354740277684512,1
2326,A2P7X9N8L7,34_38_months,test,1,1,0.473517439930644,1,0.74951375,1,0.5563163345240598,1,0.5563163345240598,1
3254,A3G3T7I1A5,14_18_months,test,1,0,0.0,0,0.6458229,1,0.193746879696846,0,0.0,0
3262,A3G3T7I1A5,14_18_months,test,1,0,0.0,0,0.57102984,1,0.1713089644908905,0,0.0,0
3269,A3G3T7I1A5,34_38_months,test,1,0,0.5425759742813008,1,0.8052976,1,0.6213924748807835,1,0.5425759742813008,1
3274,A3G3T7I1A5,34_38_months,test,1,0,0.2136542120791222,1,0.83337957,1,0.3995718363376182,1,0.2136542120791222,1
2978,A4E8K1L5Y2,34_38_months,test,1,1,0.5669725556193607,1,0.60422456,1,0.578148169647969,1,0.578148169647969,1
2980,A4E8K1L5Y2,34_38_months,test,1,1,0.0,0,0.45224044,1,0.13567213714122772,0,0.13567213714122772,0
2985,A4E8K1L5Y2,34_38_months,test,1,0,0.5100667952382981,1,0.86102724,1,0.6153549288927609,1,0.5100667952382981,1
2705,A5X1S7S1E7,14_18_months,test,1,0,0.3800613605992328,1,0.4660198,1,0.40584889519328193,1,0.3800613605992328,1
2707,A5X1S7S1E7,14_18_months,test,1,0,0.2737184922454253,1,0.39333034,1,0.3096020512173818,1,0.2737184922454253,1
2695,A5X1S7S1E7,34_38_months,test,1,1,0.5355394940197793,1,0.77967715,1,0.6087808005446423,1,0.6087808005446423,1
2715,A6S0V1J3G6,14_18_months,test,0,1,0.0,0,0.446081,1,0.13382430374622345,0,0.13382430374622345,0
2473,A6Y4Y7X2G1,14_18_months,test,0,1,0.0,0,0.41107002,1,0.12332101166248322,0,0.12332101166248322,0
2480,A6Y4Y7X2G1,14_18_months,test,0,1,0.0,0,0.6671899,1,0.20015697181224823,0,0.20015697181224823,1
2482,A6Y4Y7X2G1,14_18_months,test,0,1,0.2414636681282704,1,0.3570361,1,0.2761354033016095,1,0.2761354033016095,1
2486,A6Y4Y7X2G1,14_18_months,test,0,0,0.472425823507319,1,0.510536,1,0.4838588869257044,1,0.472425823507319,1
2500,A6Y4Y7X2G1,14_18_months,test,1,0,0.5202726584760894,1,0.53603953,1,0.5250027322234695,1,0.5202726584760894,1
2501,A6Y4Y7X2G1,14_18_months,test,1,1,0.5571302084637435,1,0.59296095,1,0.5678794350185917,1,0.5678794350185917,1
2658,A6Z2B3J2A9,14_18_months,test,1,1,0.4945397560869977,1,0.53195953,1,0.5057656893683202,1,0.5057656893683202,1
2651,A6Z2B3J2A9,34_38_months,test,1,0,0.5530829308094439,1,0.6751521,1,0.589703694419394,1,0.5530829308094439,1
553,A8P5O6Z7X6,14_18_months,test,0,1,0.0,0,0.40857968,1,0.12257390469312668,0,0.12257390469312668,0
360,B1L0B3F6F1,14_18_months,test,1,0,0.5771410749616399,1,0.27908638,1,0.4877246668322407,1,0.5771410749616399,1
365,B1L0B3F6F1,14_18_months,test,1,1,0.2762835817064388,1,0.6678984,1,0.39376804407118565,1,0.39376804407118565,1
374,B1L0B3F6F1,34_38_months,test,1,1,0.4090014667045815,1,0.7475452,1,0.5105645904453815,1,0.5105645904453815,1
1687,B1S3L8Q7Y6,14_18_months,test,0,1,0.0,0,0.40124106,1,0.12037232518196106,0,0.12037232518196106,0
1694,B1S3L8Q7Y6,14_18_months,test,1,1,0.4070846549093559,1,0.46169314,1,0.42346720576225566,1,0.42346720576225566,1
1696,B1S3L8Q7Y6,14_18_months,test,0,1,0.0,0,0.45621225,1,0.13686367869377136,0,0.13686367869377136,0
1703,B1S3L8Q7Y6,14_18_months,test,1,1,0.0,0,0.44489026,1,0.13346707820892334,0,0.13346707820892334,0
1704,B1S3L8Q7Y6,14_18_months,test,0,1,0.350350687462967,1,0.3635335,1,0.35430553773166434,1,0.35430553773166434,1
1712,B1S3L8Q7Y6,14_18_months,test,1,1,0.4347824007496889,1,0.47523847,1,0.44691923411269574,1,0.44691923411269574,1
1715,B1S3L8Q7Y6,14_18_months,test,1,0,0.5168605133014378,1,0.25073785,1,0.4370237190407733,1,0.5168605133014378,1
1719,B1S3L8Q7Y6,14_18_months,test,1,1,0.57888079978736,1,0.3842054,1,0.520478181624395,1,0.520478181624395,1
1722,B1S3L8Q7Y6,14_18_months,test,1,0,0.4006199698429875,1,0.47342286,1,0.42246083543172486,1,0.4006199698429875,1
1631,B1S3L8Q7Y6,34_38_months,test,0,1,0.0,0,0.5406253,1,0.1621875911951065,0,0.1621875911951065,0
1632,B1S3L8Q7Y6,34_38_months,test,1,1,0.4491616203184848,1,0.4358031,1,0.4451540598926095,1,0.4451540598926095,1
1643,B1S3L8Q7Y6,34_38_months,test,1,0,0.4373268107482978,1,0.467337,1,0.44632987419132714,1,0.4373268107482978,1
1648,B1S3L8Q7Y6,34_38_months,test,1,1,0.529749330196765,1,0.50480086,1,0.5222647939322301,1,0.5222647939322301,1
1674,B1S3L8Q7Y6,34_38_months,test,1,0,0.0,0,0.39008015,1,0.11702404916286469,0,0.0,0
1676,B1S3L8Q7Y6,34_38_months,test,1,1,0.3246885205012961,1,0.5501365,1,0.3923229192983789,1,0.3923229192983789,1
1678,B1S3L8Q7Y6,34_38_months,test,1,0,0.0,0,0.5367963,1,0.16103889048099518,0,0.0,0
1679,B1S3L8Q7Y6,34_38_months,test,1,1,0.4863078900875758,1,0.79385823,1,0.578573004016427,1,0.578573004016427,1
935,B2R3Q8L2Y3,14_18_months,test,1,0,0.4619008627248018,1,0.7480374,1,0.5477418381669668,1,0.4619008627248018,1
941,B2R3Q8L2Y3,14_18_months,test,1,0,0.2344500635977313,1,0.79350495,1,0.402166533513964,1,0.2344500635977313,1
922,B2R3Q8L2Y3,34_38_months,test,1,0,0.4039849411054391,1,0.8492133,1,0.5375534494144476,1,0.4039849411054391,1
932,B2R3Q8L2Y3,34_38_months,test,1,0,0.2890499179062135,1,0.9154399,1,0.4769669196156483,1,0.2890499179062135,1
1949,B4Q3G8H2N3,14_18_months,test,1,1,0.0,0,0.21836485,1,0.06550946086645126,0,0.06550946086645126,0
1954,B4Q3G8H2N3,14_18_months,test,1,0,0.0,0,0.52343565,1,0.15703070163726807,0,0.0,0
1956,B4Q3G8H2N3,14_18_months,test,0,1,0.0,0,0.28017431,1,0.08405229449272156,0,0.08405229449272156,0
1958,B4Q3G8H2N3,14_18_months,test,1,0,0.0,0,0.636267,1,0.19088010489940643,0,0.0,0
1959,B4Q3G8H2N3,14_18_months,test,1,1,0.0,0,0.36605683,1,0.10981705039739609,0,0.10981705039739609,0
1960,B4Q3G8H2N3,34_38_months,test,1,0,0.7670907285004024,1,0.8608253,1,0.7952111238571421,1,0.7670907285004024,1
1964,B4Q3G8H2N3,34_38_months,test,1,1,0.4624336296183089,1,0.7611113,1,0.5520369394325767,1,0.5520369394325767,1
1968,B4Q3G8H2N3,34_38_months,test,1,1,0.7120672710488178,1,0.5660055,1,0.6682487570668217,1,0.6682487570668217,1
747,B8I6G9P2G8,34_38_months,test,0,0,0.0,0,0.41582158,1,0.12474647909402847,0,0.0,0
1889,B9P5V1I5O5,14_18_months,test,0,1,0.0,0,0.4226763,1,0.12680289149284363,0,0.12680289149284363,0
1897,B9P5V1I5O5,34_38_months,test,0,1,0.0,0,0.23401661,1,0.07020498812198639,0,0.07020498812198639,0
115,C0O6X3N5Y7,14_18_months,test,1,1,0.4949980512911092,1,0.5554582,1,0.513136101261557,1,0.513136101261557,1
117,C0O6X3N5Y7,14_18_months,test,0,1,0.0,0,0.574594,1,0.17237821221351624,0,0.17237821221351624,0
121,C0O6X3N5Y7,14_18_months,test,1,1,0.0,0,0.46635514,1,0.13990655541419983,0,0.13990655541419983,0
122,C0O6X3N5Y7,14_18_months,test,1,0,0.4281489629919575,1,0.50665027,1,0.45169936672475663,1,0.4281489629919575,1
130,C0O6X3N5Y7,14_18_months,test,0,1,0.0,0,0.19793603,1,0.05938081070780754,0,0.05938081070780754,0
131,C0O6X3N5Y7,14_18_months,test,1,1,0.0,0,0.42997608,1,0.12899282574653625,0,0.12899282574653625,0
134,C0O6X3N5Y7,14_18_months,test,1,0,0.5494738097713763,1,0.5519505,1,0.5502168270953955,1,0.5494738097713763,1
135,C0O6X3N5Y7,14_18_months,test,1,1,0.3902327746479319,1,0.681426,1,0.47759075077673047,1,0.47759075077673047,1
157,C0O6X3N5Y7,34_38_months,test,1,0,0.4857845824919337,1,0.9180084,1,0.6154517238709862,1,0.4857845824919337,1
158,C0O6X3N5Y7,34_38_months,test,1,1,0.3825725793267133,1,0.648729,1,0.462419522364675,1,0.462419522364675,1
231,C1G1X2G4C6,14_18_months,test,0,0,0.0,0,0.2572591,1,0.0771777331829071,0,0.0,0
239,C1G1X2G4C6,34_38_months,test,0,1,0.3662722062735278,1,0.37232193,1,0.36808713040430974,1,0.36808713040430974,1
241,C1G1X2G4C6,34_38_months,test,0,0,0.0,0,0.56120384,1,0.16836115717887878,0,0.0,0
1343,C1I8N8L4Q4,34_38_months,test,1,1,0.18116133043238,1,0.4125716,1,0.25058441996920044,1,0.25058441996920044,1
1352,C1I8N8L4Q4,34_38_months,test,0,0,0.5132130987124159,1,0.6020925,1,0.539876932370023,1,0.5132130987124159,1
657,C3A8Q4J6E5,14_18_months,test,1,1,0.1921831556483008,1,0.34821135,1,0.23899161486096465,1,0.23899161486096465,1
317,C4C7T6W2I0,14_18_months,test,1,1,0.3960434695713036,1,0.45140597,1,0.4126522263330836,1,0.4126522263330836,1
334,C4C7T6W2I0,34_38_months,test,1,1,0.3466469436321576,1,0.6349953,1,0.4331514510118707,1,0.4331514510118707,1
337,C4C7T6W2I0,34_38_months,test,0,0,0.3314153013637471,1,0.5233891,1,0.3890074502038524,1,0.3314153013637471,1
2963,C5L2D6N1W6,14_18_months,test,0,0,0.1649176126517107,1,0.60970294,1,0.2983532182433282,1,0.1649176126517107,0
2950,C5L2D6N1W6,34_38_months,test,1,1,0.5768039645538428,1,0.59994674,1,0.5837468082954476,1,0.5837468082954476,1
61,C5U1P3X9F0,14_18_months,test,1,0,0.6422471309299165,1,0.59304935,1,0.6274878048118379,1,0.6422471309299165,1
71,C5U1P3X9F0,14_18_months,test,1,1,0.3851144112314634,1,0.367222,1,0.3797466971492864,1,0.3797466971492864,1
73,C5U1P3X9F0,14_18_months,test,1,1,0.4891217060046066,1,0.2094505,1,0.4052203436702161,1,0.4052203436702161,1
74,C5U1P3X9F0,14_18_months,test,1,0,0.0,0,0.69316465,1,0.20794939994812012,0,0.0,0
81,C5U1P3X9F0,14_18_months,test,1,1,0.4733492714737662,1,0.51312834,1,0.4852829921049243,1,0.4852829921049243,1
86,C5U1P3X9F0,14_18_months,test,1,0,0.6344548899156675,1,0.50837535,1,0.5966310328996159,1,0.6344548899156675,1
53,C5U1P3X9F0,34_38_months,test,1,0,0.2421013618779739,1,0.5665521,1,0.33943659302500806,1,0.2421013618779739,1
56,C5U1P3X9F0,34_38_months,test,1,1,0.0,0,0.68358904,1,0.20507672429084778,0,0.20507672429084778,1
3193,D4Y7P4G2V4,14_18_months,test,1,1,0.0,0,0.29585168,1,0.08875550329685211,0,0.08875550329685211,0
3195,D4Y7P4G2V4,14_18_months,test,1,1,0.0,0,0.23676354,1,0.07102906703948975,0,0.07102906703948975,0
3216,D4Y7P4G2V4,34_38_months,test,0,1,0.0,0,0.6859344,1,0.20578034222126007,0,0.20578034222126007,1
3221,D4Y7P4G2V4,34_38_months,test,1,0,0.4262895886345867,1,0.5635709,1,0.4674739989609435,1,0.4262895886345867,1
3224,D4Y7P4G2V4,34_38_months,test,1,0,0.4686379607771702,1,0.82986164,1,0.5770050707835364,1,0.4686379607771702,1
826,D8G5K7I0D6,14_18_months,test,0,0,0.4595479988594076,1,0.36815792,1,0.4321309836186424,1,0.4595479988594076,1
832,D8G5K7I0D6,14_18_months,test,1,1,0.4050951850473421,1,0.37941796,1,0.39739201778587463,1,0.39739201778587463,1
844,D8G5K7I0D6,34_38_months,test,1,0,0.0922335729553479,0,0.74299717,1,0.28746265489736444,1,0.0922335729553479,0
845,D8G5K7I0D6,34_38_months,test,1,0,0.0,0,0.7694986,1,0.23084957897663116,1,0.0,0
1314,D8O8B2C4X2,14_18_months,test,1,1,0.3378144443956709,1,0.38900852,1,0.35317267513765765,1,0.35317267513765765,1
1300,D8O8B2C4X2,34_38_months,test,1,1,0.5049114677339226,1,0.5254828,1,0.5110828655084572,1,0.5110828655084572,1
1303,D8O8B2C4X2,34_38_months,test,1,1,0.436240215393332,1,0.6224662,1,0.4921080127405119,1,0.4921080127405119,1
6,D9N0U7M9X3,34_38_months,test,1,0,0.4764221299804756,1,0.8400652,1,0.5855150453629352,1,0.4764221299804756,1
1909,E2P5Q8S5A7,14_18_months,test,1,1,0.0,0,0.59549,1,0.1786469966173172,0,0.1786469966173172,0
1911,E2P5Q8S5A7,14_18_months,test,0,1,0.0,0,0.2926214,1,0.08778642117977142,0,0.08778642117977142,0
1915,E2P5Q8S5A7,34_38_months,test,1,1,0.2961587424705593,1,0.67553467,1,0.40997153132568975,1,0.40997153132568975,1
