audio_path,child_id,timepoint_norm,label,score,prediction
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-01/beh/sub-A1H3H9Y3T1_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,A1H3H9Y3T1,14_month,1,0.9679429531097412,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-01/beh/sub-A1H3H9Y3T1_ses-01_task-dailyroutine_run-01_audio.wav,A1H3H9Y3T1,14_month,1,0.919033944606781,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-02/beh/sub-A1H3H9Y3T1_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,A1H3H9Y3T1,36_month,1,0.6953398585319519,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-02/beh/sub-A1H3H9Y3T1_ses-02_task-generalsocialcommunicationinteraction_run-05_audio.wav,A1H3H9Y3T1,36_month,0,0.8176945447921753,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2M5H0V6E3/ses-01/beh/sub-A2M5H0V6E3_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,A2M5H0V6E3,14_month,1,0.8122861981391907,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2M5H0V6E3/ses-01/beh/sub-A2M5H0V6E3_ses-01_task-generalsocialcommunicationinteraction_run-05_audio.wav,A2M5H0V6E3,14_month,1,0.9677383899688721,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2M5H0V6E3/ses-02/beh/sub-A2M5H0V6E3_ses-02_task-toyplay_run-01_audio.wav,A2M5H0V6E3,36_month,0,0.6256241202354431,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2M5H0V6E3/ses-02/beh/sub-A2M5H0V6E3_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,A2M5H0V6E3,36_month,1,0.26354914903640747,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-01/beh/sub-A2P7X9N8L7_ses-01_task-motorplay_run-01_audio.wav,A2P7X9N8L7,14_month,1,0.8477780818939209,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-01/beh/sub-A2P7X9N8L7_ses-01_task-motorplay_run-06_audio.wav,A2P7X9N8L7,14_month,1,0.9351202845573425,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-01/beh/sub-A2P7X9N8L7_ses-01_task-motorplay_run-11_audio.wav,A2P7X9N8L7,14_month,0,0.23081795871257782,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-02/beh/sub-A2P7X9N8L7_ses-02_task-motorplay_run-01_audio.wav,A2P7X9N8L7,36_month,1,0.958342969417572,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-02/beh/sub-A2P7X9N8L7_ses-02_task-generalsocialcommunicationinteraction_run-05_audio.wav,A2P7X9N8L7,36_month,1,0.8370978832244873,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A3G3T7I1A5/ses-01/beh/sub-A3G3T7I1A5_ses-01_task-motorplay_run-04_audio.wav,A3G3T7I1A5,14_month,0,0.9741539359092712,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A3G3T7I1A5/ses-01/beh/sub-A3G3T7I1A5_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,A3G3T7I1A5,14_month,0,0.5197435021400452,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A3G3T7I1A5/ses-02/beh/sub-A3G3T7I1A5_ses-02_task-motorplay_run-01_audio.wav,A3G3T7I1A5,36_month,1,0.7750263810157776,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A3G3T7I1A5/ses-02/beh/sub-A3G3T7I1A5_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,A3G3T7I1A5,36_month,1,0.8917991518974304,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A3G3T7I1A5/ses-02/beh/sub-A3G3T7I1A5_ses-02_task-motorplay_run-05_audio.wav,A3G3T7I1A5,36_month,0,0.9391363263130188,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-other_run-01_audio.wav,A4E8K1L5Y2,36_month,1,0.8819099068641663,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-generalsocialcommunicationinteraction_run-06_audio.wav,A4E8K1L5Y2,36_month,1,0.886264979839325,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-generalsocialcommunicationinteraction_run-08_audio.wav,A4E8K1L5Y2,36_month,1,0.97654128074646,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A5X1S7S1E7/ses-01/beh/sub-A5X1S7S1E7_ses-01_task-toyplay_run-02_audio.wav,A5X1S7S1E7,14_month,1,0.9243580102920532,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A5X1S7S1E7/ses-02/beh/sub-A5X1S7S1E7_ses-02_task-socialroutine_run-01_audio.wav,A5X1S7S1E7,36_month,0,0.7583242654800415,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6S0V1J3G6/ses-01/beh/sub-A6S0V1J3G6_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,A6S0V1J3G6,14_month,1,0.9609910249710083,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Y4Y7X2G1/ses-01/beh/sub-A6Y4Y7X2G1_ses-01_task-toyplay_run-02_audio.wav,A6Y4Y7X2G1,14_month,1,0.9408314228057861,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Y4Y7X2G1/ses-01/beh/sub-A6Y4Y7X2G1_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,A6Y4Y7X2G1,14_month,0,0.7693753838539124,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Y4Y7X2G1/ses-01/beh/sub-A6Y4Y7X2G1_ses-01_task-dailyroutine_run-04_audio.wav,A6Y4Y7X2G1,14_month,1,0.8978927731513977,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Y4Y7X2G1/ses-01/beh/sub-A6Y4Y7X2G1_ses-01_task-toyplay_run-05_audio.wav,A6Y4Y7X2G1,14_month,0,0.8783247470855713,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Y4Y7X2G1/ses-01/beh/sub-A6Y4Y7X2G1_ses-01_task-generalsocialcommunicationinteraction_run-07_audio.wav,A6Y4Y7X2G1,14_month,1,0.6100239753723145,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Z2B3J2A9/ses-01/beh/sub-A6Z2B3J2A9_ses-01_task-socialroutine_run-01_audio.wav,A6Z2B3J2A9,14_month,0,0.6718771457672119,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Z2B3J2A9/ses-02/beh/sub-A6Z2B3J2A9_ses-02_task-toyplay_run-01_audio.wav,A6Z2B3J2A9,36_month,1,0.9189494252204895,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A8P5O6Z7X6/ses-01/beh/sub-A8P5O6Z7X6_ses-01_task-toyplay_run-01_audio.wav,A8P5O6Z7X6,14_month,0,0.17871487140655518,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1L0B3F6F1/ses-01/beh/sub-B1L0B3F6F1_ses-01_task-generalsocialcommunicationinteraction_run-06_audio.wav,B1L0B3F6F1,14_month,1,0.8355353474617004,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1L0B3F6F1/ses-01/beh/sub-B1L0B3F6F1_ses-01_task-toyplay_run-04_audio.wav,B1L0B3F6F1,14_month,1,0.9526100754737854,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1L0B3F6F1/ses-02/beh/sub-B1L0B3F6F1_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,B1L0B3F6F1,36_month,1,0.9274380803108215,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1L0B3F6F1/ses-02/beh/sub-B1L0B3F6F1_ses-02_task-toyplay_run-03_audio.wav,B1L0B3F6F1,36_month,1,0.9430755376815796,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,B1S3L8Q7Y6,14_month,0,0.9456580281257629,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-dailyroutine_run-02_audio.wav,B1S3L8Q7Y6,14_month,1,0.9761217832565308,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-generalsocialcommunicationinteraction_run-05_audio.wav,B1S3L8Q7Y6,14_month,0,0.8036110401153564,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-dailyroutine_run-03_audio.wav,B1S3L8Q7Y6,14_month,0,0.39539504051208496,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-generalsocialcommunicationinteraction_run-08_audio.wav,B1S3L8Q7Y6,14_month,0,0.5148789882659912,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-motorplay_run-05_audio.wav,B1S3L8Q7Y6,14_month,0,0.2762815058231354,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-generalsocialcommunicationinteraction_run-10_audio.wav,B1S3L8Q7Y6,14_month,1,0.8887544870376587,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-generalsocialcommunicationinteraction_run-11_audio.wav,B1S3L8Q7Y6,14_month,1,0.9889234900474548,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-other_run-08_audio.wav,B1S3L8Q7Y6,14_month,1,0.8315377831459045,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-02/beh/sub-B1S3L8Q7Y6_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,B1S3L8Q7Y6,36_month,1,0.9753887057304382,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-02/beh/sub-B1S3L8Q7Y6_ses-02_task-generalsocialcommunicationinteraction_run-09_audio.wav,B1S3L8Q7Y6,36_month,1,0.8214073181152344,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-02/beh/sub-B1S3L8Q7Y6_ses-02_task-toyplay_run-03_audio.wav,B1S3L8Q7Y6,36_month,1,0.49682652950286865,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-02/beh/sub-B1S3L8Q7Y6_ses-02_task-motorplay_run-09_audio.wav,B1S3L8Q7Y6,36_month,1,0.9809547662734985,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-02/beh/sub-B1S3L8Q7Y6_ses-02_task-toyplay_run-04_audio.wav,B1S3L8Q7Y6,36_month,1,0.9236744046211243,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-02/beh/sub-B1S3L8Q7Y6_ses-02_task-generalsocialcommunicationinteraction_run-14_audio.wav,B1S3L8Q7Y6,36_month,1,0.9783440828323364,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-02/beh/sub-B1S3L8Q7Y6_ses-02_task-motorplay_run-14_audio.wav,B1S3L8Q7Y6,36_month,1,0.9287514090538025,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-02/beh/sub-B1S3L8Q7Y6_ses-02_task-motorplay_run-15_audio.wav,B1S3L8Q7Y6,36_month,0,0.747225284576416,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-02/beh/sub-B1S3L8Q7Y6_ses-02_task-toyplay_run-07_audio.wav,B1S3L8Q7Y6,36_month,1,0.7267795205116272,1
