file,total_dur_sec,gt_child_dur_sec,pred_child_dur_sec,precision,recall,f1,accuracy,miss_rate,false_alarm_rate,der,auroc,auprc,tp_frames,fp_frames,fn_frames,tn_frames
alex_010427,3367.04,699.86,257.82,0.7983,0.2941,0.4298,0.8378,0.7059,0.0195,0.7254,0.6373,0.3815,20582,5200,49404,261518
alex_010512,3683.13,1042.15,516.76,0.6277,0.3113,0.4162,0.7529,0.6887,0.0728,0.7616,0.6192,0.3903,32439,19237,71776,244861
alex_010526,3246.26,874.5,552.7,0.6297,0.398,0.4878,0.7748,0.602,0.0863,0.6883,0.6559,0.4128,34806,20464,52644,216712
alex_010614,3623.57,934.84,483.22,0.7811,0.4038,0.5323,0.817,0.5962,0.0393,0.6356,0.6822,0.4692,37745,10577,55739,258296
alex_010700,3606.79,0.0,649.58,0.0,0.0,0.0,0.8199,0.0,0.1801,0.1801,,0.0,0,64958,0,295721
alex_010707,3382.99,923.17,526.36,0.6299,0.3592,0.4575,0.7676,0.6408,0.0792,0.72,0.64,0.4011,33158,19478,59159,226504
alex_010726,3750.31,1530.51,654.06,0.8933,0.3817,0.5349,0.7291,0.6183,0.0314,0.6497,0.6751,0.5933,58426,6980,94625,215000
alex_010811,3700.32,1244.04,727.68,0.8433,0.4933,0.6225,0.7988,0.5067,0.0464,0.5531,0.7234,0.5864,61367,11401,63037,234227
alex_010825,3424.2,1696.2,693.36,0.9634,0.3938,0.5591,0.6923,0.6062,0.0147,0.6208,0.6896,0.6797,66801,2535,102819,170265
alex_010908,3749.71,1755.1,698.82,0.8913,0.3549,0.5076,0.6778,0.6451,0.0381,0.6832,0.6584,0.6182,62283,7599,113227,191862
alex_010922,3423.86,1919.95,890.14,0.9689,0.4492,0.6138,0.6831,0.5508,0.0184,0.5692,0.7154,0.7441,86246,2768,105749,147623
alex_011006,3473.23,1660.62,656.28,0.9672,0.3822,0.5479,0.6984,0.6178,0.0119,0.6297,0.6852,0.6651,63474,2154,102588,179107
alex_011024,3408.14,2076.09,857.14,0.9732,0.4018,0.5688,0.6289,0.5982,0.0172,0.6154,0.6923,0.7555,83421,2293,124188,130912
alex_011103,3368.23,1459.96,611.0,0.9435,0.3948,0.5567,0.7274,0.6052,0.0181,0.6233,0.6884,0.6348,57646,3454,88350,187373
alex_011117,3287.04,1081.18,374.84,0.9163,0.3177,0.4718,0.766,0.6823,0.0142,0.6965,0.6517,0.5155,34348,3136,73770,217450
alex_011127,3260.69,957.31,487.64,0.8361,0.4259,0.5644,0.8069,0.5741,0.0347,0.6088,0.6956,0.5247,40773,7991,54958,222347
alex_020012,3469.85,1375.9,439.74,0.9497,0.3035,0.46,0.7174,0.6965,0.0106,0.7071,0.6465,0.5644,41761,2213,95829,207182
alex_020102,3247.58,1040.55,544.88,0.8082,0.4232,0.5555,0.783,0.5768,0.0474,0.6241,0.6879,0.5268,44037,10451,60018,210252
alex_020117,3286.99,708.35,381.72,0.7963,0.4291,0.5577,0.8533,0.5709,0.0302,0.601,0.6995,0.4647,30396,7776,40439,250088
alex_020200,3235.97,811.22,372.6,0.8484,0.3897,0.5341,0.8296,0.6103,0.0233,0.6336,0.6832,0.4836,31613,5647,49509,236828
alex_020217,2994.05,1239.15,631.0,0.881,0.4486,0.5945,0.7467,0.5514,0.0428,0.5942,0.7029,0.6234,55588,7512,68327,167978
alex_020300,3482.55,1527.55,742.42,0.8634,0.4197,0.5648,0.7163,0.5803,0.0519,0.6322,0.6839,0.6169,64104,10138,88651,185362
alex_020314,3331.06,1394.36,647.24,0.9168,0.4256,0.5813,0.7434,0.5744,0.0278,0.6022,0.6989,0.6306,59340,5384,80096,188286
alex_020326,3101.64,1760.61,844.8,0.9673,0.4641,0.6273,0.6869,0.5359,0.0206,0.5565,0.7218,0.7531,81718,2762,94343,131341
alex_020411,3484.1,1644.34,666.76,0.9537,0.3867,0.5503,0.7017,0.6133,0.0168,0.6301,0.685,0.6583,63589,3087,100845,180889
alex_020425,3664.82,1429.86,956.76,0.9501,0.6357,0.7618,0.8448,0.3643,0.0214,0.3856,0.8072,0.7461,90901,4775,52085,218721
alex_020509,3359.13,1802.75,910.12,0.9435,0.4763,0.633,0.7036,0.5237,0.0331,0.5567,0.7216,0.7304,85867,5145,94408,150493
alex_020523,3350.36,2118.31,1086.76,0.9378,0.4811,0.636,0.6518,0.5189,0.0549,0.5737,0.7131,0.7793,101918,6758,109913,116447
alex_020606,3455.75,1984.49,973.16,0.9739,0.4776,0.6409,0.6926,0.5224,0.0173,0.5397,0.7301,0.7651,94774,2542,103675,144584
alex_020620,3346.55,2460.93,1000.44,0.9845,0.4002,0.5691,0.5543,0.5998,0.0176,0.6173,0.6913,0.8351,98489,1555,147604,87007
alex_020705,3182.26,2393.88,797.38,0.9842,0.3278,0.4918,0.4904,0.6722,0.016,0.6882,0.6559,0.8283,78476,1262,160912,77576
alex_020724,3497.35,2632.66,853.24,0.9591,0.3109,0.4695,0.4713,0.6891,0.0403,0.7295,0.6353,0.8169,81838,3486,181428,82983
alex_020810,3356.63,1996.18,766.64,0.971,0.3729,0.5389,0.6205,0.6271,0.0163,0.6434,0.6783,0.735,74441,2223,125177,133822
alex_020816,3229.65,1865.46,878.76,0.9609,0.4527,0.6154,0.6732,0.5473,0.0252,0.5725,0.7137,0.7511,84441,3435,102105,132984
alex_020828,3384.05,2061.05,1015.02,0.9409,0.4634,0.621,0.6555,0.5366,0.0453,0.5819,0.709,0.7628,95506,5996,110599,126304
alex_020913,3437.11,1934.79,778.82,0.9738,0.392,0.559,0.6518,0.608,0.0136,0.6216,0.6892,0.724,75840,2042,117639,148190
alex_020926,3571.47,2133.5,1018.6,0.97,0.4631,0.6269,0.6707,0.5369,0.0213,0.5582,0.7209,0.7699,98801,3059,114549,140738
alex_021011,3406.65,1967.68,815.28,0.9799,0.406,0.5741,0.6521,0.594,0.0114,0.6054,0.6973,0.7409,79891,1637,116877,142260
alex_021025,3591.31,1672.77,730.44,0.9481,0.414,0.5763,0.7165,0.586,0.0198,0.6058,0.6971,0.6654,69251,3793,98026,188061
alex_021108,3847.06,2364.03,1054.9,0.9711,0.4333,0.5993,0.6439,0.5667,0.0205,0.5872,0.7064,0.769,102443,3047,133960,145256
alex_021122,3792.96,2424.48,610.88,0.9603,0.242,0.3865,0.5091,0.758,0.0177,0.7757,0.6121,0.7169,58665,2423,183783,134425
alex_030006,3573.79,2326.0,1148.82,0.9759,0.482,0.6453,0.6551,0.518,0.0222,0.5403,0.7299,0.8075,112108,2774,120492,122005
alex_030103,3508.29,1878.72,784.94,0.9716,0.4059,0.5726,0.6755,0.5941,0.0137,0.6078,0.6961,0.7125,76261,2233,111611,160724
alex_030119,4080.33,2832.44,1534.9,0.9882,0.5355,0.6946,0.6732,0.4645,0.0145,0.4789,0.7605,0.8517,151686,1804,131558,122985
alex_030200,3593.18,2134.85,999.8,0.9674,0.4531,0.6171,0.666,0.5469,0.0223,0.5693,0.7154,0.7633,96722,3258,116763,142575
alex_030214,3113.86,1633.76,735.04,0.9597,0.4318,0.5956,0.6923,0.5682,0.02,0.5883,0.7059,0.7125,70540,2964,92836,145046
alex_030301,3771.91,2446.33,1171.68,0.9668,0.4631,0.6262,0.6414,0.5369,0.0293,0.5663,0.7169,0.7959,113279,3889,131354,128669
alex_030313,3622.08,1778.95,718.96,0.9524,0.3849,0.5483,0.6885,0.6151,0.0186,0.6336,0.6832,0.6687,68475,3421,109420,180892
alex_030327,3018.79,1882.22,997.48,0.9411,0.4987,0.6519,0.668,0.5013,0.0517,0.553,0.7235,0.7819,93869,5879,94353,107778
alex_030410,3816.5,1870.04,1079.08,0.8349,0.4818,0.611,0.6994,0.5182,0.0915,0.6097,0.6951,0.6562,90097,17811,96907,176835
alex_030424,3588.14,2014.35,986.7,0.9357,0.4583,0.6153,0.6782,0.5417,0.0403,0.582,0.709,0.7329,92322,6348,109113,151031
alex_030516,3948.12,2633.68,1337.96,0.9735,0.4946,0.6559,0.6539,0.5054,0.027,0.5324,0.7338,0.8186,130253,3543,133115,127901
ethan_001104,2895.27,10.56,137.18,0.0131,0.1705,0.0244,0.9502,0.8295,0.0469,0.8765,0.5618,0.0053,180,13538,876,274933
ethan_001121,3623.58,207.32,230.42,0.2949,0.3278,0.3105,0.9167,0.6722,0.0476,0.7198,0.6401,0.1351,6796,16246,13936,325380
ethan_010006,3710.52,287.3,430.26,0.2958,0.443,0.3547,0.8752,0.557,0.0885,0.6456,0.6772,0.1741,12726,30300,16004,312022
ethan_010021,3444.67,645.18,525.72,0.5546,0.452,0.4981,0.8294,0.548,0.0836,0.6317,0.6842,0.3533,29159,23413,35359,256536
ethan_010105,3611.63,788.25,370.96,0.6423,0.3023,0.4111,0.811,0.6977,0.047,0.7448,0.6276,0.3464,23825,13271,55000,269067
ethan_010117,3412.1,881.64,516.98,0.8745,0.5128,0.6465,0.8551,0.4872,0.0256,0.5128,0.7436,0.5743,45211,6487,42953,246559
ethan_010201,3711.88,1066.8,350.7,0.8141,0.2676,0.4029,0.772,0.7324,0.0246,0.757,0.6215,0.4284,28552,6518,78128,257990
ethan_010218,3816.15,1300.32,629.88,0.8883,0.4303,0.5797,0.7874,0.5697,0.028,0.5977,0.7012,0.5763,55951,7037,74081,244546
ethan_010228,3178.32,1715.64,495.86,0.9187,0.2655,0.412,0.5909,0.7345,0.0276,0.762,0.619,0.6404,45556,4030,126008,142238
ethan_010315,3770.04,2130.73,814.74,0.9355,0.3577,0.5175,0.6231,0.6423,0.032,0.6743,0.6628,0.6977,76221,5253,136852,158678
ethan_010400,3398.46,2055.75,816.4,0.9417,0.374,0.5353,0.6073,0.626,0.0355,0.6615,0.6693,0.7309,76879,4761,128696,129510
ethan_010411,3594.34,1993.81,772.3,0.9413,0.3646,0.5256,0.6349,0.6354,0.0283,0.6637,0.6681,0.6957,72695,4535,126686,155518
ethan_010426,2676.77,1273.02,436.72,0.9651,0.3311,0.493,0.6762,0.6689,0.0109,0.6798,0.6601,0.6376,42146,1526,85156,138849
ethan_010517,3628.68,2157.03,876.78,0.9611,0.3906,0.5555,0.6284,0.6094,0.0232,0.6326,0.6837,0.7377,84263,3415,131440,143750
ethan_010602,3569.68,1749.79,837.82,0.9587,0.459,0.6208,0.7251,0.541,0.019,0.56,0.72,0.7052,80321,3461,94658,178528
ethan_010620,3551.51,2085.71,1254.7,0.9391,0.5649,0.7054,0.723,0.4351,0.0522,0.4873,0.7564,0.786,117824,7646,90747,138934
ethan_010700,3437.09,1997.78,659.66,0.951,0.314,0.4721,0.5919,0.686,0.0225,0.7084,0.6458,0.6974,62734,3232,137044,140699
ethan_010714,3630.38,1966.29,677.48,0.8816,0.3038,0.4519,0.6008,0.6962,0.0482,0.7444,0.6278,0.6449,59730,8018,136899,158391
