clip_id,child_id,age_band,split,label,visual_eligible,proba_audio_only,pred_audio_only,proba_video_only,pred_video_only,proba_always_fuse,pred_always_fuse,proba_gated_av,pred_gated_av
2975,A4E8K1L5Y2,34_38_months,test,1,1,0.5,1,0.6324709,1,0.5861060798168183,1,0.5861060798168183,1
2976,A4E8K1L5Y2,34_38_months,test,1,1,0.5,1,0.6972631,1,0.6282210230827332,1,0.6282210230827332,1
2977,A4E8K1L5Y2,34_38_months,test,1,1,0.5,1,0.6972631,1,0.6282210230827332,1,0.6282210230827332,1
2978,A4E8K1L5Y2,34_38_months,test,1,1,0.5560158419460568,1,0.76975596,1,0.6949469004817486,1,0.6949469004817486,1
2979,A4E8K1L5Y2,34_38_months,test,1,0,0.5,1,0.69167393,1,0.624588030576706,1,0.5,1
2980,A4E8K1L5Y2,34_38_months,test,1,0,0.5,1,0.73440444,1,0.652362871170044,1,0.5,1
2981,A4E8K1L5Y2,34_38_months,test,1,1,0.5384872045834846,1,0.70262057,1,0.6451738864533102,1,0.6451738864533102,1
2982,A4E8K1L5Y2,34_38_months,test,1,0,0.5782575282925903,1,0.69167393,1,0.6519781654791126,1,0.5782575282925903,1
2983,A4E8K1L5Y2,34_38_months,test,1,0,0.5,1,0.69167393,1,0.624588030576706,1,0.5,1
2984,A4E8K1L5Y2,34_38_months,test,1,1,0.5,1,0.6324709,1,0.5861060798168183,1,0.5861060798168183,1
2985,A4E8K1L5Y2,34_38_months,test,1,0,0.5,1,0.6647472,1,0.6070856630802155,1,0.5,1
2986,A4E8K1L5Y2,34_38_months,test,1,0,0.3891002193353596,1,0.4346197,1,0.41868787699358745,1,0.3891002193353596,1
2987,A4E8K1L5Y2,34_38_months,test,1,0,0.5,1,0.46340862,1,0.4762155890464783,1,0.5,1
2988,A4E8K1L5Y2,34_38_months,test,1,1,0.4063261544518237,1,0.70262057,1,0.5989175189072289,1,0.5989175189072289,1
2989,A4E8K1L5Y2,34_38_months,test,1,0,0.4118542641477765,1,0.4346197,1,0.4266517926779333,1,0.4118542641477765,1
2990,A4E8K1L5Y2,34_38_months,test,1,1,0.0,0,0.70262057,1,0.4567033648490906,1,0.4567033648490906,1
2991,A4E8K1L5Y2,34_38_months,test,1,1,0.5,1,0.6972631,1,0.6282210230827332,1,0.6282210230827332,1
2992,A4E8K1L5Y2,34_38_months,test,1,0,0.5,1,0.73440444,1,0.652362871170044,1,0.5,1
2993,A4E8K1L5Y2,34_38_months,test,1,0,0.4391325612774003,1,0.2761878,1,0.333218463755516,1,0.4391325612774003,1
2994,A4E8K1L5Y2,34_38_months,test,1,1,0.5,1,0.61574596,1,0.5752348482608796,1,0.5752348482608796,1
115,C0O6X3N5Y7,14_18_months,test,1,1,0.5,1,0.42988053,1,0.45442234277725224,1,0.45442234277725224,1
116,C0O6X3N5Y7,14_18_months,test,0,1,0.5,1,0.069014885,0,0.2198596738278866,1,0.2198596738278866,1
117,C0O6X3N5Y7,14_18_months,test,0,1,0.5,1,0.46670583,1,0.47835876345634465,1,0.47835876345634465,1
118,C0O6X3N5Y7,14_18_months,test,1,1,0.0,0,0.56145275,1,0.3649442791938782,1,0.3649442791938782,1
119,C0O6X3N5Y7,14_18_months,test,0,1,0.0,0,0.42988053,1,0.2794223427772522,1,0.2794223427772522,1
120,C0O6X3N5Y7,14_18_months,test,0,1,0.0,0,0.42988053,1,0.2794223427772522,1,0.2794223427772522,1
121,C0O6X3N5Y7,14_18_months,test,1,1,0.5,1,0.4792769,1,0.48652996420860295,1,0.48652996420860295,1
122,C0O6X3N5Y7,14_18_months,test,1,0,0.5,1,0.5058028,1,0.5037717998027802,1,0.5,1
123,C0O6X3N5Y7,14_18_months,test,1,1,0.5,1,0.4792769,1,0.48652996420860295,1,0.48652996420860295,1
124,C0O6X3N5Y7,14_18_months,test,1,0,0.521296777920626,1,0.46134943,1,0.4823309794156212,1,0.521296777920626,1
125,C0O6X3N5Y7,14_18_months,test,1,1,0.5,1,0.42988053,1,0.45442234277725224,1,0.45442234277725224,1
126,C0O6X3N5Y7,14_18_months,test,1,1,0.5,1,0.42988053,1,0.45442234277725224,1,0.45442234277725224,1
127,C0O6X3N5Y7,14_18_months,test,0,0,0.6493101673216506,1,0.43448797,1,0.5096757367165694,1,0.6493101673216506,1
128,C0O6X3N5Y7,14_18_months,test,1,0,0.5,1,0.5438704,1,0.5285157442092896,1,0.5,1
