frontend,aggregator,timepoint,pearson_r,pearson_pval,spearman_rho,spearman_pval,auroc_ranking,n_segments,n_clips
babar_vtc,attention,14_month,0.111942891870414,5.476197246469892e-07,0.21339924560251738,5.9992871334971295e-22,0.6352185969007182,1992,204
babar_vtc,attention,36_month,0.06292393079940498,0.0005883191424265475,0.12800737647408506,2.3196034105257734e-12,0.5842787930546772,2980,197
babar_vtc,attention,all,0.08362793494062273,3.512133728172936e-09,0.15958673979864388,1.013589860056213e-29,0.6029243068697707,4972,401
babar_vtc_gated,attention,14_month,0.10985233068335154,8.891261470842655e-07,0.1162033919675231,1.9849516468674953e-07,0.5788356965112654,1992,204
babar_vtc_gated,attention,36_month,0.059265217460685624,0.0012090390481130004,0.050558663594651256,0.005769997671364355,0.5387046165820752,2980,197
babar_vtc_gated,attention,all,0.08070575417253759,1.2077854808155906e-08,0.07424721646638989,1.5947610304279618e-07,0.5528841353742988,4972,401
babar_vtc,transformer,14_month,0.031243907963416438,0.16333641898252454,0.03288747721915228,0.14229344314827386,0.523568400358688,1992,204
babar_vtc,transformer,36_month,0.03393430504403488,0.06399584899395178,0.03948870814903981,0.031114889489099917,0.508082577055643,2980,197
babar_vtc,transformer,all,0.03077282410998563,0.03001940436743316,0.03202574391938474,0.02393170925024182,0.5106732386639923,4972,401
pyannote,attention,14_month,0.1594737181245715,3.220299601027654e-11,0.2729166109187095,1.2726901622750929e-30,0.6971067513992538,1712,209
pyannote,attention,36_month,0.08994263559410798,2.929911151288295e-06,0.26838109108470404,1.1421876061041215e-45,0.6594378736840352,2694,196
pyannote,attention,all,0.10999869314375132,2.4500283570732113e-13,0.25155059829325893,1.4622714769658517e-64,0.6611033114401244,4406,405
pyannote_gated,attention,14_month,0.15334992191449298,1.79203255236709e-10,0.3323801478367831,1.9556784729056314e-45,0.7287160389458955,1712,209
pyannote_gated,attention,36_month,0.09116443962326892,2.1429638674460844e-06,0.3342803838812186,2.478791539426198e-71,0.6967811450803534,2694,196
pyannote_gated,attention,all,0.10843799346950475,5.310292326848344e-13,0.3173663737754159,1.1290071017500063e-103,0.697794208053605,4406,405
pyannote,transformer,14_month,0.019782197244062497,0.41335903317307393,0.0241547387584719,0.3178673620502617,0.5184686916977612,1712,209
pyannote,transformer,36_month,0.0003036042482613948,0.9874331290742068,0.016390113194014122,0.3951189861559108,0.5045673804558216,2694,196
pyannote,transformer,all,-0.0006517243783828817,0.9655040816436876,0.00812417662636341,0.589803986388099,0.5025180037425767,4406,405
usc_sail,attention,14_month,0.10111156183281553,5.094864791395247e-09,0.2672001244920993,1.7660584599792014e-55,0.6657641219360934,3326,225
usc_sail,attention,36_month,0.08496508452419975,5.1144311190772586e-08,0.24438003407590103,8.614764172956898e-57,0.6411940228709079,4098,202
usc_sail,attention,all,0.09242885678437576,1.4673857162773022e-15,0.24889861026212637,3.1587230486471743e-105,0.6493261022051664,7424,427
usc_sail_gated,attention,14_month,0.10766522724774844,4.816147179348211e-10,0.2763449538335151,2.2829478979521882e-59,0.6703367978879403,3326,225
usc_sail_gated,attention,36_month,0.08331041412085712,9.252338198615102e-08,0.2579371472356204,2.7976618245005665e-63,0.6487224588039252,4098,202
usc_sail_gated,attention,all,0.09470732438753908,2.9041065934719384e-16,0.2604858892876137,2.0271581279141473e-115,0.655586113395598,7424,427
usc_sail,transformer,14_month,-0.1087078359829609,3.26547053989184e-10,-0.2199225853142259,1.0312755839850218e-37,0.3696249413155744,3326,225
usc_sail,transformer,36_month,-0.08466936508939052,5.690676523933584e-08,-0.02992903312231315,0.05539433392296922,0.4795484608615815,4098,202
usc_sail,transformer,all,-0.09577925184052685,1.3371030395552558e-16,-0.1170511898462014,4.571874246527656e-24,0.42940482200583246,7424,427
vbx,attention,14_month,0.060266238257151716,0.12450983170860504,0.11022405734645531,0.004869951845833352,0.5442944526471208,651,210
vbx,attention,36_month,0.1146331920937648,0.0023175010512448127,0.13605923305997392,0.00029404177612048427,0.5242260446621934,704,196
vbx,attention,all,0.08527871489664259,0.0016781807389860794,0.12335578455927984,5.264074754690593e-06,0.533709573856916,1355,406
vbx_gated,attention,14_month,0.06894337425718927,0.07878478881287178,0.11641191138304803,0.0029334574263110546,0.5314279687829572,651,210
vbx_gated,attention,36_month,0.15412223720317808,4.0149246408904245e-05,0.2095523106945039,1.9930684261210863e-08,0.56802286363475,704,196
vbx_gated,attention,all,0.109242728338281,5.586845592138211e-05,0.15949840309743138,3.5565221209382035e-09,0.5499065835654663,1355,406
vbx,transformer,14_month,0.027773363350193484,0.4793156476790497,0.056224623217050046,0.15187750883468265,0.5412202067074456,651,210
vbx,transformer,36_month,0.10083998123800203,0.0074138284414091765,0.06585685332517988,0.08078130927561512,0.5212882096069869,704,196
vbx,transformer,all,0.06247287140774554,0.02146120006000521,0.05222487542867472,0.0546117919863024,0.5266128214659862,1355,406
