clip_id,child_id,age_band,split,label,visual_eligible,proba_audio_only,pred_audio_only,proba_video_only,pred_video_only,proba_always_fuse,pred_always_fuse,proba_gated_av,pred_gated_av
1537,A1H3H9Y3T1,14_18_months,val,1,0,0.508622989211865,1,0.57369334,1,0.5281441019058937,1,0.508622989211865,1
1539,A1H3H9Y3T1,14_18_months,val,1,1,0.3690340410629032,1,0.5429462,1,0.4212077064982437,1,0.4212077064982437,1
1533,A1H3H9Y3T1,34_38_months,val,1,1,0.4048936629296567,1,0.6282451,1,0.47189910161503734,1,0.47189910161503734,1
1534,A1H3H9Y3T1,34_38_months,val,0,1,0.5403513488774639,1,0.7487118,1,0.6028595064405202,1,0.6028595064405202,1
2390,A2M5H0V6E3,14_18_months,val,1,0,0.6323635852606635,1,0.55491596,1,0.6091292990634918,1,0.6323635852606635,1
2393,A2M5H0V6E3,14_18_months,val,1,1,0.3246314357394526,1,0.5073029,1,0.37943286910376794,1,0.37943286910376794,1
2379,A2M5H0V6E3,34_38_months,val,0,0,0.0,0,0.5823702,1,0.17471107840538025,0,0.0,0
2380,A2M5H0V6E3,34_38_months,val,1,1,0.6504847844281086,1,0.7564956,1,0.682288042494337,1,0.682288042494337,1
2299,A2P7X9N8L7,14_18_months,val,1,1,0.286084313795492,1,0.37259895,1,0.31203870944566275,1,0.31203870944566275,1
2313,A2P7X9N8L7,14_18_months,val,1,1,0.4639951162637089,1,0.5429462,1,0.48768045913880764,1,0.48768045913880764,1
2318,A2P7X9N8L7,14_18_months,val,0,1,0.0,0,0.5429462,1,0.16288387775421143,0,0.16288387775421143,1
2320,A2P7X9N8L7,34_38_months,val,1,0,0.4339700937640099,1,0.3027699,1,0.39461003991564114,1,0.4339700937640099,1
2329,A2P7X9N8L7,34_38_months,val,1,1,0.3697678394451004,1,0.7564956,1,0.4857861810062312,1,0.4857861810062312,1
3257,A3G3T7I1A5,14_18_months,val,0,1,0.0,0,0.6373874,1,0.19121623039245605,0,0.19121623039245605,1
3260,A3G3T7I1A5,14_18_months,val,0,0,0.0,0,0.28325525,1,0.08497657626867294,0,0.0,0
3263,A3G3T7I1A5,34_38_months,val,1,1,0.5732453281622782,1,0.6282451,1,0.5897452672778725,1,0.5897452672778725,1
3265,A3G3T7I1A5,34_38_months,val,1,1,0.4465507215717098,1,0.7487118,1,0.5371990673264924,1,0.5371990673264924,1
3270,A3G3T7I1A5,34_38_months,val,0,1,0.0,0,0.699105,1,0.20973151922225952,0,0.20973151922225952,1
2976,A4E8K1L5Y2,34_38_months,val,1,1,0.6809775352405644,1,0.7564956,1,0.703632968063056,1,0.703632968063056,1
2989,A4E8K1L5Y2,34_38_months,val,1,0,0.3855473078634732,1,0.5266795,1,0.42788698217694715,1,0.3855473078634732,1
