clip_id,child_id,age_band,split,label,visual_eligible,proba_audio_only,pred_audio_only,proba_video_only,pred_video_only,proba_always_fuse,pred_always_fuse,proba_gated_av,pred_gated_av,prob_raw,prob_smoothed,smoothing_method,smoothing_param,session_id,clip_position
1538,A1H3H9Y3T1,14_18_months,test,0,1,0.0,0,0.5429462,1,0.1628838777542114,0,0.1628838777542114,1,0.1628838777542114,0.21020001679284883,gaussian,0.5,A1H3H9Y3T1,0
1541,A1H3H9Y3T1,14_18_months,test,1,1,0.3703664673744577,1,0.44207796,1,0.3918799165254093,1,0.3918799165254093,1,0.3918799165254093,0.3674388342242396,gaussian,0.5,A1H3H9Y3T1,1
1529,A1H3H9Y3T1,34_38_months,test,1,0,0.3772772403231672,1,0.63718045,1,0.4552482054799783,1,0.3772772403231672,1,0.3772772403231672,0.35440218358569936,gaussian,0.5,A1H3H9Y3T1,2
2395,A2M5H0V6E3,14_18_months,test,1,1,0.66886505750206,1,0.5608511,1,0.6364608693835221,1,0.6364608693835221,1,0.6364608693835221,0.579973826768053,gaussian,0.5,A2M5H0V6E3,0
2399,A2M5H0V6E3,14_18_months,test,1,1,0.4523533714169992,1,0.39476234,1,0.4350760671147022,1,0.4350760671147022,1,0.4350760671147022,0.4565333788628844,gaussian,0.5,A2M5H0V6E3,1
2377,A2M5H0V6E3,34_38_months,test,1,0,0.3085176977807474,1,0.7211538,1,0.4323085331227316,1,0.3085176977807474,1,0.3085176977807474,0.3435474286480343,gaussian,0.5,A2M5H0V6E3,2
2311,A2P7X9N8L7,14_18_months,test,1,1,0.3828703483940049,1,0.5429462,1,0.4308931216300148,1,0.4308931216300148,1,0.4308931216300148,0.4415572410020285,gaussian,0.5,A2P7X9N8L7,0
2314,A2P7X9N8L7,14_18_months,test,0,1,0.518040469136896,1,0.5608511,1,0.5308836575279073,1,0.5308836575279073,1,0.5308836575279073,0.5069607971836838,gaussian,0.5,A2P7X9N8L7,1
2315,A2P7X9N8L7,14_18_months,test,1,1,0.3918051681894455,1,0.44207796,1,0.4068870070959007,1,0.4068870070959007,1,0.4068870070959007,0.4119922972585711,gaussian,0.5,A2P7X9N8L7,2
2324,A2P7X9N8L7,34_38_months,test,1,1,0.1653088119578582,1,0.71603215,1,0.3305258245136892,1,0.3305258245136892,1,0.3305258245136892,0.35823019220710006,gaussian,0.5,A2P7X9N8L7,3
2326,A2P7X9N8L7,34_38_months,test,1,1,0.4901730774588442,1,0.5678286,1,0.513469738873138,1,0.513469738873138,1,0.513469738873138,0.4939188219892665,gaussian,0.5,A2P7X9N8L7,4
3254,A3G3T7I1A5,14_18_months,test,1,1,0.4467626951218829,1,0.39476234,1,0.4311625937081207,1,0.4311625937081207,1,0.4311625937081207,0.40313594693563964,gaussian,0.5,A3G3T7I1A5,0
