Unnamed: 0,BidsProcessed,BidsRaw,Coder,SourceFile,ID,FileName,Vid_duration,DOB,VideoDate,Age,timepoint,DateValidityScore,Context,Location,Activity,Child_of_interest_clear,#_adults,#_children,#_people_background,Interaction_with_child,#_people_interacting,Child_constrained,Constraint_type,Supports,Support_type,Example_support_type,Gestures,Gesture_type,Vocalizations,RMM,RMM_type,Response_to_name,Locomotion,Locomotion_type,Grasping,Grasp_type,Body_Parts_Visible,Angle_of_Body,Video_Quality_Child_Face_Visibility,Video_Quality_Child_Body_Visibility,Video_Quality_Child_Hand_Visibility,Video_Quality_Lighting,Video_Quality_Resolution,Video_Quality_Motion,Notes,audio_path,child_id,timepoint_norm,label,audio_exists,split,clip_id,video_path,age_band,age_band_binary,child_of_interest_clear_binary,manual_face_visibility_norm,manual_quality_norm,n_people_total,multi_person_clip,existing_audio_score,n_faces_detected_mean,n_faces_detected_max,n_face_tracks,max_face_track_duration_sec,max_face_track_fraction_clip,mean_face_detection_confidence,max_face_detection_confidence,mean_face_box_area_fraction,max_face_box_area_fraction,min_face_box_area_fraction,face_center_motion_std,visual_quality_score,child_visible_score,off_camera_likely_score,visual_eligibility_score,max_asd_score_any_face,mean_asd_score_any_face,max_asd_score_smallest_face,mean_asd_score_smallest_face,fraction_frames_any_active,fraction_frames_child_active,n_active_speaker_tracks,run_name
1537,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-01/beh/sub-A1H3H9Y3T1_ses-01_task-generalsocialcommunicationinteraction_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A1H3H9Y3T1/ses-01/beh/sub-A1H3H9Y3T1_ses-01_task-generalsocialcommunicationinteraction_run-03_beh.mp4,JR,A.R._Home_Videos_AMES_A1H3H9Y3T1/12-16 month videos/04.04.20.mp4,A1H3H9Y3T1,04.04.20.mp4,00:30.8,4/4/2019,2020-04-04 00:00:00 UTC,1.0021,14_month,3.0,general social communication interaction,inside private,Baby is playing with mom,yes,0,1,0,yes,1,no,,yes,verbal,"""""Where's asher?"""" ",yes,reach,yes,no,,,yes,crawl,no,,both,variable,5.0,5.0,5.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-01/beh/sub-A1H3H9Y3T1_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,A1H3H9Y3T1,14_month,1,True,val,1537,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-01/beh/sub-A1H3H9Y3T1_ses-01_task-generalsocialcommunicationinteraction_run-03_desc-processed_beh.mp4,14_18_months,0,1.0,0.5,1.0,1,0,0.508622989211865,,,,,,,,,,,,,,,0.7,,,,,,,,manual_only
1539,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-01/beh/sub-A1H3H9Y3T1_ses-01_task-dailyroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A1H3H9Y3T1/ses-01/beh/sub-A1H3H9Y3T1_ses-01_task-dailyroutine_run-01_beh.mp4,JR,A.R._Home_Videos_AMES_A1H3H9Y3T1/12-16 month videos/04.04.2020.mp4,A1H3H9Y3T1,04.04.2020.mp4,01:27.1,4/4/2019,2020-04-04 00:00:00 UTC,1.0021,14_month,3.0,daily routine,inside private,Baby is eating waffles,yes,0,1,0,yes,1,yes,high chair,yes,verbal,"""""Do you like it?"""" """"Do you want some more?""""",yes,reach,yes,no,,,no,,yes,pincer,upper,front,8.0,9.0,7.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-01/beh/sub-A1H3H9Y3T1_ses-01_task-dailyroutine_run-01_audio.wav,A1H3H9Y3T1,14_month,1,True,val,1539,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-01/beh/sub-A1H3H9Y3T1_ses-01_task-dailyroutine_run-01_desc-processed_beh.mp4,14_18_months,0,1.0,0.8,1.0,1,0,0.3690340410629032,,,,,,,,,,,,,,,0.88,,,,,,,,manual_only
1533,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-02/beh/sub-A1H3H9Y3T1_ses-02_task-generalsocialcommunicationinteraction_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A1H3H9Y3T1/ses-02/beh/sub-A1H3H9Y3T1_ses-02_task-generalsocialcommunicationinteraction_run-04_beh.mp4,JR,A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/04.12.2022.mp4,A1H3H9Y3T1,04.12.2022.mp4,01:23.6,4/4/2019,2022-04-12 00:00:00 UTC,3.0226,36_month,3.0,general social communication interaction,inside private,Baby is playing with bubbles,yes,0,1,0,yes,1,no,,yes,verbal,"""""Go get them, get the bubbles""""",yes,reach,yes,no,,,no,,no,,both,front,6.0,7.0,6.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-02/beh/sub-A1H3H9Y3T1_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,A1H3H9Y3T1,36_month,1,True,val,1533,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-02/beh/sub-A1H3H9Y3T1_ses-02_task-generalsocialcommunicationinteraction_run-04_desc-processed_beh.mp4,34_38_months,1,1.0,0.6,1.0,1,0,0.4048936629296567,,,,,,,,,,,,,,,0.76,,,,,,,,manual_only
1534,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-02/beh/sub-A1H3H9Y3T1_ses-02_task-generalsocialcommunicationinteraction_run-05_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A1H3H9Y3T1/ses-02/beh/sub-A1H3H9Y3T1_ses-02_task-generalsocialcommunicationinteraction_run-05_beh.mp4,JR,A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/04.18.2022.mp4,A1H3H9Y3T1,04.18.2022.mp4,00:52.8,4/4/2019,2022-04-18 00:00:00 UTC,3.039,36_month,3.0,general social communication interaction,inside private,Baby is learning letters,yes,1,1,0,yes,2,no,,yes,physical,"""""B, C, D, E,F..."""" person helps write letters",no,,no,no,,,no,,yes,multiple,both,front,8.0,8.0,5.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-02/beh/sub-A1H3H9Y3T1_ses-02_task-generalsocialcommunicationinteraction_run-05_audio.wav,A1H3H9Y3T1,36_month,0,True,val,1534,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-02/beh/sub-A1H3H9Y3T1_ses-02_task-generalsocialcommunicationinteraction_run-05_desc-processed_beh.mp4,34_38_months,1,1.0,0.8,1.0,2,1,0.5403513488774639,,,,,,,,,,,,,,,0.88,,,,,,,,manual_only
2390,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2M5H0V6E3/ses-01/beh/sub-A2M5H0V6E3_ses-01_task-generalsocialcommunicationinteraction_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A2M5H0V6E3/ses-01/beh/sub-A2M5H0V6E3_ses-01_task-generalsocialcommunicationinteraction_run-02_beh.mp4,JK,L.D._Home_Videos_AMES_A2M5H0V6E3/12-16 month videos/9.21.19.MP4,A2M5H0V6E3,9.21.19.MP4,00:29.2,4/27/2018,2019-09-21 00:00:00 UTC,1.4018,14_month,3.0,general social communication interaction,inside private,watching television in living room,yes,0,1,0,no,0,no,,no,,,no,,yes,no,,,yes,walk,no,,both,variable,3.0,10.0,6.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2M5H0V6E3/ses-01/beh/sub-A2M5H0V6E3_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,A2M5H0V6E3,14_month,1,True,val,2390,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2M5H0V6E3/ses-01/beh/sub-A2M5H0V6E3_ses-01_task-generalsocialcommunicationinteraction_run-02_desc-processed_beh.mp4,14_18_months,0,1.0,0.3,1.0,1,0,0.6323635852606635,,,,,,,,,,,,,,,0.5800000000000001,,,,,,,,manual_only
2393,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2M5H0V6E3/ses-01/beh/sub-A2M5H0V6E3_ses-01_task-generalsocialcommunicationinteraction_run-05_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A2M5H0V6E3/ses-01/beh/sub-A2M5H0V6E3_ses-01_task-generalsocialcommunicationinteraction_run-05_beh.mp4,JK,L.D._Home_Videos_AMES_A2M5H0V6E3/12-16 month videos/7.8.19.MP4,A2M5H0V6E3,7.8.19.MP4,00:29.8,4/27/2018,2019-07-08 00:00:00 UTC,1.1964,14_month,3.0,general social communication interaction,inside private,eating candy from father's hand,yes,1,1,0,yes,1,no,,yes,both,"""""No"""" """"Here"""" Hand-fed child",yes,multiple,yes,no,,,yes,walk,yes,whole hand,both,variable,9.0,10.0,8.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2M5H0V6E3/ses-01/beh/sub-A2M5H0V6E3_ses-01_task-generalsocialcommunicationinteraction_run-05_audio.wav,A2M5H0V6E3,14_month,1,True,val,2393,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2M5H0V6E3/ses-01/beh/sub-A2M5H0V6E3_ses-01_task-generalsocialcommunicationinteraction_run-05_desc-processed_beh.mp4,14_18_months,0,1.0,0.9,1.0,2,1,0.3246314357394526,,,,,,,,,,,,,,,0.9400000000000001,,,,,,,,manual_only
2379,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2M5H0V6E3/ses-02/beh/sub-A2M5H0V6E3_ses-02_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A2M5H0V6E3/ses-02/beh/sub-A2M5H0V6E3_ses-02_task-toyplay_run-01_beh.mp4,JK,L.D._Home_Videos_AMES_A2M5H0V6E3/34-38 month videos/02.28.21.MP4,A2M5H0V6E3,02.28.21.MP4,00:07.4,4/27/2018,2021-02-28 00:00:00 UTC,2.8419,36_month,2.0,toy play,inside private,playing with toy cups in front of TV,yes,0,1,0,no,0,no,,no,,,no,,no,no,,,no,,yes,whole hand,both,back,1.0,10.0,3.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2M5H0V6E3/ses-02/beh/sub-A2M5H0V6E3_ses-02_task-toyplay_run-01_audio.wav,A2M5H0V6E3,36_month,0,True,val,2379,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2M5H0V6E3/ses-02/beh/sub-A2M5H0V6E3_ses-02_task-toyplay_run-01_desc-processed_beh.mp4,34_38_months,1,1.0,0.1,1.0,1,0,0.0,,,,,,,,,,,,,,,0.46,,,,,,,,manual_only
2380,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2M5H0V6E3/ses-02/beh/sub-A2M5H0V6E3_ses-02_task-generalsocialcommunicationinteraction_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A2M5H0V6E3/ses-02/beh/sub-A2M5H0V6E3_ses-02_task-generalsocialcommunicationinteraction_run-02_beh.mp4,JK,L.D._Home_Videos_AMES_A2M5H0V6E3/34-38 month videos/03.01.2021.MP4,A2M5H0V6E3,03.01.2021.MP4,01:53.1,4/27/2018,2021-03-01 00:00:00 UTC,2.8446,36_month,2.0,general social communication interaction,inside private,playing with vacuum cleaner,yes,0,1,0,yes,1,no,,yes,verbal,"""""no, no""""",yes,reach,yes,no,,,yes,multiple,no,,both,variable,8.0,9.0,8.0,10.0,10.0,4.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2M5H0V6E3/ses-02/beh/sub-A2M5H0V6E3_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,A2M5H0V6E3,36_month,1,True,val,2380,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2M5H0V6E3/ses-02/beh/sub-A2M5H0V6E3_ses-02_task-generalsocialcommunicationinteraction_run-02_desc-processed_beh.mp4,34_38_months,1,1.0,0.8,1.0,1,0,0.6504847844281086,,,,,,,,,,,,,,,0.88,,,,,,,,manual_only
2299,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-01/beh/sub-A2P7X9N8L7_ses-01_task-motorplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A2P7X9N8L7/ses-01/beh/sub-A2P7X9N8L7_ses-01_task-motorplay_run-01_beh.mp4,BJH,A.A._Home_Videos_AMES_A2P7X9N8L7/12-16 month videos/20200316_145224.mp4,A2P7X9N8L7,20200316_145224.mp4,00:12.8,1/7/2019,2020-03-16 00:00:00 UTC,1.1882,14_month,3.0,motor play,outside public,climbing @ playgrounf,yes,0,1,0,no,0,no,,no,,,no,,yes,no,,,yes,multiple,no,,both,variable,6.0,9.0,9.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-01/beh/sub-A2P7X9N8L7_ses-01_task-motorplay_run-01_audio.wav,A2P7X9N8L7,14_month,1,True,val,2299,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-01/beh/sub-A2P7X9N8L7_ses-01_task-motorplay_run-01_desc-processed_beh.mp4,14_18_months,0,1.0,0.6,1.0,1,0,0.286084313795492,,,,,,,,,,,,,,,0.76,,,,,,,,manual_only
2313,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-01/beh/sub-A2P7X9N8L7_ses-01_task-motorplay_run-06_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A2P7X9N8L7/ses-01/beh/sub-A2P7X9N8L7_ses-01_task-motorplay_run-06_beh.mp4,BJH,A.A._Home_Videos_AMES_A2P7X9N8L7/12-16 month videos/20200125_200027.mp4,A2P7X9N8L7,20200125_200027.mp4,00:18.9,1/7/2019,2020-01-25 00:00:00 UTC,1.0486,14_month,3.0,motor play,inside private,walking around home,yes,0,1,1,yes,1,no,,yes,verbal,"""""did you fall down?""""",no,,yes,no,,,yes,walk,no,,both,variable,8.0,9.0,7.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-01/beh/sub-A2P7X9N8L7_ses-01_task-motorplay_run-06_audio.wav,A2P7X9N8L7,14_month,1,True,val,2313,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-01/beh/sub-A2P7X9N8L7_ses-01_task-motorplay_run-06_desc-processed_beh.mp4,14_18_months,0,1.0,0.8,1.0,1,0,0.4639951162637089,,,,,,,,,,,,,,,0.88,,,,,,,,manual_only
