clip_id,label,vad_speech_detected,vad_child_dur_sec,child_id_score,av_fusion_prob,cascade_stage,final_prob,vad_threshold,child_id_threshold
1537,1,True,9.16,0.508622989211865,,3,0.508622989211865,0.0,0.1
1539,1,True,9.0,0.3690340410629032,,3,0.3690340410629032,0.0,0.1
1533,1,True,2.22,0.4048936629296567,,3,0.4048936629296567,0.0,0.1
1534,0,True,0.84,0.5403513488774639,,3,0.5403513488774639,0.0,0.1
2390,1,True,0.8800000000000001,0.6323635852606635,,3,0.6323635852606635,0.0,0.1
2393,1,True,4.62,0.3246314357394526,,3,0.3246314357394526,0.0,0.1
2379,0,True,0.0,0.0,,2,0.0,0.0,0.1
2380,1,True,40.39999999999999,0.6504847844281086,,3,0.6504847844281086,0.0,0.1
2299,1,True,1.44,0.286084313795492,,3,0.286084313795492,0.0,0.1
2313,1,True,0.9,0.4639951162637089,,3,0.4639951162637089,0.0,0.1
2318,0,True,0.28,0.0,,2,0.0,0.0,0.1
2320,1,True,3.82,0.4339700937640099,,3,0.4339700937640099,0.0,0.1
2329,1,True,0.4,0.3697678394451004,,3,0.3697678394451004,0.0,0.1
3257,0,True,0.0,0.0,,2,0.0,0.0,0.1
3260,0,True,0.0,0.0,,2,0.0,0.0,0.1
3263,1,True,1.46,0.5732453281622782,,3,0.5732453281622782,0.0,0.1
3265,1,True,3.06,0.4465507215717098,,3,0.4465507215717098,0.0,0.1
3270,0,True,0.0,0.0,,2,0.0,0.0,0.1
2976,1,True,7.78,0.6809775352405644,,3,0.6809775352405644,0.0,0.1
2989,1,True,1.84,0.3855473078634732,,3,0.3855473078634732,0.0,0.1
2994,1,True,4.32,0.4674749882646664,,3,0.4674749882646664,0.0,0.1
2701,1,True,3.28,0.4803451901329753,,3,0.4803451901329753,0.0,0.1
2694,0,True,0.0,0.0,,2,0.0,0.0,0.1
2711,1,True,6.76,0.3317880328060944,,3,0.3317880328060944,0.0,0.1
2481,1,True,1.94,0.5255942336440926,,3,0.5255942336440926,0.0,0.1
2484,0,True,0.0,0.0,,2,0.0,0.0,0.1
2493,1,True,0.0,0.0,,2,0.0,0.0,0.1
2495,0,True,1.14,0.1195903067665725,,3,0.1195903067665725,0.0,0.1
2497,1,True,3.52,0.3781089764392288,,3,0.3781089764392288,0.0,0.1
2656,0,True,0.0,0.0,,2,0.0,0.0,0.1
2649,1,True,22.480000000000004,0.5951399363262131,,3,0.5951399363262131,0.0,0.1
