clip_id,child_id,age_band,split,label,visual_eligible,proba_audio_only,pred_audio_only,proba_video_only,pred_video_only,proba_always_fuse,pred_always_fuse,proba_gated_av,pred_gated_av
1538,A1H3H9Y3T1,14_18_months,test,0,1,0.0,0,0.5429462,1,0.16288387775421143,0,0.16288387775421143,1
1541,A1H3H9Y3T1,14_18_months,test,1,1,0.3703664673744577,1,0.44207796,1,0.3918799165254093,1,0.3918799165254093,1
1529,A1H3H9Y3T1,34_38_months,test,1,0,0.3772772403231672,1,0.63718045,1,0.45524820547997835,1,0.3772772403231672,1
2395,A2M5H0V6E3,14_18_months,test,1,1,0.66886505750206,1,0.5608511,1,0.6364608693835221,1,0.6364608693835221,1
2399,A2M5H0V6E3,14_18_months,test,1,1,0.4523533714169992,1,0.39476234,1,0.4350760671147022,1,0.4350760671147022,1
2377,A2M5H0V6E3,34_38_months,test,1,0,0.3085176977807474,1,0.7211538,1,0.43230853312273165,1,0.3085176977807474,1
2311,A2P7X9N8L7,14_18_months,test,1,1,0.3828703483940049,1,0.5429462,1,0.43089312163001486,1,0.43089312163001486,1
2314,A2P7X9N8L7,14_18_months,test,0,1,0.518040469136896,1,0.5608511,1,0.5308836575279073,1,0.5308836575279073,1
2315,A2P7X9N8L7,14_18_months,test,1,1,0.3918051681894455,1,0.44207796,1,0.40688700709590075,1,0.40688700709590075,1
2324,A2P7X9N8L7,34_38_months,test,1,1,0.1653088119578582,1,0.71603215,1,0.3305258245136892,1,0.3305258245136892,1
2326,A2P7X9N8L7,34_38_months,test,1,1,0.4901730774588442,1,0.5678286,1,0.513469738873138,1,0.513469738873138,1
3254,A3G3T7I1A5,14_18_months,test,1,1,0.4467626951218829,1,0.39476234,1,0.43116259370812077,1,0.43116259370812077,1
3262,A3G3T7I1A5,14_18_months,test,1,1,0.0,0,0.5608511,1,0.16825532913208008,0,0.16825532913208008,1
3269,A3G3T7I1A5,34_38_months,test,1,0,0.5426079805638289,1,0.6618301,1,0.5783746335071451,1,0.5426079805638289,1
3274,A3G3T7I1A5,34_38_months,test,1,1,0.2136482688824116,1,0.699105,1,0.3592853074399477,1,0.3592853074399477,1
2978,A4E8K1L5Y2,34_38_months,test,1,1,0.566988347249253,1,0.71954024,1,0.6127539235293035,1,0.6127539235293035,1
2980,A4E8K1L5Y2,34_38_months,test,1,1,0.0,0,0.6898314,1,0.20694942772388458,0,0.20694942772388458,1
2985,A4E8K1L5Y2,34_38_months,test,1,0,0.5100515498247106,1,0.6618301,1,0.5555851319897623,1,0.5100515498247106,1
2705,A5X1S7S1E7,14_18_months,test,1,1,0.4113940408346423,1,0.37259895,1,0.399755518373068,1,0.399755518373068,1
2707,A5X1S7S1E7,14_18_months,test,1,1,0.302723251054561,1,0.4639859,1,0.351102045763446,1,0.351102045763446,1
2695,A5X1S7S1E7,34_38_months,test,1,1,0.5694414644286078,1,0.7564956,1,0.6255577184946864,1,0.6255577184946864,1
2715,A6S0V1J3G6,14_18_months,test,0,1,0.0,0,0.37201533,1,0.11160460114479065,0,0.11160460114479065,0
2473,A6Y4Y7X2G1,14_18_months,test,0,0,0.0,0,0.55491596,1,0.16647478938102722,0,0.0,0
2480,A6Y4Y7X2G1,14_18_months,test,0,0,0.0,0,0.637345,1,0.1912035197019577,0,0.0,0
2482,A6Y4Y7X2G1,14_18_months,test,0,1,0.2415002779199767,1,0.39476234,1,0.28747890166678647,1,0.28747890166678647,1
2486,A6Y4Y7X2G1,14_18_months,test,0,0,0.4724776773477654,1,0.57369334,1,0.5028423836010241,1,0.4724776773477654,1
2500,A6Y4Y7X2G1,14_18_months,test,1,1,0.5202182397316927,1,0.5608511,1,0.532408096944265,1,0.532408096944265,1
2501,A6Y4Y7X2G1,14_18_months,test,1,1,0.5571669919770211,1,0.5612444,1,0.558390225811489,1,0.558390225811489,1
2658,A6Z2B3J2A9,14_18_months,test,1,1,0.4901794904647598,1,0.39476234,1,0.4615543504481346,1,0.4615543504481346,1
2651,A6Z2B3J2A9,34_38_months,test,1,0,0.5467230156604165,1,0.39908603,1,0.5024319269141158,1,0.5467230156604165,1
553,A8P5O6Z7X6,14_18_months,test,0,1,0.0,0,0.22420268,1,0.06726080924272537,0,0.06726080924272537,0
360,B1L0B3F6F1,14_18_months,test,1,1,0.5782220948561503,1,0.39476234,1,0.5231841735221079,1,0.5231841735221079,1
365,B1L0B3F6F1,14_18_months,test,1,1,0.2782649536220447,1,0.5073029,1,0.3469763316215824,1,0.3469763316215824,1
374,B1L0B3F6F1,34_38_months,test,1,1,0.3808281698956634,1,0.7487118,1,0.4911932811532599,1,0.4911932811532599,1
1687,B1S3L8Q7Y6,14_18_months,test,0,1,0.0,0,0.5429462,1,0.16288387775421143,0,0.16288387775421143,1
1694,B1S3L8Q7Y6,14_18_months,test,1,1,0.3507280020237653,1,0.37201533,1,0.3571142025614264,1,0.3571142025614264,1
1696,B1S3L8Q7Y6,14_18_months,test,0,1,0.0,0,0.44207796,1,0.13262338936328888,0,0.13262338936328888,1
1703,B1S3L8Q7Y6,14_18_months,test,1,1,0.0,0,0.37201533,1,0.11160460114479065,0,0.11160460114479065,0
1704,B1S3L8Q7Y6,14_18_months,test,0,0,0.3228616427419187,1,0.46183956,1,0.36455502586824906,1,0.3228616427419187,1
1712,B1S3L8Q7Y6,14_18_months,test,1,1,0.4282829478539642,1,0.39476234,1,0.4182267706205777,1,0.4182267706205777,1
1715,B1S3L8Q7Y6,14_18_months,test,1,0,0.5356334989448216,1,0.57369334,1,0.5470514587189633,1,0.5356334989448216,1
1719,B1S3L8Q7Y6,14_18_months,test,1,1,0.493143029200467,1,0.39476234,1,0.4636288275631297,1,0.4636288275631297,1
1722,B1S3L8Q7Y6,14_18_months,test,1,0,0.3671142525102241,1,0.49018842,1,0.40403651164351706,1,0.3671142525102241,1
1631,B1S3L8Q7Y6,34_38_months,test,0,1,0.0,0,0.7564956,1,0.22694869339466095,0,0.22694869339466095,1
1632,B1S3L8Q7Y6,34_38_months,test,1,0,0.4131330519279355,1,0.6505455,1,0.4843567886503895,1,0.4131330519279355,1
1643,B1S3L8Q7Y6,34_38_months,test,1,0,0.4326435609820899,1,0.54483503,1,0.4663010019972316,1,0.4326435609820899,1
1648,B1S3L8Q7Y6,34_38_months,test,1,1,0.462859134944365,1,0.6282451,1,0.5124749320253332,1,0.5124749320253332,1
1674,B1S3L8Q7Y6,34_38_months,test,1,0,0.0,0,0.54072964,1,0.16221889853477478,0,0.0,0
1676,B1S3L8Q7Y6,34_38_months,test,1,1,0.3208025965908753,1,0.71603215,1,0.4393714737568012,1,0.4393714737568012,1
1678,B1S3L8Q7Y6,34_38_months,test,1,0,0.0,0,0.8531451,1,0.25594353675842285,1,0.0,0
1679,B1S3L8Q7Y6,34_38_months,test,1,1,0.4717973027839729,1,0.60462165,1,0.5116446125457812,1,0.5116446125457812,1
935,B2R3Q8L2Y3,14_18_months,test,1,0,0.4668725690296647,1,0.4450776,1,0.46033408370971185,1,0.4668725690296647,1
941,B2R3Q8L2Y3,14_18_months,test,1,0,0.2371570180937476,1,0.29207122,1,0.2536312811334311,1,0.2371570180937476,1
922,B2R3Q8L2Y3,34_38_months,test,1,0,0.4620064679295684,1,0.63718045,1,0.5145586648044592,1,0.4620064679295684,1
932,B2R3Q8L2Y3,34_38_months,test,1,0,0.4013631084983179,1,0.63718045,1,0.47210831320258384,1,0.4013631084983179,1
1949,B4Q3G8H2N3,14_18_months,test,1,1,0.0,0,0.22420268,1,0.06726080924272537,0,0.06726080924272537,0
1954,B4Q3G8H2N3,14_18_months,test,1,1,0.0,0,0.4834542,1,0.1450362652540207,0,0.1450362652540207,1
1956,B4Q3G8H2N3,14_18_months,test,0,1,0.0,0,0.5429462,1,0.16288387775421143,0,0.16288387775421143,1
1958,B4Q3G8H2N3,14_18_months,test,1,0,0.0,0,0.57369334,1,0.1721080094575882,0,0.0,0
1959,B4Q3G8H2N3,14_18_months,test,1,1,0.0,0,0.39476234,1,0.11842870712280273,0,0.11842870712280273,0
1960,B4Q3G8H2N3,34_38_months,test,1,1,0.7631295175256795,1,0.6898314,1,0.7411400899918603,1,0.7411400899918603,1
1964,B4Q3G8H2N3,34_38_months,test,1,1,0.4632482449519914,1,0.71954024,1,0.5401358519212204,1,0.5401358519212204,1
1968,B4Q3G8H2N3,34_38_months,test,1,1,0.7091902262689828,1,0.7497276,1,0.7213514493609976,1,0.7213514493609976,1
747,B8I6G9P2G8,34_38_months,test,0,0,0.0,0,0.35424122,1,0.1062723696231842,0,0.0,0
1889,B9P5V1I5O5,14_18_months,test,0,0,0.0,0,0.57369334,1,0.1721080094575882,0,0.0,0
1897,B9P5V1I5O5,34_38_months,test,0,0,0.0,0,0.37342164,1,0.11202649772167206,0,0.0,0
115,C0O6X3N5Y7,14_18_months,test,1,1,0.5229702763499124,1,0.39476234,1,0.48450790056774146,1,0.48450790056774146,1
117,C0O6X3N5Y7,14_18_months,test,0,1,0.0,0,0.37201533,1,0.11160460114479065,0,0.11160460114479065,0
121,C0O6X3N5Y7,14_18_months,test,1,1,0.0,0,0.5429462,1,0.16288387775421143,0,0.16288387775421143,1
122,C0O6X3N5Y7,14_18_months,test,1,0,0.4443220812740201,1,0.55491596,1,0.4775002462728413,1,0.4443220812740201,1
130,C0O6X3N5Y7,14_18_months,test,0,1,0.0,0,0.08325738,1,0.024977214634418488,0,0.024977214634418488,0
131,C0O6X3N5Y7,14_18_months,test,1,1,0.0,0,0.39476234,1,0.11842870712280273,0,0.11842870712280273,0
134,C0O6X3N5Y7,14_18_months,test,1,1,0.5631461484178071,1,0.5429462,1,0.5570861816466763,1,0.5570861816466763,1
135,C0O6X3N5Y7,14_18_months,test,1,1,0.4046961121515351,1,0.37201533,1,0.39489187965086525,1,0.39489187965086525,1
157,C0O6X3N5Y7,34_38_months,test,1,0,0.4348334563232554,1,0.7240515,1,0.521598868044214,1,0.4348334563232554,1
158,C0O6X3N5Y7,34_38_months,test,1,1,0.4735810217707824,1,0.71954024,1,0.547368795694374,1,0.547368795694374,1
231,C1G1X2G4C6,14_18_months,test,0,0,0.0,0,0.24161233,1,0.07248370349407196,0,0.0,0
239,C1G1X2G4C6,34_38_months,test,0,0,0.4320702396616863,1,0.38597465,1,0.41824156889814823,1,0.4320702396616863,1
241,C1G1X2G4C6,34_38_months,test,0,0,0.0,0,0.5823702,1,0.17471107840538025,0,0.0,0
1343,C1I8N8L4Q4,34_38_months,test,1,1,0.1811664016154478,1,0.60462165,1,0.3082029817278136,1,0.3082029817278136,1
1352,C1I8N8L4Q4,34_38_months,test,0,1,0.5131525111129088,1,0.7487118,1,0.5838203200053317,1,0.5838203200053317,1
657,C3A8Q4J6E5,14_18_months,test,1,1,0.1921629710952089,1,0.43169934,1,0.26402388639964186,1,0.26402388639964186,1
317,C4C7T6W2I0,14_18_months,test,1,1,0.4089415519860251,1,0.5612444,1,0.45463241781779173,1,0.45463241781779173,1
334,C4C7T6W2I0,34_38_months,test,1,1,0.3772999267295117,1,0.6015055,1,0.4445616100590011,1,0.4445616100590011,1
337,C4C7T6W2I0,34_38_months,test,0,0,0.4043702259928741,1,0.6682632,1,0.48353812919949796,1,0.4043702259928741,1
2963,C5L2D6N1W6,14_18_months,test,0,1,0.1565833643219981,1,0.5429462,1,0.2724922327796101,1,0.2724922327796101,1
2950,C5L2D6N1W6,34_38_months,test,1,1,0.5798068606406825,1,0.60462165,1,0.587251303045478,1,0.587251303045478,1
61,C5U1P3X9F0,14_18_months,test,1,1,0.6253657229376319,1,0.5429462,1,0.6006398838105538,1,0.6006398838105538,1
71,C5U1P3X9F0,14_18_months,test,1,1,0.4090951834144128,1,0.5429462,1,0.4492505061443004,1,0.4492505061443004,1
73,C5U1P3X9F0,14_18_months,test,1,1,0.5109652066666739,1,0.37259895,1,0.4694553344554901,1,0.4694553344554901,1
74,C5U1P3X9F0,14_18_months,test,1,0,0.0,0,0.6292756,1,0.1887826919555664,0,0.0,0
81,C5U1P3X9F0,14_18_months,test,1,1,0.4639867918905614,1,0.44207796,1,0.4574141436866819,1,0.4574141436866819,1
86,C5U1P3X9F0,14_18_months,test,1,1,0.6361863451267598,1,0.5429462,1,0.6082143193429432,1,0.6082143193429432,1
53,C5U1P3X9F0,34_38_months,test,1,0,0.3611862662010811,1,0.5168955,1,0.4078990371824697,1,0.3611862662010811,1
56,C5U1P3X9F0,34_38_months,test,1,0,0.0,0,0.6717811,1,0.20153434574604034,0,0.0,0
3193,D4Y7P4G2V4,14_18_months,test,1,1,0.0,0,0.55850905,1,0.16755272448062897,0,0.16755272448062897,1
3195,D4Y7P4G2V4,14_18_months,test,1,0,0.0,0,0.49057403,1,0.147172212600708,0,0.0,0
3216,D4Y7P4G2V4,34_38_months,test,0,1,0.0,0,0.7487118,1,0.22461356222629547,0,0.22461356222629547,1
3221,D4Y7P4G2V4,34_38_months,test,1,0,0.427754743040184,1,0.5168955,1,0.4544969709698418,1,0.427754743040184,1
3224,D4Y7P4G2V4,34_38_months,test,1,1,0.4710096936442003,1,0.7487118,1,0.5543203477772357,1,0.5543203477772357,1
826,D8G5K7I0D6,14_18_months,test,0,1,0.4498395722498242,1,0.37259895,1,0.42666739036369533,1,0.42666739036369533,1
832,D8G5K7I0D6,14_18_months,test,1,1,0.4058094479174489,1,0.5608511,1,0.4523219426742943,1,0.4523219426742943,1
844,D8G5K7I0D6,34_38_months,test,1,0,0.2312164217773319,1,0.6505455,1,0.357015147544967,1,0.2312164217773319,1
845,D8G5K7I0D6,34_38_months,test,1,0,0.0,0,0.7211538,1,0.2163461446762085,0,0.0,0
1314,D8O8B2C4X2,14_18_months,test,1,1,0.3739475966692098,1,0.37201533,1,0.37336791881323755,1,0.37336791881323755,1
1300,D8O8B2C4X2,34_38_months,test,1,1,0.4929670067446546,1,0.7027815,1,0.5559113631916028,1,0.5559113631916028,1
1303,D8O8B2C4X2,34_38_months,test,1,1,0.4122890220384258,1,0.7027815,1,0.49943677389724267,1,0.49943677389724267,1
6,D9N0U7M9X3,34_38_months,test,1,1,0.4764322652475976,1,0.6898314,1,0.5404520133972028,1,0.5404520133972028,1
1909,E2P5Q8S5A7,14_18_months,test,1,0,0.0,0,0.57369334,1,0.1721080094575882,0,0.0,0
1911,E2P5Q8S5A7,14_18_months,test,0,1,0.0,0,0.57446563,1,0.17233969271183014,0,0.17233969271183014,1
1915,E2P5Q8S5A7,34_38_months,test,1,1,0.4415613041655316,1,0.7027815,1,0.5199273713862167,1,0.5199273713862167,1
2926,E3O3H8O7H4,14_18_months,test,0,1,0.4669366890779414,1,0.55068517,1,0.4920612355285779,1,0.4920612355285779,1
2934,E3O3H8O7H4,14_18_months,test,1,1,0.5849346888951081,1,0.46306705,1,0.5483744105720653,1,0.5483744105720653,1
2935,E3O3H8O7H4,34_38_months,test,1,0,0.5599995547028491,1,0.5823702,1,0.5667107666973747,1,0.5599995547028491,1
106,E7G3N4A1K5,34_38_months,test,1,0,0.3682575195346648,1,0.6505455,1,0.45294391597510003,1,0.3682575195346648,1
109,E7G3N4A1K5,34_38_months,test,1,0,0.5122880625182362,1,0.6717811,1,0.5601359895088057,1,0.5122880625182362,1
273,E7T7O3G7J5,14_18_months,test,0,1,0.0,0,0.39476234,1,0.11842870712280273,0,0.11842870712280273,0
260,E7T7O3G7J5,34_38_months,test,1,1,0.3097174680891906,1,0.60462165,1,0.3981887282594335,1,0.3981887282594335,1
264,E7T7O3G7J5,34_38_months,test,1,0,0.3661670803052879,1,0.6618301,1,0.45486600332616645,1,0.3661670803052879,1
