Unnamed: 0,BidsProcessed,BidsRaw,Coder,SourceFile,ID,FileName,Vid_duration,DOB,VideoDate,Age,timepoint,DateValidityScore,Context,Location,Activity,Child_of_interest_clear,#_adults,#_children,#_people_background,Interaction_with_child,#_people_interacting,Child_constrained,Constraint_type,Supports,Support_type,Example_support_type,Gestures,Gesture_type,Vocalizations,RMM,RMM_type,Response_to_name,Locomotion,Locomotion_type,Grasping,Grasp_type,Body_Parts_Visible,Angle_of_Body,Video_Quality_Child_Face_Visibility,Video_Quality_Child_Body_Visibility,Video_Quality_Child_Hand_Visibility,Video_Quality_Lighting,Video_Quality_Resolution,Video_Quality_Motion,Notes,audio_path,child_id,spreadsheet_timepoint,label,bids_session_id,bids_timepoint,agree,rationale_if_disagree,decision,timepoint_norm,audio_exists
12,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W7P7J6H1H6/ses-01/beh/sub-W7P7J6H1H6_ses-01_task-specialoccasion_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-W7P7J6H1H6/ses-01/beh/sub-W7P7J6H1H6_ses-01_task-specialoccasion_run-01_beh.mp4,BJH,G.D._Home_Videos_AMES_W7P7J6H1H6/12-16 month videos/12-21-2.mp4,W7P7J6H1H6,12-21-2.mp4,00:10.5,7/23/2020,2021-12-15 00:00:00 UTC,1.3963,14_month,3.0,special occasion,inside private,opening stocking,yes,0,1,0,yes,1,no,,yes,verbal,"""""what'd you get?""""",yes,show,yes,no,,,yes,walk,yes,whole hand,both,variable,4.0,6.0,5.0,4.0,8.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W7P7J6H1H6/ses-01/beh/sub-W7P7J6H1H6_ses-01_task-specialoccasion_run-01_audio.wav,W7P7J6H1H6,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
13,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W7P7J6H1H6/ses-01/beh/sub-W7P7J6H1H6_ses-01_task-motorplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-W7P7J6H1H6/ses-01/beh/sub-W7P7J6H1H6_ses-01_task-motorplay_run-01_beh.mp4,BJH,G.D._Home_Videos_AMES_W7P7J6H1H6/12-16 month videos/11-21.mp4,W7P7J6H1H6,11-21.mp4,00:14.6,7/23/2020,2021-11-15 00:00:00 UTC,1.3142,14_month,3.0,motor play,inside private,playing in toy car,no,0,2,0,yes,1,partial,in toy car,no,,,yes,reach,no,no,,,no,,no,,upper,front,8.0,8.0,7.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W7P7J6H1H6/ses-01/beh/sub-W7P7J6H1H6_ses-01_task-motorplay_run-01_audio.wav,W7P7J6H1H6,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True
14,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W7P7J6H1H6/ses-01/beh/sub-W7P7J6H1H6_ses-01_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-W7P7J6H1H6/ses-01/beh/sub-W7P7J6H1H6_ses-01_task-generalsocialcommunicationinteraction_run-01_beh.mp4,BJH,G.D._Home_Videos_AMES_W7P7J6H1H6/12-16 month videos/12-21-4.mp4,W7P7J6H1H6,12-21-4.mp4,00:14.7,7/23/2020,2021-12-15 00:00:00 UTC,1.3963,14_month,3.0,general social communication interaction,inside private,asking kiddo if he wants a drink,yes,0,1,0,yes,1,no,,yes,verbal,"""""drink?""""",yes,point,yes,no,,,yes,walk,no,,both,variable,8.0,8.0,8.0,9.0,9.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W7P7J6H1H6/ses-01/beh/sub-W7P7J6H1H6_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,W7P7J6H1H6,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
15,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W7P7J6H1H6/ses-01/beh/sub-W7P7J6H1H6_ses-01_task-motorplay_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-W7P7J6H1H6/ses-01/beh/sub-W7P7J6H1H6_ses-01_task-motorplay_run-03_beh.mp4,BJH,G.D._Home_Videos_AMES_W7P7J6H1H6/12-16 month videos/9-21.mp4,W7P7J6H1H6,9-21.mp4,00:10.4,7/23/2020,2021-09-15 00:00:00 UTC,1.1472,14_month,3.0,motor play,outside public,riding on spinner @ playground,yes,1,1,0,yes,1,no,,yes,verbal,"""""peek-a-boo""""",no,,no,no,,,no,,no,,both,variable,5.0,9.0,4.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W7P7J6H1H6/ses-01/beh/sub-W7P7J6H1H6_ses-01_task-motorplay_run-03_audio.wav,W7P7J6H1H6,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True
16,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W7P7J6H1H6/ses-01/beh/sub-W7P7J6H1H6_ses-01_task-motorplay_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-W7P7J6H1H6/ses-01/beh/sub-W7P7J6H1H6_ses-01_task-motorplay_run-04_beh.mp4,BJH,G.D._Home_Videos_AMES_W7P7J6H1H6/12-16 month videos/10-21.mp4,W7P7J6H1H6,10-21.mp4,00:17.7,7/23/2020,2021-10-15 00:00:00 UTC,1.2293,14_month,3.0,motor play,inside private,playing with balloons,no,0,2,0,no,0,no,,no,,,no,,yes,no,,,yes,walk,yes,whole hand,both,variable,4.0,4.0,4.0,5.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W7P7J6H1H6/ses-01/beh/sub-W7P7J6H1H6_ses-01_task-motorplay_run-04_audio.wav,W7P7J6H1H6,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
17,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W7P7J6H1H6/ses-01/beh/sub-W7P7J6H1H6_ses-01_task-specialoccasion_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-W7P7J6H1H6/ses-01/beh/sub-W7P7J6H1H6_ses-01_task-specialoccasion_run-02_beh.mp4,BJH,G.D._Home_Videos_AMES_W7P7J6H1H6/12-16 month videos/12-21.mp4,W7P7J6H1H6,12-21.mp4,00:21.8,7/23/2020,2021-12-15 00:00:00 UTC,1.3963,14_month,3.0,special occasion,inside private,opening gifts,yes,0,1,0,yes,1,no,,yes,verbal,"""""you're doing it!""""",yes,show,no,no,,,no,,yes,multiple,both,front,8.0,7.0,6.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W7P7J6H1H6/ses-01/beh/sub-W7P7J6H1H6_ses-01_task-specialoccasion_run-02_audio.wav,W7P7J6H1H6,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True
18,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W7P7J6H1H6/ses-01/beh/sub-W7P7J6H1H6_ses-01_task-motorplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-W7P7J6H1H6/ses-01/beh/sub-W7P7J6H1H6_ses-01_task-motorplay_run-02_beh.mp4,BJH,G.D._Home_Videos_AMES_W7P7J6H1H6/12-16 month videos/12-21-3.mp4,W7P7J6H1H6,12-21-3.mp4,00:28.0,7/23/2020,2021-12-15 00:00:00 UTC,1.3963,14_month,3.0,motor play,inside private,pushing sibling on toy stroller,no,0,2,0,no,0,no,,no,,,no,,no,no,,,yes,walk,yes,whole hand,both,variable,6.0,8.0,6.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W7P7J6H1H6/ses-01/beh/sub-W7P7J6H1H6_ses-01_task-motorplay_run-02_audio.wav,W7P7J6H1H6,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True
19,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W7P7J6H1H6/ses-01/beh/sub-W7P7J6H1H6_ses-01_task-motorplay_run-05_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-W7P7J6H1H6/ses-01/beh/sub-W7P7J6H1H6_ses-01_task-motorplay_run-05_beh.mp4,BJH,G.D._Home_Videos_AMES_W7P7J6H1H6/12-16 month videos/10-21-3.mp4,W7P7J6H1H6,10-21-3.mp4,00:22.0,7/23/2020,2021-10-15 00:00:00 UTC,1.2293,14_month,3.0,motor play,outside public,climbing on playground with caregiver,yes,1,1,5,yes,1,no,,yes,physical,holds kiddo up to walk,no,,no,no,,,assisted,walk,no,,both,front,9.0,9.0,8.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W7P7J6H1H6/ses-01/beh/sub-W7P7J6H1H6_ses-01_task-motorplay_run-05_audio.wav,W7P7J6H1H6,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True
20,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W7P7J6H1H6/ses-01/beh/sub-W7P7J6H1H6_ses-01_task-dailyroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-W7P7J6H1H6/ses-01/beh/sub-W7P7J6H1H6_ses-01_task-dailyroutine_run-01_beh.mp4,BJH,G.D._Home_Videos_AMES_W7P7J6H1H6/12-16 month videos/8-21-2.mp4,W7P7J6H1H6,8-21-2.mp4,00:30.1,7/23/2020,2021-08-15 00:00:00 UTC,1.0623,14_month,3.0,daily routine,inside private,playing with dishes,yes,0,1,0,no,0,no,,no,,,yes,reach,yes,yes,hands flapping,,no,,yes,whole hand,both,variable,7.0,9.0,8.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W7P7J6H1H6/ses-01/beh/sub-W7P7J6H1H6_ses-01_task-dailyroutine_run-01_audio.wav,W7P7J6H1H6,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
21,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W7P7J6H1H6/ses-01/beh/sub-W7P7J6H1H6_ses-01_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-W7P7J6H1H6/ses-01/beh/sub-W7P7J6H1H6_ses-01_task-toyplay_run-01_beh.mp4,BJH,G.D._Home_Videos_AMES_W7P7J6H1H6/12-16 month videos/8-21-3.mp4,W7P7J6H1H6,8-21-3.mp4,00:45.1,7/23/2020,2021-08-15 00:00:00 UTC,1.0623,14_month,3.0,toy play,inside private,playing with ball schute toy,yes,0,1,0,yes,1,no,,yes,physical,helps kiddo with toy,yes,reach,no,no,,,no,,yes,whole hand,both,variable,9.0,7.0,8.0,10.0,10.0,5.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W7P7J6H1H6/ses-01/beh/sub-W7P7J6H1H6_ses-01_task-toyplay_run-01_audio.wav,W7P7J6H1H6,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True
