Unnamed: 0,BidsProcessed,BidsRaw,Coder,SourceFile,ID,FileName,Vid_duration,DOB,VideoDate,Age,timepoint,DateValidityScore,Context,Location,Activity,Child_of_interest_clear,#_adults,#_children,#_people_background,Interaction_with_child,#_people_interacting,Child_constrained,Constraint_type,Supports,Support_type,Example_support_type,Gestures,Gesture_type,Vocalizations,RMM,RMM_type,Response_to_name,Locomotion,Locomotion_type,Grasping,Grasp_type,Body_Parts_Visible,Angle_of_Body,Video_Quality_Child_Face_Visibility,Video_Quality_Child_Body_Visibility,Video_Quality_Child_Hand_Visibility,Video_Quality_Lighting,Video_Quality_Resolution,Video_Quality_Motion,Notes,audio_path,child_id,spreadsheet_timepoint,label,bids_session_id,bids_timepoint,agree,rationale_if_disagree,decision,timepoint_norm,audio_exists,fold_id
2387,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2M5H0V6E3/ses-01/beh/sub-A2M5H0V6E3_ses-01_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A2M5H0V6E3/ses-01/beh/sub-A2M5H0V6E3_ses-01_task-toyplay_run-01_beh.mp4,JK,L.D._Home_Videos_AMES_A2M5H0V6E3/12-16 month videos/7.10.19 Logan lightgray onesie white socks.MP4,A2M5H0V6E3,7.10.19 Logan lightgray onesie white socks.MP4,00:28.2,4/27/2018,2019-07-10 00:00:00 UTC,1.2019,14_month,3.0,toy play,inside public,catching balls in daycare,no,1,7,0,yes,1,no,,yes,physical,took ball and put it in basket,yes,reach,no,yes,one hand flap,,yes,walk,yes,whole hand,both,variable,7.0,7.0,5.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2M5H0V6E3/ses-01/beh/sub-A2M5H0V6E3_ses-01_task-toyplay_run-01_audio.wav,A2M5H0V6E3,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True,0
2388,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2M5H0V6E3/ses-01/beh/sub-A2M5H0V6E3_ses-01_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A2M5H0V6E3/ses-01/beh/sub-A2M5H0V6E3_ses-01_task-generalsocialcommunicationinteraction_run-01_beh.mp4,ELE,L.D._Home_Videos_AMES_A2M5H0V6E3/12-16 month videos/11.16.19.MP4,A2M5H0V6E3,11.16.19.MP4,00:19.6,4/27/2018,2019-11-16 00:00:00 UTC,1.5551,,2.0,general social communication interaction,inside private,repeating words and phrases into camera,yes,0,1,0,yes,1,no,,yes,both,"""""say touchdown, blow daddy a kiss,"""" modeling language and blowing kiss",yes,other,yes,no,,,no,,no,,upper,front,9.0,9.0,5.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2M5H0V6E3/ses-01/beh/sub-A2M5H0V6E3_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,A2M5H0V6E3,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,0
2389,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2M5H0V6E3/ses-01/beh/sub-A2M5H0V6E3_ses-01_task-generalsocialcommunicationinteraction_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A2M5H0V6E3/ses-01/beh/sub-A2M5H0V6E3_ses-01_task-generalsocialcommunicationinteraction_run-03_beh.mp4,JK,L.D._Home_Videos_AMES_A2M5H0V6E3/12-16 month videos/5.4.19.MP4,A2M5H0V6E3,5.4.19.MP4,00:13.5,4/27/2018,2019-05-04 00:00:00 UTC,1.0185,14_month,3.0,general social communication interaction,outside private,hitting upside-down bins in porch,yes,0,2,0,no,0,no,,no,,,yes,reach,no,yes,hands flapping,,yes,walk,no,,both,variable,7.0,7.0,6.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2M5H0V6E3/ses-01/beh/sub-A2M5H0V6E3_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,A2M5H0V6E3,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True,0
2390,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2M5H0V6E3/ses-01/beh/sub-A2M5H0V6E3_ses-01_task-generalsocialcommunicationinteraction_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A2M5H0V6E3/ses-01/beh/sub-A2M5H0V6E3_ses-01_task-generalsocialcommunicationinteraction_run-02_beh.mp4,JK,L.D._Home_Videos_AMES_A2M5H0V6E3/12-16 month videos/9.21.19.MP4,A2M5H0V6E3,9.21.19.MP4,00:29.2,4/27/2018,2019-09-21 00:00:00 UTC,1.4018,14_month,3.0,general social communication interaction,inside private,watching television in living room,yes,0,1,0,no,0,no,,no,,,no,,yes,no,,,yes,walk,no,,both,variable,3.0,10.0,6.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2M5H0V6E3/ses-01/beh/sub-A2M5H0V6E3_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,A2M5H0V6E3,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,0
2391,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2M5H0V6E3/ses-01/beh/sub-A2M5H0V6E3_ses-01_task-generalsocialcommunicationinteraction_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A2M5H0V6E3/ses-01/beh/sub-A2M5H0V6E3_ses-01_task-generalsocialcommunicationinteraction_run-04_beh.mp4,JK,L.D._Home_Videos_AMES_A2M5H0V6E3/12-16 month videos/5.4.19 2nd clip.MP4,A2M5H0V6E3,5.4.19 2nd clip.MP4,00:11.7,4/27/2018,2019-05-04 00:00:00 UTC,1.0185,14_month,3.0,general social communication interaction,outside private,hitting upside-down bins like drums,yes,0,1,0,no,0,no,,no,,,no,,no,yes,hands flapping,,no,,no,,upper,profile,8.0,10.0,8.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2M5H0V6E3/ses-01/beh/sub-A2M5H0V6E3_ses-01_task-generalsocialcommunicationinteraction_run-04_audio.wav,A2M5H0V6E3,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True,0
2392,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2M5H0V6E3/ses-01/beh/sub-A2M5H0V6E3_ses-01_task-dailyroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A2M5H0V6E3/ses-01/beh/sub-A2M5H0V6E3_ses-01_task-dailyroutine_run-01_beh.mp4,JK,L.D._Home_Videos_AMES_A2M5H0V6E3/12-16 month videos/6.5.19.MP4,A2M5H0V6E3,6.5.19.MP4,00:09.4,4/27/2018,2019-06-05 00:00:00 UTC,1.1061,14_month,2.0,daily routine,inside private,drinking/speaking into a cup,yes,0,1,0,no,0,yes,high chair,no,,,no,,yes,no,,,no,,yes,whole hand,both,front,8.0,10.0,10.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2M5H0V6E3/ses-01/beh/sub-A2M5H0V6E3_ses-01_task-dailyroutine_run-01_audio.wav,A2M5H0V6E3,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,0
2393,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2M5H0V6E3/ses-01/beh/sub-A2M5H0V6E3_ses-01_task-generalsocialcommunicationinteraction_run-05_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A2M5H0V6E3/ses-01/beh/sub-A2M5H0V6E3_ses-01_task-generalsocialcommunicationinteraction_run-05_beh.mp4,JK,L.D._Home_Videos_AMES_A2M5H0V6E3/12-16 month videos/7.8.19.MP4,A2M5H0V6E3,7.8.19.MP4,00:29.8,4/27/2018,2019-07-08 00:00:00 UTC,1.1964,14_month,3.0,general social communication interaction,inside private,eating candy from father's hand,yes,1,1,0,yes,1,no,,yes,both,"""""No"""" """"Here"""" Hand-fed child",yes,multiple,yes,no,,,yes,walk,yes,whole hand,both,variable,9.0,10.0,8.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2M5H0V6E3/ses-01/beh/sub-A2M5H0V6E3_ses-01_task-generalsocialcommunicationinteraction_run-05_audio.wav,A2M5H0V6E3,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,0
2394,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2M5H0V6E3/ses-01/beh/sub-A2M5H0V6E3_ses-01_task-other_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A2M5H0V6E3/ses-01/beh/sub-A2M5H0V6E3_ses-01_task-other_run-01_beh.mp4,JK,L.D._Home_Videos_AMES_A2M5H0V6E3/12-16 month videos/7.10.19.MP4,A2M5H0V6E3,7.10.19.MP4,00:24.1,4/27/2018,2019-07-10 00:00:00 UTC,1.2019,14_month,3.0,other,inside private,blowing raspberries in couch,yes,0,1,0,no,0,no,,no,,,no,,yes,no,,,no,,no,,upper,variable,2.0,9.0,5.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2M5H0V6E3/ses-01/beh/sub-A2M5H0V6E3_ses-01_task-other_run-01_audio.wav,A2M5H0V6E3,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,0
2395,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2M5H0V6E3/ses-01/beh/sub-A2M5H0V6E3_ses-01_task-generalsocialcommunicationinteraction_run-07_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A2M5H0V6E3/ses-01/beh/sub-A2M5H0V6E3_ses-01_task-generalsocialcommunicationinteraction_run-07_beh.mp4,JK,L.D._Home_Videos_AMES_A2M5H0V6E3/12-16 month videos/5.2.19.MP4,A2M5H0V6E3,5.2.19.MP4,00:13.9,4/27/2018,2019-05-02 00:00:00 UTC,1.013,14_month,3.0,general social communication interaction,inside private,hanging out by the fan with brother and parent,yes,0,2,0,yes,1,no,,yes,verbal,"""""Logan, you could bust somebody's ear drums""""",no,,yes,yes,other,,no,,no,,both,variable,7.0,10.0,9.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2M5H0V6E3/ses-01/beh/sub-A2M5H0V6E3_ses-01_task-generalsocialcommunicationinteraction_run-07_audio.wav,A2M5H0V6E3,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,0
2396,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2M5H0V6E3/ses-01/beh/sub-A2M5H0V6E3_ses-01_task-dailyroutine_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A2M5H0V6E3/ses-01/beh/sub-A2M5H0V6E3_ses-01_task-dailyroutine_run-02_beh.mp4,JK,L.D._Home_Videos_AMES_A2M5H0V6E3/12-16 month videos/8.21.19.MP4,A2M5H0V6E3,8.21.19.MP4,00:06.6,4/27/2018,2019-08-21 00:00:00 UTC,1.3169,14_month,3.0,daily routine,inside public,drinking from cup while eating,no,0,3,0,yes,1,no,,yes,verbal,"""""Pick up your cup""""",no,,no,no,,,no,,yes,whole hand,upper,front,9.0,10.0,10.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2M5H0V6E3/ses-01/beh/sub-A2M5H0V6E3_ses-01_task-dailyroutine_run-02_audio.wav,A2M5H0V6E3,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True,0
