Unnamed: 0,BidsProcessed,BidsRaw,Coder,SourceFile,ID,FileName,Vid_duration,DOB,VideoDate,Age,timepoint,DateValidityScore,Context,Location,Activity,Child_of_interest_clear,#_adults,#_children,#_people_background,Interaction_with_child,#_people_interacting,Child_constrained,Constraint_type,Supports,Support_type,Example_support_type,Gestures,Gesture_type,Vocalizations,RMM,RMM_type,Response_to_name,Locomotion,Locomotion_type,Grasping,Grasp_type,Body_Parts_Visible,Angle_of_Body,Video_Quality_Child_Face_Visibility,Video_Quality_Child_Body_Visibility,Video_Quality_Child_Hand_Visibility,Video_Quality_Lighting,Video_Quality_Resolution,Video_Quality_Motion,Notes,audio_path,child_id,spreadsheet_timepoint,label,bids_session_id,bids_timepoint,agree,rationale_if_disagree,decision,timepoint_norm,audio_exists
2975,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-generalsocialcommunicationinteraction_run-01_beh.mp4,JR,T.D._Home_Videos_AMES_A4E8K1L5Y2/34-38 month videos/5-26-2023.MOV,A4E8K1L5Y2,5-26-2023.MOV,00:38.0,6/30/2020,2023-05-26 00:00:00 UTC,2.9021,36_month,3.0,general social communication interaction,inside private,Baby is learning sign language with mom,yes,0,1,0,yes,1,no,,yes,verbal,"""""What do you want?"""" """"can you show me?""""",yes,multiple,yes,no,,,no,,yes,whole hand,upper,variable,9.0,9.0,6.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,A4E8K1L5Y2,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True
2976,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-other_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-other_run-01_beh.mp4,JR,T.D._Home_Videos_AMES_A4E8K1L5Y2/34-38 month videos/6-7-2023.MOV,A4E8K1L5Y2,6-7-2023.MOV,00:18.0,6/30/2020,2023-06-07 00:00:00 UTC,2.935,36_month,3.0,other,inside private,Baby is singing a song,yes,0,1,0,no,0,no,,no,,,no,,yes,no,,,yes,walk,no,,both,variable,8.0,9.0,9.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-other_run-01_audio.wav,A4E8K1L5Y2,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True
2977,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-dailyroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-dailyroutine_run-01_beh.mp4,JR,T.D._Home_Videos_AMES_A4E8K1L5Y2/34-38 month videos/6-19-2023.mov,A4E8K1L5Y2,6-19-2023.mov,05:39.0,6/30/2020,2023-06-19 00:00:00 UTC,2.9678,36_month,3.0,daily routine,inside private,Baby is taking a bath and learning about animals,yes,0,1,0,yes,1,no,,yes,verbal,"""""Do you want a fox?"""" """"Want this one, what's this one?"""" ",,reach,yes,no,,yes,no,,yes,multiple,upper,variable,8.0,7.0,4.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-dailyroutine_run-01_audio.wav,A4E8K1L5Y2,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True
2978,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-generalsocialcommunicationinteraction_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-generalsocialcommunicationinteraction_run-02_beh.mp4,JR,T.D._Home_Videos_AMES_A4E8K1L5Y2/34-38 month videos/8-1-2023.MOV,A4E8K1L5Y2,8-1-2023.MOV,01:10.0,6/30/2020,2023-08-01 00:00:00 UTC,3.0856,36_month,3.0,general social communication interaction,inside private,Baby is singing with mom,yes,1,1,0,yes,1,no,,yes,verbal,"""""You're so good""""",no,,yes,no,,,no,,yes,whole hand,upper,front,10.0,9.0,6.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,A4E8K1L5Y2,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True
2979,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-toyplay_run-01_beh.mp4,JR,T.D._Home_Videos_AMES_A4E8K1L5Y2/34-38 month videos/7-19-2023.MOV,A4E8K1L5Y2,7-19-2023.MOV,01:13.6,6/30/2020,2023-07-19 00:00:00 UTC,3.05,36_month,3.0,toy play,outside private,Baby is fishing with a toy,yes,0,1,0,yes,1,no,,yes,verbal,"""""Are you going for the turtle?"""" """"You got to wind it up"""" """"What color?"""" """"good job""""",yes,reach,yes,no,,,no,,yes,whole hand,upper,variable,5.0,8.0,8.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-toyplay_run-01_audio.wav,A4E8K1L5Y2,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True
2980,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-motorplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-motorplay_run-01_beh.mp4,JR,T.D._Home_Videos_AMES_A4E8K1L5Y2/34-38 month videos/7-31-2023.MOV,A4E8K1L5Y2,7-31-2023.MOV,00:12.5,6/30/2020,2023-07-31 00:00:00 UTC,3.0828,36_month,3.0,motor play,inside public,Baby is playing with pool,yes,0,1,1,yes,1,no,,yes,verbal,"""""Good job buddy""""",no,,yes,no,,,no,,no,,both,variable,7.0,8.0,5.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-motorplay_run-01_audio.wav,A4E8K1L5Y2,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True
2981,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-motorplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-motorplay_run-02_beh.mp4,JR,T.D._Home_Videos_AMES_A4E8K1L5Y2/34-38 month videos/5-20-2023 bike.MOV,A4E8K1L5Y2,5-20-2023 bike.MOV,00:37.7,6/30/2020,2023-05-20 00:00:00 UTC,2.8857,36_month,3.0,motor play,outside public,Baby is riding a bike,yes,1,1,0,yes,2,no,,yes,verbal,"""""Who's a big boy?"""" """"Having fun?"""" ",no,,yes,no,,,yes,vehicle,yes,whole hand,both,variable,8.0,9.0,8.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-motorplay_run-02_audio.wav,A4E8K1L5Y2,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True
2982,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-other_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-other_run-02_beh.mp4,JR,T.D._Home_Videos_AMES_A4E8K1L5Y2/34-38 month videos/5-12-2023.MP4,A4E8K1L5Y2,5-12-2023.MP4,00:32.3,6/30/2020,2023-05-12 00:00:00 UTC,2.8638,36_month,2.0,other,inside private,Baby is talking in bed,yes,0,1,0,no,0,no,,no,,,no,,yes,no,,,no,,no,,both,variable,5.0,9.0,5.0,10.0,10.0,10.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-other_run-02_audio.wav,A4E8K1L5Y2,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True
2983,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-other_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-other_run-03_beh.mp4,JR,T.D._Home_Videos_AMES_A4E8K1L5Y2/34-38 month videos/4-26-2023.MP4,A4E8K1L5Y2,4-26-2023.MP4,00:35.9,6/30/2020,2023-04-26 00:00:00 UTC,2.82,,1.0,other,inside private,Baby is counting in bed,yes,0,1,0,no,0,no,,no,,,no,,yes,no,,,no,,no,,upper,back,5.0,8.0,5.0,10.0,10.0,10.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-other_run-03_audio.wav,A4E8K1L5Y2,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True
2984,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-generalsocialcommunicationinteraction_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-generalsocialcommunicationinteraction_run-03_beh.mp4,JR,T.D._Home_Videos_AMES_A4E8K1L5Y2/34-38 month videos/5-17-2023.MP4,A4E8K1L5Y2,5-17-2023.MP4,00:35.6,6/30/2020,2023-05-17 00:00:00 UTC,2.8775,36_month,3.0,general social communication interaction,inside public,Baby is glueing paper with mom,yes,0,1,1,yes,2,no,,yes,verbal,"""""Good job"""" """"wow, look at you""""",yes,point,yes,no,,,no,,yes,whole hand,both,variable,9.0,9.0,8.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,A4E8K1L5Y2,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True
